,Subgroup ID: 12
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,MoC atom% Corrected,BC2 atom% Corrected,Mo2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,P atom% Corrected,C4 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,MoC atom% Bckgd,BC2 atom% Bckgd,Mo2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,P atom% Bckgd,C4 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,MoC atom% Sigma,BC2 atom% Sigma,Mo2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,P atom% Sigma,C4 atom% Sigma
7.9750001188367605,5464.321287452806,211.67871254719338,0.2013058790166354,19.127884174551056,29.755551751883925,8.183952615577114,20.281300384439202,0.7320213782423105,1.3998408848224917,5.067615207886031,0.018300534456057765,0.29280855129692424,0,14.939418637828256,0,0,0,0,0,0,0,0,0.1372613321122273,1.5338451624871432,0.1198473409437814,0.10156070685061384,0,0.07942559091220698,0.0015719420240981837,0,0,0,1.7558521344513487,0,0,0,0,0,0,0,0.06363187382084837,0.5704387603676081,0.6856580957761137,0.3967837702006822,0.5828903722714185,0.12106333203121382,0.176329502202903,0.3125885216951888,0.019200859663949802,0.076712653775101,0,0.6280625125921296,0,0,0,0,0,0,0
8.025000119581819,5330.530885925983,193.46911407401686,0.16883871780505746,19.9728125687419,29.361163442812828,8.729581568483077,20.642629728615187,0.46899574218663587,1.2989059263355258,5.17908276945402,0.011506097459110177,0.16632017265203816,0,14.000163265454624,0,0,0,0,0,0,0,0,0.16913572112791897,1.4825147395665037,0.10258794858630889,0.06586253889986421,6.717788483025309E-07,0.03188664767490585,0.05299408701272071,0.006999708927903462,0.002430337205968236,0,1.5879249285821433,0,0,0,0,0,0,0,0.056840926161882945,0.5628959200316774,0.6599281258078055,0.39661265914116217,0.567836092947566,0.09460458452011809,0.1607227327456045,0.31055056148060234,0.022326615275381163,0.05726241042187112,0,0.5434048622019083,0,0,0,0,0,0,0
8.075000120326877,5317.536198213381,196.4638017866194,0.16925131610808547,19.441149023602257,29.76197465157961,8.882543657014901,20.06776911689819,0.6958109662221292,1.13022421307944,5.892452650316246,0,0.24447412326723456,0,13.695544580122116,0,0,0,0,0,0.018805701789787275,0,0,0.27584082918648367,1.2948172760094967,0.10278428937479081,0.12493857517325017,0,0.12513453660733487,0.08463361183986053,0,0,0,1.554850551497202,0,0,0,0,0,0,0,0.05674043283426206,0.5575616912112964,0.6585985535609964,0.3984388247298022,0.5610610737394557,0.11476720085213322,0.1616805005732965,0.33035019378215996,0.011777664177865932,0.06816991327691016,0,0.528893419097938,0,0,0,0,0,0.018926561771931992,0
8.125000121071935,5453.192867459835,183.8071325401643,0.13826893496277354,19.599204862552103,30.880845743042606,8.468436496611954,20.420253123237522,0.42149321144223545,1.3936746593403544,4.7773390467947285,0,0.2018384267836214,0,13.64363185326281,0,0,0,0,0,0.055013641969304444,0,0.008159097049802314,0.11029906610728463,1.40159521960487,0.18094420758189514,0.04336017680268339,0.0002689774135996989,4.131297793871923E-06,0.00855930185943223,0,0.017622162619166517,0,1.4899138001666532,0,0,0,0,0,0,0,0.055395949927614214,0.5688447540030751,0.6820000553512005,0.40160116782842975,0.5765714216645154,0.09126279821837902,0.16512495542440328,0.30157478095681894,0,0.0686265196555378,0,0.5881779325133013,0,0,0,0,0,0.03300307587196948,0
8.175000121816993,5277.887739261612,337.1122607383877,0.04154950205945068,20.332122063950315,30.949879591479153,7.85700989136981,20.707243921638653,0.779509535689078,1.2203313819452595,5.421917086371645,0,0.14433227247862543,0,12.546104753018014,0,0,0,0,0,0,0,0.0678016727529831,0.21181518174641545,1.5939465667869985,0.13029097543758997,0.1441658400861631,0.03309638093483575,0.08178592366784253,0.19300628433589517,0,0.06023694901251942,0,3.487634469911735,0,0,0,0,0,0,0,0.09405984631048267,0.5897399209105071,0.7040378296538066,0.39176401860944343,0.5925142144320815,0.13072087477434552,0.16703258351598899,0.33505740998382366,0.013608873204197864,0.07421213874510885,0,0.6174350595009491,0,0,0,0,0,0.029335722528193456,0
8.22500012256205,5194.139583983926,228.86041601607386,0.19252466820173436,20.109832552546525,31.02841602624709,8.45054848102054,20.823850775347267,0.7123412723464172,1.4586899056887097,5.027546371610068,0,0.21177694105882866,0,11.984473005932825,0,0,0,0,0,0,0,0,0.2667753478756376,1.758081521251848,0.16719004764078552,0.043889433301564834,0,0.004307766937948358,0.052779343703740184,0,1.8577748614059902E-07,0,1.9271573606301833,0,0,0,0,0,0,0,0.06098513539041484,0.5696229693191935,0.6767365557755894,0.39570852416885083,0.5724921593746037,0.1170293402962782,0.16740096804322568,0.3078384877534618,0,0.06395617298278146,0,0.5195481634163799,0,0,0,0,0,0,0
8.275000123307109,5561.823875783484,136.17612421651515,0.26969570297453865,19.34933089421637,29.59011579044617,8.361765701062634,19.83110379505387,0.988884244239975,1.5462551501878263,4.914819613458688,0,0.43163291797640063,0,14.716396190383538,0,0,0,0,0,0,0,0,0.17241654126226924,1.3381866461036498,0.13922988419136945,0.08825788514021092,0,2.0842965427916185E-07,0.011344143330381393,0,0.017433087263032714,0,0.6230249741726434,0,0,0,0,0,0,0,0.06956467588974381,0.5366057222235194,0.6345753779553669,0.37780799753373473,0.5398624711547292,0.1327488537741121,0.16555182125426998,0.29096512295460886,0,0.0914878020126101,0,0.4938654740791525,0,0,0,0,0,0.022103739173672674,0
8.325000124052167,5492.425888577171,161.57411142282945,0.14565512875900496,20.427961494000105,30.523128085000828,7.9005649006887,19.810278819863342,0.5900237487826765,1.4533103724244056,4.54070391678251,0.01820689109487562,0.1917810698871774,0,14.398385572716373,0,0,0,0,0,0,0,0,0.12397160231627925,1.7958933685151284,0.16037014592735432,0.08728541737718183,0.010494921703338307,0.0031482996742951356,0.04607715866642767,0,0.008251978566084053,0,0.622202746143714,0,0,0,0,0,0,0,0.05149759127266628,0.5510474503432007,0.650806847401642,0.372037803231365,0.5439478708124469,0.10529553064927498,0.16201825859815217,0.28429778425946983,0.018218070323634327,0.061635122191599924,0,0.4935560218733196,0,0,0,0,0,0,0
8.375000124797225,5516.464818334928,214.53518166507186,0.2900408237322791,20.53168429990386,31.137346764430447,8.17189679825063,19.837483137118173,0.7432296108139652,1.4637350929144035,4.796307599427448,0,0.3517841569703839,0,12.67649171643841,0,0,0,0,0,0,0,0,0.16361645409540224,1.4712828542531011,0.17798269296572317,0.11642334492674969,0,0.039322431787731024,0.007213029112899879,0,0.010363823839690315,0,1.7572115558110926,0,0,0,0,0,0,0,0.07282285331664008,0.5561494459617404,0.6550112506812694,0.37982913443421507,0.5479838341321117,0.11633068559254095,0.16711859260142614,0.2903737307268344,0,0.0825859124987937,0,0.5134748941009517,0,0,0,0,0,0,0
8.425000125542283,5515.685720123756,164.31427987624352,0.054390336074708195,19.827792150756967,31.24705731491593,8.729456291499199,20.35694598965887,0.6345539208715957,1.1839761491174878,4.562079947318068,0.018130112024902733,0.21756134429883278,0,13.168056443463442,0,0,0,0,0,0,0,0,0.14720598107181368,1.417438762716484,0.008989892347427217,0.05589501751901608,0,0.02985205305379514,0.02411985572443498,0,0,0,1.2093554776417388,0,0,0,0,0,0,0,0.031394313415376185,0.543845871592848,0.6479925081171743,0.38151169906037063,0.547409278336711,0.10693891792273079,0.1493820888103475,0.28280971199637017,0.018128606994460856,0.06274040948132155,0,0.49238232968485307,0,0,0,0,0,0.0020154095189763603,0
8.475000126287341,5228.042047100163,205.95795289983786,0.15300282509055876,20.759517479377475,30.367083940577977,8.46970902187652,21.22728450756946,0.47844499151762754,1.3101092630830364,4.452910369252985,0,0.26778667565930114,0,12.514150925995049,0,0,0,0,0,0,0,1.7445178772009054E-05,0.10459509390941739,1.7187354270957362,0.187707969622003,0.05941554079296988,0.018157796673051653,0.08293958158013923,0.04048534368367418,0,0,0,1.5781179196062658,0,0,0,0,0,0,0,0.05652662989083211,0.5989229402330065,0.7039228044101598,0.4133061031131777,0.6031606399057059,0.10364569441352407,0.17488655353120583,0.3018394635695671,0,0.0747361410111136,0,0.6048292210110122,0,0,0,0,0,0.02193472783455074,0
8.5250001270324,5304.416089588776,266.58391041122377,0.06496874694414048,20.299820591665853,31.83616704874953,8.776306341503865,19.302140221358115,0.9099073415008182,1.3519534409905523,4.918235626029516,0.04806542910141462,0.24211361372939058,0,12.2503215984268,0,0,0,0,0,0,0,0.17149142584618193,0.2730757562021334,1.5486848457686146,0.04430433225038449,0.12805902824077298,0.031138549220626713,0.07694783974776596,0.18158890915460507,0.00808489759854024,0.056673604707474165,0,2.265158321785675,0,0,0,0,0,0,0,0.10892311152946364,0.615167774097613,0.737585562710765,0.4240060424550952,0.5999228718676829,0.14529824809336778,0.1805805659498232,0.33251438304477354,0.037665568306216646,0.08864245134275503,0,0.6734617279476798,0,0,0,0,0,0.029347340143971945,0
8.575000127777457,5438.257899914627,218.74210008537204,0.3240788215512301,20.28984216762424,30.230428154991813,8.11779412732731,19.97246706869536,0.5732549377780929,1.5075287359121856,4.784978744017508,0.01838738529028794,0.07355296629206927,0,14.107686890519922,0,0,0,0,0,0,0,0.024319566643804177,0.293195252589103,1.360992623000567,0.08013822824495177,0.06798182479808045,0.014582253131203501,0.0002951993242435602,0.013797338593462098,8.231724089829825E-07,0,0,2.0114478200650545,0,0,0,0,0,0,0,0.08490954946413595,0.5726445634773676,0.6691445782735099,0.3848398348005296,0.5645544651917993,0.10766035608181733,0.16949420080467675,0.2982529836324202,0.018841338216260307,0.037672550471211756,0,0.57786388176086,0,0,0,0,0,0,0
8.625000128522515,5374.994639098952,214.0053609010484,0.1488373577492739,19.418664669248706,31.401541262509287,8.955045950975435,19.26581153923696,0.6697681098717325,1.4429261210362392,5.43163877391089,0.011410636295789676,0.3345735567087107,0,12.91978202245698,0,0,0,0,0,0,0,0,0.18335686246698726,1.7564652092624928,0.10139130803761916,0.11564971528191498,0,0.00792267575852025,0.0008893735385523641,0.006918570599646192,0.00029860910832185856,0,1.6561533174032435,0,0,0,0,0,0,0,0.05258589792056192,0.5486784099317707,0.663814515103812,0.3950878669940705,0.5455530683829448,0.11128342964868229,0.1636653351141843,0.3098914607550145,0.021906459483725577,0.07884756842997137,0,0.5092215791363918,0,0,0,0,0,0,0
8.675000129267573,5303.319289990002,323.6807100099977,0.11865439523541846,20.58053109594423,29.747557005779772,8.734840888164399,20.379042436564422,0.7012645497191584,1.311027344710159,4.89215244794893,0.028852196186705672,0.14531010138206896,0,13.360767538364735,0,0,0,0,0,0,0,0.06588552637389504,0.34740935500975356,1.6774848233820694,0.06688285459469198,0.12856426775244947,0.0321610424894676,0.07947456781486434,0.18755172440387946,0.00835038055881781,0.05853458971211494,0,3.0644364287752026,0,0,0,0,0,0.03554291807357384,0,0.09846425224319026,0.5797362917029687,0.6789408747105599,0.39827613439077136,0.5730189291272164,0.12163374228111835,0.168133885826024,0.31248783473822406,0.030019390688149034,0.07215682048083673,0,0.571625526483037,0,0,0,0,0,0.03906620510474435,0
8.725000130012631,5351.3334146892175,200.66658531078417,0.16631684347038964,19.526316080143623,30.871101520148493,7.802399933124393,19.297879240359755,0.5979818022955018,1.6344832369970856,5.095677343813057,0.01868693132173443,0.24293010718254757,0,14.74622696114339,0,0,0,0,0,0,0,0.03782116680678453,0.14556417408934727,1.368595620851273,0.22455989248964733,0.059548629039168986,0,0.045629545768750036,0.059677874563831654,0,0,0,1.6729147914701628,0,0,0,0,0,0,0,0.06761082015048425,0.5503650232123922,0.6585573120146488,0.3779376367487459,0.5460188592331964,0.10549063997572906,0.17843235545388458,0.3048710686024557,0.018698416539457058,0.0673481910932797,0,0.5330368690044902,0,0,0,0,0,0,0
8.77500013075769,5416.098634521099,216.90136547890182,0.12201316036733799,19.404806373580026,31.415485768766743,8.49582418697335,19.8881493723536,0.7741298477492436,1.3912466219961717,4.882073754828709,0.017205005480791832,0.26813048889590907,0,13.30984982904405,0,0,0,0,0,0.03108558996406671,0,0.042457782485506294,0.14231398844433105,1.4469430898216638,0.10399045300946572,0.014880408529032167,0.036789701520201605,0.011516256049075677,0.028085745222960444,0.001210011238870111,0.008481950153984074,0,2.0082621188059036,0,0,0,0,0,0.005616435051009326,0,0.06348230402732999,0.5577451406127064,0.6739519924433691,0.39251963690575653,0.5603645934163867,0.12727947893674232,0.16375419772628597,0.3010132182285743,0.019453760250277143,0.07396309447469597,0,0.5599960397742328,0,0,0,0,0,0.028644885163785484,0
8.825000131502748,5132.771831806773,214.22816819322674,0.2532744572716357,19.947912377488326,30.960423376681735,7.814969087436144,20.427538973193496,0.7598233718149072,1.2818756651173622,4.785416450892408,0,0.2532744572716357,0,13.515491782832362,0,0,0,0,0,0,0,0,0.09573915195029978,1.9052199347963477,0.14728760081673417,0.08417867313584859,0,0.0038198418191567754,0.02572456281928285,0,0,0,1.7445417026486165,0,0,0,0,0,0,0,0.07336035711565052,0.5953698924880008,0.7167557024045534,0.40089017182211695,0.6006659410741021,0.12678646933858345,0.16480848604713985,0.3142337342151865,0,0.07336035711565052,0,0.6262081515763012,0,0,0,0,0,0,0
8.875000132247806,5293.181859472911,139.81814052708884,0.22510507596816584,19.715187291959715,29.7091390941599,7.35284100082725,19.48062629962272,0.601026510906678,1.4924860338704993,5.3137949912011875,0.018892228276841762,0.17003005449157588,0,15.92087141871546,0,0,0,0,0,0,0,0.0015604445812687176,0.19214582552695697,1.8855372512857207,0.12517493076248104,0.05254965206443956,0.02184012063435926,0,0.08708204447190483,0,0,0,0.20760762368021005,0,0,0,0,0,0,0,0.06563876820525706,0.5547877947543761,0.6587772378672009,0.3654090763746942,0.5492971918435077,0.1101803800413022,0.16681511033987298,0.3137857379717081,0.018900473008558846,0.05666083721426815,0,0.5110895190556395,0,0,0,0,0,0,0
8.925000132992864,5300.297508742613,183.70249125738684,0.16652621284976094,19.889743357039073,30.37973957369674,8.574359220030445,20.493870884661916,0.7546746184345637,1.205098868748837,5.060222395933253,0,0.3962041746781459,0,13.07956069392727,0,0,0,0,0,0,0,0.039635581490165946,0.17841773069946654,1.6371885523861758,0.0826668831160432,0.06863369903969425,0,0.02053564335922639,0.014463136606747154,0,0,0,1.3082489129338966,0,0,0,0,0,0,0,0.07138884855071014,0.584673427940707,0.6952650193941187,0.4072173512250759,0.5891459407643704,0.12411601860803081,0.15922461092856446,0.3160935566222811,0.012246018303452616,0.09007280378195363,0,0.5946428369845893,0,0,0,0,0,0,0
8.975000133737922,5233.530999014229,203.46900098577095,0.07643023421000902,19.535165784655316,30.472665616536837,8.299030373754334,20.3417618725282,0.6305494322325744,1.8152180624877143,5.43421856318618,0.03821511710500451,0.22929070263002707,0,13.108346682121313,0,0,0,0,0,0.019107558552502256,0,0,0.3240949595593709,1.7142468039837118,0.10424264800368763,0.13624400690784452,0,0,0.029400164455869734,0,0,0,1.4340741757021869,0,0,0,0,0,0,0,0.03874094685086347,0.5691757422414744,0.6786725420969316,0.39289337705554717,0.5739040191520887,0.11099518173522806,0.18730674246702755,0.3203108402013252,0.027398728910756343,0.06705479953976938,0,0.5399133746861018,0,0,0,0,0,0.01937550358264677,0
9.02500013448298,5477.146509044213,175.85349095578658,0.36515364281336504,19.70577583765687,28.700213773490407,8.41311504762912,20.604408135198963,0.7454475670269556,1.4217866400140475,4.605801399318809,0.036515364281336504,0.301859605959717,0,15.099922986610412,0,0,0,0,0,0,0,0,0.22440804223772667,1.1329779447557686,0.18045927590497632,0.0966987283518164,0.003020424656431569,0.019930349910022536,0.06604474515655959,0,0.008255919511104586,0,1.3790039849726354,0,0,0,0,0,0,0,0.08381615626328213,0.5639646870269358,0.6549983970993111,0.3949843635305884,0.5709599763577748,0.12004459970291828,0.1669216249152386,0.2959577363006513,0.026544394375573283,0.07834334466260291,0,0.5761169296350954,0,0,0,0,0,0,0
9.075000135228038,5258.4090644921,180.59093550790087,0.07513179175018206,19.702943939163863,30.561331372380497,8.165421175832172,20.826437467438645,0.7089661744269232,1.51144565706483,5.074221118639336,0,0.20140333167696303,0,13.172697971626576,0,0,0,0,0,0,0,0.03767720265293435,0.21950009066391837,1.3781978467599951,0.2321888717794392,0.10775371210567075,0.013231447320312466,0.009597436367545403,0.05840589713360372,0,0.007526915810065967,0,1.256217242541298,0,0,0,0,0,0,0,0.05399807565175601,0.5586924748620419,0.662754823996706,0.3892943225581829,0.5680880859664627,0.11808888640054689,0.16965982409848676,0.3070295845742011,0.011858563507044551,0.06425865458836026,0,0.506865842278718,0,0,0,0,0,0.009915763868941501,0
9.125000135973096,5197.225288526621,319.7747114733793,0.10610688624028046,20.42635030139173,30.464307989536405,8.140370980346566,20.008397270595403,0.6890316144669534,1.4736612034631065,4.93016466728099,0,0.28890520687910104,0,13.472703879799464,0,0,0,0,0,0,0,0.0994269725476159,0.4965843141750136,1.698410027065038,0.23430452835863433,0.07465139067873092,0.0396859649624841,0.09806973475457124,0.23143438727692653,0,0.07223029777431955,0,2.7332468173056923,0,0,0,0,0,0.018125793003443903,0,0.11456839982590032,0.624271858436422,0.7364902901242468,0.4198869031343684,0.6102398864594688,0.12985873564469314,0.19077931077615812,0.3371668593285978,0.015497143058969902,0.09834352424654197,0,0.6794616194523456,0,0,0,0,0,0.039216679394118666,0
9.175000136718154,5437.383186705334,223.6168132946657,0.21456374471094858,20.12241154624183,30.123488507163547,7.9943173056862165,19.337203069822753,0.8430025992691258,1.8501160564851755,5.2484525695994755,0,0.10608361892991,0,14.145576351199384,0,0,0,0,0,0.014784630891643231,0,0.023553206506297927,0.20963394850722553,1.7323882823242482,0.1822705339823855,0.09825422191114598,0.0028743756200602967,0.007102996116221765,0.06397319234047004,0,0.004095162346873638,0,1.6225191629980356,0,0,0,0,0,0.00346410467552284,0,0.06991161178667316,0.5537130990229018,0.6536971805965864,0.37700335577534655,0.5430418678099983,0.12447960764769939,0.1836213076268366,0.3067372987156144,0.01144935622371365,0.04589132039885076,0,0.5205695329884323,0,0,0,0,0,0.02011390234934784,0
9.225000137463212,5343.661162336026,221.33883766397457,0.2994201824167584,20.919287525546693,30.233256081609323,7.6838601634429144,20.431249776334536,0.6178002972311268,1.7778073330995028,5.224876662944626,0,0.2994201824167584,0,12.494308033556708,0,0,0,0,0,0.0187137614010474,0,0,0.433857269720689,1.6071381250215275,0.06110599600883186,0.021980965357509787,0.017733071986769947,0,0.05031976607851584,0,0,0,1.7852024098508563,0,0,0,0,0,0,0,0.07667770284319586,0.5879647592122699,0.6788684733300924,0.3782813536840008,0.5744393550782368,0.11320298329603756,0.18560973790985677,0.3161498886104085,0,0.07667770284319586,0,0.5620775101702091,0,0,0,0,0,0.019193306888044263,0
9.27500013820827,5078.785401206551,337.2145987934491,0.1224686991429198,20.320220851989003,30.766338815995102,8.985901260844868,19.720603945407703,0.6331200996337624,1.4066409009016494,5.852570915542313,0.02994633629525102,0.17015231153203825,0,11.992035862715387,0,0,0,0,0,0,0,0.1251860706588223,0.3135079371538619,1.9099644705963104,0.04847412476690274,0.11877484842818478,0.034069217276515955,0.08418994234872093,0.1986795189471274,0.00884582429912431,0.0620075561686734,0,3.285639462646914,0,0,0,0,0,0.03692762186115214,0,0.11529230241659437,0.629618788870845,0.7532409009028056,0.43709073494438333,0.617894955305416,0.12595083806376603,0.18813181498210854,0.3670890545787356,0.03321227916701944,0.0825853258060146,0,0.7047741439169065,0,0,0,0,0,0.043361858958929855,0
9.325000138953328,5262.215710011145,112.7842899888534,0.3420612341253087,19.887432058311628,29.11350892768058,8.729436355744662,20.3308479616917,0.589105458771365,1.0451687416256052,4.860932570477915,0.03800680379170097,0.3220569124424477,0,14.741442975337113,0,0,0,0,0,0,0,0,0.2321939704136322,1.5066857576203738,0.011874022187535152,0.13296603872332463,0,1.7977340495013607E-05,0.0038556767118618235,0,0.00097991736328702,0,0.20973901152513524,0,0,0,0,0,0,0,0.08049251598210161,0.5580493435380658,0.6507854766010636,0.3903960119716021,0.560567607543329,0.10550774568939045,0.1402275097264477,0.29700439981270604,0.026869980029517366,0.07835246084031842,0,0.49633980313223786,0,0,0,0,0,0,0
9.375000139698386,5268.47560501752,221.5243949824796,0.09111359765694085,20.994047197267477,30.66453221504395,8.078242875043603,20.184503230733615,0.834868395148822,1.5160464288611935,4.534544694195099,0.018980822442219023,0.2277698693066283,0,12.855350674300459,0,0,0,0,0,0,0,0.07649731028397552,0.2538022751566226,1.5928342597025684,0.061926135050305905,0.1745787121097681,0.00027617973739593325,0.020536680049339277,0.020011274821764513,0,0,0,1.8345899050095642,0,0,0,0,0,0,0,0.06912883935306485,0.5745235367729139,0.6680623677507503,0.3807949634576373,0.5645435340748968,0.1258448510232288,0.17132301232779157,0.28941282489131437,0.019039610603522845,0.06589229922070583,0,0.5252104842470571,0,0,0,0,0,0,0
9.425000140443444,5120.282777099288,301.71722290071193,0.11950631315742297,19.46331995210674,31.53930355175672,9.070296559256997,20.964398604023096,0.5684369115495146,1.0999120765041814,5.419153464701591,0,0.18655342178307702,0,11.56911914516066,0,0,0,0,0,0,0,0.07157762504341812,0.46888566286516437,1.3481828148715707,0.21348519816552194,0.06572314562452583,0.034939555869699185,0.0863406747237414,0.2678719749595188,0,0.06359161332260635,0,2.9256433963157957,0,0,0,0,0,0.018443378827001106,0,0.10507728348299833,0.59030030415768,0.7095803132885252,0.4251061376186058,0.5985098625439851,0.11491138303457715,0.16191880794873217,0.3424950708953185,0.014093384853949023,0.08138182172269265,0,0.5890939026574777,0,0,0,0,0,0.036416663545663024,0
9.475000141188502,5354.849850247807,160.15014975219304,0.18674659943148975,20.258289940158253,30.63143776318303,8.540532885030677,19.49311206807913,0.6117449211356282,1.60103898643571,4.779745363133844,0.018674659943148975,0.26144523920408563,0,13.617231574265004,0,0,0,0,0,0,0,0,0.11240238398312484,1.2100181470433997,0.10276133446183294,0.03940376452996091,0.0043876338471487124,0.022969469309852865,0.05533658349956196,0,0,0,1.3566218574355997,0,0,0,0,0,0,0,0.060924052254953676,0.5764926919024405,0.6779844916414577,0.4005176920842833,0.5664395252360279,0.11085991181436636,0.17979522902734196,0.3051328051061299,0.019280492929262132,0.07206199166169548,0,0.5750317423475462,0,0,0,0,0,0,0
9.52500014193356,5261.868985526922,231.13101447307682,0.13303257871402555,21.26791995973905,30.135204056278358,7.955340045408893,20.506653328880926,0.6081482253950501,1.3200259325966293,5.434041796241221,0,0.23819139319758517,0,12.38243802944627,0,0,0,0,0,0.01900465410200365,0,0,0.12579493485893,1.7171863105304548,0.0619047780343359,0.07221497393209991,6.76167950014727E-07,0.009866463713552725,0.074054980211417,0,0.008495921266007333,0,2.1382183447383163,0,0,0,0,0,0,0,0.05633330410653615,0.6003839471633684,0.6975980982173495,0.3933037519072358,0.5909300750825977,0.11156700840836216,0.16511544456006264,0.3307499934256364,0.010166197349432455,0.0724838607291929,0,0.6073172230700199,0,0,0,0,0,0.0197726630067784,0
9.575000142678618,5209.743944846338,136.2560551536625,0.17346548653950108,19.077783918847334,30.016750666881226,7.969119643121328,18.88632354000272,0.6526232452102371,1.3092120103305152,5.894937718191094,0,0.3057266033646179,0,15.714057167511406,0,0,0,0,0,0,0,0.018011453771232734,0.3572073976240642,1.2383866384686197,0.14645102758934736,0.07614857782677702,0,0.03354669971202716,0.01662624717689049,0,0.0013547847629524767,0,0.6610149312735223,0,0,0,0,0,0,0,0.06349397999439961,0.5556173520446974,0.6571110478218121,0.3824557563517516,0.5472855249348114,0.1115807569840953,0.16157601769199414,0.32774289324902034,0.007687707263871303,0.07684247831644996,0,0.5240073670928336,0,0,0,0,0,0,0
9.625000143423676,5350.284284810294,139.71571518970615,0.1682153605473156,19.161875263482482,30.817807831954084,8.486429021972166,19.79843563179205,0.5607178684910519,1.3409549553406386,5.405315121151384,0.015694711533695692,0.2243962568485551,0,13.995235446652712,0,0,0,0,0,0.024922530233870577,0,0,0.26931145907004783,1.3508136729312348,0.07198400174578032,0.08610946728503553,0,0.022861525647084352,0.05100682201389841,0.021134577691555023,0.018108603536051263,0,0.6414411161300592,0,0,0,0,0,0.012141598934792865,0,0.0560270714199419,0.5472427736613173,0.6539423360218822,0.3849039431122495,0.5500935672715266,0.10210022502854894,0.15999407059728082,0.3124065211614332,0.03322215906542483,0.06983309107019328,0,0.4945703543843982,0,0,0,0,0,0.030515477307716823,0
9.675000144168735,5376.372338080404,196.6276619195961,0.16739912033721585,18.31283082693258,29.35440473033853,8.997401783383673,19.139911516002957,0.4463976542325755,1.7227230365228698,5.355971401388318,0,0.3905979474535036,0,16.095005012987244,0,0,0,0,0,0.01735697042053348,0,0,0.15133732462472474,1.7727956947768488,0.004776231333344008,0.07118413279295267,0,0.06064947429832512,0.16226512004774904,0,0,0,1.30401224958011,0,0,0,0,0,0.0011990784780484473,0,0.06134886585317224,0.5972930994414934,0.7325764461254356,0.43395651617214803,0.6062733766126852,0.10007149491475563,0.20243171776093308,0.349500482857977,0,0.09362904691111985,0,0.7396542020949274,0,0,0,0,0,0.021134069251720213,0
9.725000144913793,5245.748991492775,203.25100850722447,0.20816636493709056,19.84769954442394,29.610832594276005,8.578144802857523,20.203535004629135,0.6102745303215412,1.5053070201422754,5.347093666903004,0,0.17944250564957812,0,13.909503965859926,0,0,0,0,0,0,0,0.0014702699703689453,0.27233439739154314,1.7193989321554897,0.07362920747497997,0.0582357542444028,0.018104789508542548,0.0190011409803019,0.045969680570042734,0,0.029122711865991774,0,1.4927938335337751,0,0,0,0,0,0,0,0.06341537001593538,0.561995787868865,0.6621277614446636,0.39129929384498463,0.5612382320713338,0.11083864585225518,0.1704344578781992,0.3140094198692365,0.0016835321139861783,0.06758343053604003,0,0.523951359713293,0,0,0,0,0,0,0
9.77500014565885,5134.966961625984,253.03303837401543,0,20.059247703613966,30.226816574414578,8.101596693752706,20.19467958146247,0.6466333402622529,1.3352147156922356,5.385209923394298,0,0.1116256438668059,0,13.938975823540693,0,0,0,0,0,0,0,0.01855976243504083,0.44477092926324785,1.5750362908783277,0.09253315537519416,0.14866138614835833,0.03332575379871523,0.08235273723896391,0.19434390533591034,0,0.06065441846208676,0,2.027434979067411,0,0,0,0,0,0.01855976243504083,0,0.08315360057294471,0.5884373801604216,0.6938764453934232,0.39475134305463794,0.5835903658153978,0.12012667405122347,0.17364533329933296,0.3336967171742625,0.013567230645634287,0.06952821495338388,0,0.5700618990228368,0,0,0,0,0,0.035348838164074,0
9.825000146403909,5270.276305215128,151.72369478487235,0.1995903933432546,18.890052103482834,28.640326208686755,8.561479942841084,21.276129299065488,0.8529346060764411,1.2861109391101238,5.127518811193496,0,0.24105241166576277,0,14.924805284534761,0,0,0,0,0,0,0,0.027315285727495073,0.22947362499727758,1.7074082273563982,0.10671986714682234,0.14181480790147818,0.019328468406000266,0.059358168891541746,0.051006843382899535,0,0.005456876887305019,0,0.4504154092524751,0,0,0,0,0,0,0,0.06970500617079621,0.5489522139635682,0.6545284197894847,0.39159298739351045,0.572028516865248,0.12982099843768974,0.16265380189904555,0.30775106228391214,0.003904952924823085,0.06922333659209251,0,0.5066000943719562,0,0,0,0,0,0.008413387453857502,0
