,Concentration (Al, Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
3.1250000465661287,3783.4531926798686,45.54680732013139,9.744743859743235,0,11.512428078631494,2.4498132663772143,0.5242271791903081,69.71349393473068,3.5596533015764917,1.4149401312643053,1.080700248486278,0,0,0,0,0,0,0,0,0,0.008152972579502945,0.05223295899712719,0.011299877358137391,0.008160401111421,0.004338209768312115,0.24608482626653755,0.26957909410211217,0.4561609409551299,0.10739649896439395,0.026116479498563595,0,0,0,0,0,0,0,0,0.48424965846131296,0.05954904520323501,0.5213694667371781,0.25278396541338455,0.11864240898492022,0.767641390217526,0.323531925669661,0.24669745683084673,0.1955382296685622,0.04317488641765292,0.016487974876998192,0,0,0,0,0.007753307733331367,0,0
3.175000047311187,3736.1765288591614,23.823471140838738,10.862545793835915,0.0238661989409687,10.006006093934955,2.0578890572296067,0.45278726969568484,70.05145768104448,4.018945307500542,1.824656108399958,0.6931886228874569,0.008657866530432235,0,0,0,0,0,0,0,0,0.004151957822459542,0.0028807626818269593,0.030796511760235394,0.0030221290911268024,0.002209263403393437,0.12643297864648975,0.049072040252077447,0.2613730517437711,0.13567152582331898,0.017992734648671217,0,0,0,0,0,0,0,0,0.5097179346027324,0.02817756231245079,0.49270330329152945,0.2326635925739158,0.11039093419304377,0.7588705302444901,0.3252099120899952,0.24807610568570812,0.16079915910149167,0.036190772569465714,0.003931356585174602,0,0,0,0,0.005540803549684919,0,0
3.225000048056245,3708.081853325881,56.918146674118724,10.20961495424397,0.019125806914051767,10.509282501739555,2.3888495734277653,0.3445712843111742,70.99163010461189,3.7283305397296336,1.3474971474904576,0.46109808753150977,0,0,0,0,0,0,0,0,0,0.011132020909267454,0.007723756295296142,0.06128028255626361,0.011142163731004415,0.005923366127102815,0.1745616656216047,0.0730531693035477,0.5586640849886443,0.5817292294876865,0.02656042496679947,0,0,0,0,0,0,0,0,0.5002764660975988,0.030734092493673905,0.5088812819607422,0.2528401210887669,0.09821223903854327,0.7756212671576697,0.31824145537279946,0.25701865562423903,0.2277434687912528,0.048589522675732244,0.016848000952540396,0,0,0,0,0.00917598241024775,0,0
3.275000048801303,3678.396117270433,36.603882729566806,10.40503753621979,0.04047637933006175,11.000380278466386,1.8415161474420265,0.38926285115292075,70.04280492751516,3.539733979517113,1.8594566259010952,0.8551276888772106,0,0.02620358557824364,0,0,0,0,0,0,0,0.007039118900677017,0.013758235109323188,0.009756095609959832,0.007045532532555237,0.018341060490303575,0.17626334102231214,0.182895363007815,0.3122966263937096,0.23001389756759885,0.026917900403768503,0.0009724986676783532,0,0,0,0,0,0,0,0.5044499860079521,0.04307908758823211,0.517086680927158,0.22261707576776207,0.10745892714007893,0.7705659706088103,0.31981019692902013,0.2572461488187446,0.18936204727699077,0.04201681597978148,0.027675949921575654,0,0,0,0,0.0072848208989642815,0,0
3.325000049546361,3581.0955636637445,30.904436336255458,8.923411745780134,0,11.608739364467626,2.587950059607685,0.27264546987658894,71.46976719155991,3.5738130342888317,1.2602645680378082,0.3034085663814233,0,0,0,0,0,0,0,0,0,0.01229506767492077,0,0.03543603603995239,0.008943389411847757,0.006542225186027183,0.07196394635221247,0.13893521526705419,0.4393333738530454,0.11446980314338548,0.02768549280177187,0,0,0,0,0,0,0,0,0.4793624547179014,0.015563753593662523,0.5395832107180728,0.26734613078853575,0.08956828025177119,0.7764169243754027,0.3230918853410969,0.24514291564150786,0.1545189575404765,0.05137562539140521,0.006944276262589398,0,0,0,0,0.009787341096782708,0,0
3.375000050291419,3508.780016018006,45.21998398199412,10.850011368653018,0.026770403497402548,10.366971039572116,1.9010242806151114,0.25199590989986953,70.76251668831974,3.518823720554233,1.5534054808860767,0.6911588724189239,0.07732223558351345,0,0,0,0,0,0,0,0,0.008355918993280344,0.029844834886768548,0.03505323289587756,0.008363532417752038,0.004446197868616739,0.2841574453807173,0.3807601714769777,0.23901009901353226,0.2461664492298653,0.03621082864117378,0,0,0,0,0,0,0,0,0.5265908303686699,0.049881141425325216,0.5172896003703082,0.23175496044147165,0.08619319254656604,0.788272605291944,0.34269168536811406,0.23884384419053578,0.18744032798395915,0.06729990796839472,0.005776621742389746,0,0,0,0,0.00814156894233221,0,0
3.425000051036477,3470.075526965495,18.92447303450445,9.44222709882844,0.08230448568738465,10.654304259991527,1.9264414478342091,0.3714497654629878,71.76090128418171,3.044851061314866,2.3190953975291615,0.39842519916973085,0,0,0,0,0,0,0,0,0,0.03862391066352158,0.004126459861486001,0.00824291503559248,0.004328655127123772,0.0031645913928956453,0.08147109795766441,0.0671071507240955,0.18703462778324448,0.14830451906986633,0,0,0,0,0,0,0,0,0,0.49929515321275086,0.0511517806279883,0.5252939341258032,0.2342343209383734,0.10430639379981684,0.7760180500379774,0.29837343731865995,0.27543390785480215,0.15292301543205944,0.03029145411322267,0.004886719464862195,0,0,0,0,0.006887305357290275,0,0
3.475000051781535,3409.9663017594007,19.0336982405992,10.52397156598247,0,10.877630812170873,2.7233043311352634,0.2911340342865989,69.7176236308814,3.222820884281318,2.0400222521954663,0.5446056760226663,0.05888681304393676,0,0,0,0,0,0,0,0,0.003969553609118713,0,0.03139267644140686,0.003973170426750507,0.00211220582893901,0.19400780984237814,0.09048976027829432,0.1585281029962504,0.04167774774447655,0.028929119831487233,0,0,0,0,0,0,0,0,0.5289119839158122,0.009059387350535865,0.5378630702909548,0.2806368171171423,0.0934186935348259,0.8029526916026591,0.31226917395807546,0.26133311888120886,0.1834517897224557,0.059837662398040885,0.004042427901716978,0,0,0,0,0.005697344228289756,0,0
3.525000052526593,3319.984403097995,27.015596902005264,10.563786896657534,0.11515103909846228,11.951812413733567,2.681369557336955,0.1465144125731679,67.82520547616349,4.048239873270394,2.0991788513452687,0.5460748151081609,0.022666664712996925,0,0,0,0,0,0,0,0,0.0383604019856643,0.005288421330319048,0.03590355472111073,0.02924854816239486,0.0040557022491836715,0.18565153337929657,0.017898643783354602,0.21833252292218194,0.23514793275060783,0.037271295692440545,0,0,0,0,0,0,0,0,0.5364863750030641,0.06160850137129579,0.5659438903695815,0.2838041761191872,0.06830419956300607,0.8244721948826987,0.34412030344365624,0.2735644735590631,0.18611784532601253,0.05522251011039945,0.005662804436758671,0,0,0,0,0.007981141820487515,0,0
3.5750000532716513,3222.2938280690837,33.70617193091614,10.197110442554756,0.022008775248452465,10.724012926519782,2.8106700346507205,0.4275517969833943,69.659077946297,3.0900316677289483,1.7681163480434259,1.266484416180917,0.005698919540687699,0.029236726251925527,0,0,0,0,0,0,0,0.012872836860260042,0.008931590710550373,0.013537879220588283,0.013266368122317736,0.0068496570640549075,0.19594074467566572,0.04392199893703705,0.3079267826755593,0.37439038157080906,0.055785137204354955,0.001778463588905102,0,0,0,0,0,0,0,0.5345597232829492,0.03526773759449867,0.5466196112916397,0.2927160368155656,0.11683430886123734,0.8269146201960105,0.30928797370782923,0.2694643064740263,0.2500587524669244,0.06380485703978961,0.03192781881937247,0,0,0,0,0.010530027478125007,0,0
3.6250000540167093,3155.400079096032,31.59992090396794,9.499996459864086,0,11.116161886225989,2.210898080263998,0.28122698415017194,70.30777615161001,3.872034207078271,1.9718947569683714,0.7400114738390942,0,0,0,0,0,0,0,0,0,0.007439729881656695,0,0.038927488220337765,0.007446508522659474,0.003958692177159961,0.11008395674415775,0.15129681729610336,0.30683499463224045,0.36553741352875774,0,0,0,0,0,0,0,0,0,0.5234290259982083,0.012867392158525484,0.5625764905844466,0.26294072804022295,0.09569462497665697,0.8324512923790529,0.3567030010606799,0.28338456876790485,0.2189097745235972,0.03559396263559143,0.005741444831768588,0,0,0,0,0.008091974615477336,0,0
3.6750000547617674,3048.020548816754,32.979451183246525,10.581471364065003,0.05481334805767634,11.302447646975912,2.4450290915763975,0.31979692681737687,69.46010953876926,3.7604173565850276,1.6587523072777122,0.3886270564605567,0,0,0,0,0,0,0.028535363415081283,0,0,0.01540339033230317,0.010687370584471799,0.016198416128481115,0.01541742499850035,0.008196168650499085,0.12468640141795825,0.33695898247376105,0.33887987082776083,0.16730176763455193,0.03245699448231094,0,0,0,0,0,0.004227077553676866,0,0,0.5610920133451076,0.05026537373558482,0.5775986245689947,0.28275244545319045,0.10532017378007924,0.8603298956287223,0.3750921875339098,0.2755090972418011,0.19045182279205686,0.06182427099291116,0.002193281823898946,0,0,0,0,0.03502019305600857,0,0
3.7250000555068254,3014.206941121337,18.793058878663032,10.640112449699211,0.05979228917059382,11.86398323216487,1.9479335520555179,0.29355500384059574,69.73754565512735,3.8909215918774236,1.3052177429341614,0.22906852273582085,0,0.031869960394461605,0,0,0,0,0,0,0,0.009396373163561738,0.006519507733749412,0.0130232087904701,0.009404934570101171,0.004999825197090529,0.09779288808078658,0.023724738016547717,0.3184317901658838,0.10205739161796178,0.03297065611605671,0.0012981682049956185,0,0,0,0,0,0,0,0.5645983241361974,0.049338964408367575,0.5922649414428857,0.25385318344489183,0.10056658793775701,0.8536048976363299,0.35565573244417065,0.2596692778864418,0.14838289752781023,0.05277167679209096,0.03393643724317207,0,0,0,0,0.009311062847383093,0,0
3.7750000562518835,2990.5436414046735,27.45635859532659,10.417802510605192,0.022973529472711952,11.085798712868764,1.7571560849430377,0.2260453628886194,71.3331647311399,3.8256942331368253,1.1375339628341081,0.19231723184474897,0.0015136402660956786,0,0,0,0,0,0,0,0,0.01494597233267164,0.010369999176526975,0.01571741197422325,0.014959590198167257,0.007952775793382126,0.2899462531535683,0.08584971409348506,0.3307339431956917,0.07450859018361086,0.06476918248073343,0,0,0,0,0,0,0,0,0.5626043069651554,0.038481176466303516,0.5782334939048411,0.243414790838402,0.09027152858796539,0.8491003975127162,0.3600694558618669,0.24486987214666203,0.16148040481709594,0.07040450019201581,0.008385242364986256,0,0,0,0,0.011818321000171047,0,0
3.8250000569969416,2900.640290922074,27.3597090779258,10.265425816444806,0.04646526982224716,11.338344200543109,2.1292837167351286,0.4438307319335699,70.73320646426833,3.386892916694072,1.4139918744078162,0.24255900915092846,0,0,0,0,0,0,0,0,0,0.008091623411396813,0.02227492015881978,0.07224794383948958,0.008098996049788771,0.004305565780072595,0.11216237145955879,0.19666733087383687,0.30687096928151053,0.20369657279053305,0,0,0,0,0,0,0,0,0,0.5659831347724483,0.056260946448631576,0.5942234314357246,0.26975410926194465,0.12492686334662001,0.8665489061051826,0.3553299710092235,0.2629801051284611,0.17129634561989102,0.03876384403663105,0.006252432003451816,0,0,0,0,0.008812170484996901,0,0
3.8750000577419996,2847.1404557846254,19.859544215374626,10.135632662261921,0,11.31193593685262,2.353238311930624,0.38635255867517715,69.64048228732617,3.746959494827758,1.7580625104140675,0.632213277832108,0.03512295987956156,0,0,0,0,0,0,0,0,0.014799512487637704,0,0.03255303834773208,0,0,0.32220631998641736,0.11575864530504686,0.20737673624061023,0,0,0,0,0,0,0,0,0,0,0.5678017785007262,0,0.5967009970268133,0.2846249494019096,0.11646448531739673,0.8734334708535203,0.36712207662945595,0.27630816060037783,0.16355977758932483,0.03517624249210184,0,0,0,0,0,0,0,0
3.9250000584870577,2783.978944555216,23.021055444783997,10.18070619897315,0.07183962378420686,10.524504884386305,1.9002926636860509,0.35919811892103426,71.74598967414971,3.44202563835005,1.1628466798917099,0.5766767059656813,0.03591981189210343,0,0,0,0,0,0,0,0,0.02035208455859914,0,0,0.003429011686956878,0,0.23536707904925724,0.14872572006207155,0.34294952883346635,0.06930680184399143,0,0,0,0,0,0,0,0,0,0.5747572926634583,0.05078738156798687,0.5822450421379826,0.2593072845772401,0.11340336443970438,0.8670459915713962,0.359887828992291,0.257034221849947,0.15989366896782256,0.035918448015558234,0,0,0,0,0,0,0,0
3.9750000592321157,2642.8156554120383,33.18434458796165,10.42340269474285,0.02395867036746236,11.437318971501991,1.7607444071302165,0.6326089206217616,70.21203661591557,3.9069589570156404,1.4215655819288637,0.14633049520599617,0,0.03507468556966354,0,0,0,0,0,0,0,0.019756418411649195,0.01370764232810687,0.027382050139546917,0.017442868332240572,0.010512421833892786,0.2027393247739497,0.02788778151972261,0.5018924607187871,0.3412838103159182,0.07473841554559044,0.0027294737921668543,0,0,0,0,0,0,0,0.5995102284200766,0.04445638896745245,0.6248054604076458,0.2597378486627866,0.15760293435153774,0.922317926733385,0.38169168244474805,0.3022240288264961,0.22484717221435174,0.08338746204398088,0.03938964324009429,0,0,0,0,0.014487854232848374,0,0
4.025000059977174,2724.579039217526,32.42096078247414,10.264889871134447,0,10.483003913272464,2.282069723291054,0.28727693325768533,70.8872918795821,4.1426219538043565,1.4920869422461993,0.16075878341170421,0,0,0,0,0,0,0,0,0,0.01178680349321746,0,0.08640815011336439,0.029858783419751712,0.006271777002328022,0.20383402176129897,0.4762782217128392,0.3027534249059972,0.0587595169917884,0,0,0,0,0,0,0,0,0,0.5863147863327035,0.014144574285493301,0.5955257225356809,0.29149534118492254,0.10536471759875372,0.9027747518062947,0.42471220930284354,0.286678452787314,0.15137040499042692,0.04850219534944251,0.007820834644572106,0,0,0,0,0.01102276291326547,0,0
4.075000060722232,2562.369760623826,20.630239376173556,10.100352047009004,0.07635533240073555,12.28234403683985,2.451587174689421,0.5033633998905144,68.59197734392724,3.917947399812998,1.638423078200731,0.3920070430825717,0.04564314414695125,0,0,0,0,0,0,0,0,0.007419025586204812,0.0016838579922472227,0.01087613256801961,0.045732542796215844,0.003947675383564674,0.17111553717625447,0.2945296395681092,0.1942525161866978,0.03698529107768364,0.03215075015797822,0,0,0,0,0,0,0,0,0.6178261848883125,0.05766795534338027,0.673548854657393,0.3218511065721083,0.14572194344229764,0.9991508163497644,0.4245151369862011,0.28827753373005616,0.41214946198490476,0.07006668518131164,0.006566605244226127,0,0,0,0,0.009254960255033773,0,0
4.12500006146729,2650.4308945772204,14.569105422779444,9.243779964279387,0,10.866157672295767,2.33296875792684,0.3772971413991586,71.8754275842435,3.1517814482223736,1.6530401635972063,0.49954726803578176,0,0,0,0,0,0,0,0,0,0,0,0,0.006239222479271257,0,0.18729687421137073,0.017418790497593133,0.19464588383676598,0.1410823592856722,0,0,0,0,0,0,0,0,0,0.5630110605172742,0.02390587535569998,0.6050088591874865,0.29405626023007425,0.11910708084212633,0.8822915613962642,0.341296356606184,0.2750498395885368,0.17135083456932926,0,0,0,0,0,0,0,0,0
4.175000062212348,2583.0147173796,33.985282620400085,10.491616566355546,0.03871445227437471,10.491439019221323,2.013151518267485,0.30971561819499765,70.94784957886719,3.5745893342778152,1.480992440259705,0.6519314722815595,0,0,0,0,0,0,0,0,0,0,0,0.00017524144468076427,0,0,0.2830188656293417,0.21657743254576106,0.2959781163474413,0.5028855224966684,0,0,0,0,0,0,0,0,0,0.605560201131034,0.03880793850884538,0.605564668042346,0.277151621461146,0.10962086707060482,0.9217627452736722,0.38747395738592627,0.2818735030567685,0.2731336473287358,0,0,0,0,0,0,0,0,0
4.225000062957406,2411.095378236636,39.90462176336382,10.39673034579923,0.032124957237466965,10.720473844459951,2.5164823158858685,0.49052858871600674,70.92787564778465,3.4108517081556275,1.243368269635634,0.26156432232558113,0,0,0,0,0,0,0,0,0,0.013256431852669885,0.009197741362176189,0.021181175485870795,0.01326851030328717,0.007053768606240904,0.15753848938539666,0.1942518199165367,0.44966157145468766,0.7626860348140325,0,0,0,0,0,0,0,0,0,0.634311066767028,0.04665113968604905,0.6434067464386996,0.3260749880052626,0.14671061983901543,0.9936078559669962,0.3963992752691796,0.30134605781597057,0.38405302192880514,0.055394244359308946,0.008930870495185478,0,0,0,0,0.012587306490688385,0,0
4.275000063702464,2386.927113086007,25.07288691399303,10.918384969576516,0.1144611904092294,11.50082935681059,2.5847414978311627,0.577920908745376,67.65113569748628,4.25751310532487,1.764359830470029,0.6306534433459524,0,0,0,0,0,0,0,0,0,0.01600782960492293,0.011106750089597965,0.02004916469871463,0.05406734598186609,0.008517791748075449,0.1748217133538057,0.015599724121504135,0.285489918495546,0.45384585286753565,0,0,0,0,0,0,0,0,0,0.6414035603248541,0.07584200717469082,0.6563412194293353,0.3321902658332611,0.1577688560409965,0.9797895231805603,0.41577987057613736,0.31128747391315703,0.26223275995149326,0.06015409842140497,0.009696512670222883,0,0,0,0,0.013666479900615125,0,0
4.325000064447522,2332.5199775333167,10.480022466683295,10.760893900914716,0,9.906283277495138,2.229348537241296,0.30010461078248213,70.91971537438077,3.0770703174397616,1.6116516912104033,1.1949322905354247,0,0,0,0,0,0,0,0,0,0,0,0.03986186604283836,0,0,0.16147976452417154,0.0950371371305894,0.14545037704924374,0.005461613540962971,0,0,0,0,0,0,0,0,0,0.6419840863518991,0,0.6210973155535444,0.30572083885884227,0.11326008225485062,0.9474896043227297,0.3682110354439235,0.28304604879873724,0.22601272325070612,0,0,0,0,0,0,0,0,0
4.37500006519258,2305.689483970171,14.31051602982916,9.845211229793541,0,10.582517797663542,2.168548729029414,0.3469677966447063,71.8853121948809,3.3047942435099764,1.432938262672044,0.3903387712252946,0.043370974580588285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10982397428898397,0.2931770112301255,0.21383160197352669,0,0,0,0,0,0,0,0,0,0,0.6208699892132216,0,0.6410975091404346,0.3033773629755954,0.1224612867569213,0.9487710864939913,0.40317663368223833,0.2817744955237136,0.12986189320834696,0.04336168512748374,0,0,0,0,0,0,0,0
4.425000065937638,2281.3823597995133,16.61764020048679,10.125439911804182,0.04383307321127351,12.17092173999854,2.016321367718582,0.26299843926764105,68.56583203333514,3.37220211673416,2.2502094577180785,1.1484087870011253,0,0.04383307321127351,0,0,0,0,0,0,0,0,0,0.05808261090815002,0,0,0.07620553271227952,0.39456813629421594,0.15944814504262295,0.034830483680102754,0,0,0,0,0,0,0,0,0,0.6320950704218866,0.043823605447951414,0.6880296360329796,0.2943220462056184,0.10722944085526101,0.9860326603879357,0.4188010691834095,0.3315008727561885,0.22972520835841775,0,0.043823605447951414,0,0,0,0,0,0,0
4.475000066682696,2152.264479086225,9.735520913774963,10.639956298364654,0.046462691259234294,10.965195137179293,2.1897921877774102,0.789865751406983,69.02453024582996,3.685773307099005,1.822095938417236,0.8363284426662173,0,0,0,0,0,0,0,0,0,0,0,0,0.040234994295174444,0,0.11145021567408901,0.07735477944803282,0.221261625465912,0,0,0,0,0,0,0,0,0,0,0.6650090735591032,0.04645199376936042,0.6738792322942901,0.32113408056073883,0.19081938021627137,1.0047246778834757,0.414348386692555,0.3209860122507551,0.19630595803132134,0,0,0,0,0,0,0,0,0
4.525000067427754,2135.550810687099,32.44918931290124,10.847265604785687,0,11.261511444937165,2.2305964910652025,0.4123637274312651,70.02411527338663,3.0464737666599255,1.256323759745353,0.9213499319887692,0,0,0,0,0,0,0,0,0,0.06232156086791688,0,0.023279568359038424,0.01681174132375844,0.008937411248250916,0.21215122706288006,0.32015704698912195,0.3307457455675036,0.4762040617227309,0.046125461254612546,0,0,0,0,0,0,0,0,0.6795312536954492,0.02360430964141052,0.6885908035840136,0.32292334199982264,0.14206513337812882,1.0279471717055246,0.40978773149252445,0.3062004651477736,0.304484754512008,0.08042631426725895,0.010531416069080899,0,0,0,0,0.014843240316994548,0,0
4.5750000681728125,2085.9597920259703,12.040207974029727,10.067308142887995,0,11.553434583028604,2.157280316333142,0.43145606326662833,69.61795224043124,3.5755396604580443,1.5902981793055455,0.9587912517036187,0,0.04793956258518093,0,0,0,0,0,0,0,0,0,0,0,0,0.2763349967950989,0.06747761367508578,0.23007718810129896,0,0,0,0,0,0,0,0,0,0,0.6593951014488952,0.03277419565407825,0.7006062009119968,0.31821317215026945,0.1435438825296113,1.0155487914115113,0.414091165934221,0.31074808358826367,0.21342190374035266,0,0.047938934813648776,0,0,0,0,0,0,0
4.6250000689178705,1962.408734351066,13.591265648934195,11.397765886428047,0.03931688420632724,10.698990003790204,2.0215183815520366,0.14394591919259098,71.47661145229259,3.3545378629455227,0.8098569265524198,0.05745668304024547,0,0,0,0,0,0,0,0,0,0.016662283595637248,0.011560831490907864,0.05273712946728777,0.016677465278873038,0.008866027784547937,0.16886304868602,0.008616193342280939,0.3596810191087154,0.044153088742399565,0,0,0,0,0,0,0,0,0,0.7247683954938497,0.05689463620976307,0.7070524423511941,0.3227819621722478,0.09142263029804663,1.0510500651042907,0.4107302722131563,0.2913700906884671,0.1891709008120942,0.06794318252748943,0.010951457356242554,0,0,0,0,0.01543524970735625,0,0
4.675000069662929,1975.9808067834238,9.019193216576241,10.830064708389415,0,11.4373580565234,2.0243111604466195,0.3036466740669929,69.65546014869828,3.719131433916116,1.562422114022801,0.4169979249252085,0.05060777901116549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1320643115891918,0.025726785227628213,0.10714553682466674,0.18943078281071685,0,0,0,0,0,0,0,0,0,0.6998515112902737,0.050503189204061855,0.7167791673814234,0.3170064312212834,0.12383896108592746,1.0436276118795358,0.42882449306672143,0.2974724347252219,0.20039135145392167,0.05062054313250561,0,0,0,0,0,0,0,0
4.725000070407987,1949.024446742446,9.975553257554154,10.774621136794313,0,11.185082894386477,1.9496933485627805,0.46176947729118484,69.43614605902077,3.397094514728475,1.56420729643951,1.231385272776493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13642360560969424,0.09136280903498575,0.28143018859953406,0,0,0,0,0,0,0,0,0,0,0.7041988843844796,0,0.7158572190061732,0.31382706693409124,0.15386856278765107,1.05730470356296,0.4218009476484592,0.3279443559458731,0.26906988112397096,0,0,0,0,0,0,0,0,0
4.775000071153045,1746.7875273617901,15.212472638209874,10.52176651031501,0.04902203711513735,11.77664523104144,2.106307481085531,0.22268331953452597,69.8772537616674,3.954327238470063,1.3162355445895433,0.16988850931905872,0.005870366862290188,0,0,0,0,0,0,0,0,0.011753401798383776,0.008154890466181225,0.01629000922366892,0.01176411081212504,0.0062540039078149605,0.13580288469049645,0.22283229326532528,0.34098533918316265,0.0585930027692287,0.05093400475818022,0,0,0,0,0,0,0,0,0.7402020282677974,0.061562960059598965,0.7778989985310079,0.3475718788365665,0.11660812866448231,1.1310780461459435,0.4941263333012382,0.3392260320847349,0.22111240664861087,0.08341830406888225,0.009740429352794346,0,0,0,0,0.013728256304739714,0,0
4.825000071898103,1749.0557918072604,19.94420819273966,9.026269050222611,0.052194520153975806,11.312846268749732,2.3957980781945967,0.3392236822853553,70.8447592468532,3.0683523952127194,2.317933141240456,0.6165490211582708,0.02607459592907304,0,0,0,0,0,0,0,0,0.007095443356427885,0.004923048176420479,0.007462245233536376,0.005435554173565269,0.0037754967668814474,0.502297071848747,0.018813155368859878,0.3650681821884594,0.18180970243642128,0.03074848896055443,0,0,0,0,0,0,0,0,0.687758477331511,0.05970129457556512,0.7603849117534773,0.36723374004558224,0.14083921306522698,1.109899828723729,0.4157454948491335,0.4127988652109555,0.256491154417866,0.07391019368370412,0.007542686825006199,0,0,0,0,0.010630632416929376,0,0
4.875000072643161,1828.918998415881,30.081001584118823,9.929354489614557,0,10.083758535711269,2.711956414239684,0.48685541307280755,70.96248227471388,3.4398143688194773,1.624499414890096,0.7612790889382349,0,0,0,0,0,0,0,0,0,0.021524976835886216,0,0.030996470467646864,0.021544589091572287,0.00515378458823596,0.27722861378460184,0.4351038998612836,0.44589680322324954,0.3268866116966804,0.05379236148466917,0,0,0,0,0,0,0,0,0.7059280321841352,0.028972146069992162,0.7113839980183625,0.38505429834564336,0.16539409917492595,1.1105241910904906,0.4788858024455799,0.37181376608112165,0.3188597797450505,0.09720581670056279,0.012925816344772962,0,0,0,0,0.018218154452253627,0,0
4.925000073388219,1682.9200612965749,19.079938703425114,9.447864081999317,0.059420528817605775,10.23617028954421,1.9612389320665855,0.38065389776378705,72.9889637679695,3.1826218414527303,1.5053845451158407,0.2376821152704231,0,0,0,0,0,0,0,0,0,0,0,0.21935585715515774,0.058396977808033185,0.034894194502107685,0.09718485407478732,0.26081190099797436,0.45038669157387345,0,0,0,0,0,0,0,0,0,0,0.7167088710890852,0.05963006719176036,0.7569246276435134,0.34925834116988136,0.16401480787811173,1.1225463901808426,0.46284402230143534,0.3825671707440575,0.179847078157603,0,0,0,0,0,0,0,0,0
4.975000074133277,1629.6129855963518,17.38701440364821,10.787392289485933,0,11.518854514974999,2.0122910782212493,0.3614183018453846,69.8223631672924,3.4575650231981037,1.8897240804320252,0.15039154454990392,0,0,0,0,0,0,0,0,0,0.012583754906961248,0,0.01744086411753336,0.01259522048024767,0.006695836114498679,0.7386583470284649,0.03977361241810456,0.19458475976554154,0.03334546817096802,0,0,0,0,0,0,0,0,0,0.7752574998205324,0.02341502398503139,0.7981547806773429,0.3522300144470001,0.15233285434058955,1.1642017024956883,0.46064570762799106,0.3748533716128205,0.21134784079847446,0.06479494978196675,0.01044734312781219,0,0,0,0,0.014724614496538013,0,0
5.025000074878335,1547.440793196359,7.559206803640937,9.82266983449701,0.06462282785853295,10.145783973789674,2.1325533193315875,0.1292456557170659,70.83156293070196,3.220931066606788,2.270543786347928,1.3820866051494511,0,0,0,0,0,0,0,0,0,0,0,0,0,1.597263060588712E-17,0.1880064792133298,0.010160691613631647,0.11991506255093129,0.16804039065046328,0,0,0,0,0,0,0,0,0,0.7572230173449236,0.06462138020489312,0.7682120146342571,0.36739982546174416,0.0913591774766732,1.1655138233761737,0.4504045722595386,0.39798488811287447,0.3307243380824523,0.043880488334392176,0,0,0,0,0,0,0,0
5.075000075623393,1430.3291911396227,18.670808860377292,10.338205138114134,0,10.903363854989209,2.3680036752993865,0.48457526750264474,70.64254537915254,4.031421395152537,0.9974113748101867,0.23447391497935477,0,0,0,0,0,0,0,0,0,0.00894645063196591,0.06901311249137336,0.0721879893666573,0.008954602134834365,0.004760420694738354,0.3160146361577959,0.16131145391891066,0.602742163584739,0.044599803205133785,0,0,0,0,0,0,0,0,0,0.8096211916846865,0.09975093214145893,0.8331182413774292,0.4049869752549418,0.18603633874597642,1.2426560970465985,0.5419553445963967,0.3920686549504045,0.2044122885069116,0.058200542496965824,0.00938680117209493,0,0,0,0,0.013229772188910579,0,0
5.125000076368451,1344.032807089448,10.967192910552207,12.276486044809689,0,10.788427130287301,1.413655968796267,0.37201472863059665,70.34743716695974,3.3370132769734635,1.3162445916216379,0.1487210919212966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332646902540623,0.011029282697120757,0.4656266322556944,8.411317462134162E-05,0,0,0,0,0,0,0,0,0,0.8971480361999524,0.07431570442682142,0.8479829374844653,0.32238572290338835,0.16623645479454352,1.2644930292291845,0.49212171502080765,0.40884019913284403,0.10528276145583303,0,0,0,0,0,0,0,0,0
