,Subgroup ID: 2
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
8.425000125542283,3489.0576541252776,375.9423458747224,0.3152713738333954,12.70513951593972,18.645294585005413,7.563638395359895,39.92978042792984,0.3207570101583707,0.9954798414039311,3.069295031366749,0.06381876199141734,0.3152713738333954,0,16.076253683177868,0,0,0,0,0,0,0,0.5617168758553664,2.676712086614818,0.2095807409142885,0.642352903076239,0.15028727001102127,0.2915170607560665,0.1011779244608435,0.02000845019328486,0,0,5.0734861674123115,0,0,0,0,0,0,0.09795428965328175,0.6158681842822888,0.7758406227251844,0.47939782324078073,0.9312744339850656,0.14089496995989256,0.22235478936150738,0.31291579618826515,0.057413878457247394,0.09795428965328175,0,0.8637694131976634,0,0,0.022779782916523467,0,0,0
8.475000126287341,3640.7272148476522,267.27278515234775,0.2979964336136497,12.273856783888883,18.733368349201708,6.860351605333932,36.8513089156431,0.7085951629747285,1.1424951869685296,2.6432768760148972,0,0.3545395244812258,0,20.134211161879346,0,0,0,0,0,0,0.02944633424136227,0.5665904748600983,2.2254135172199834,0.389798159426042,1.1347074534442798,0.030756987166964796,0.24065677583705683,0.22429630018297883,0,0.002358829191928308,0,1.9950945428496676,0,0,0,0,0,0,0.09944990022917434,0.5718672775013204,0.7171960601292349,0.444112459263069,0.8435348367885015,0.14537294494485672,0.21199436562662402,0.28895075212502,0,0.09923106264618238,0,0.726841858540105,0,0,0.0005722798369952782,0,0,0
8.5250001270324,3580.0855998885227,215.91440011147773,0.2410242705031678,11.75168301633176,18.523386862475647,7.468853363263028,37.991863669753116,0.40796287735796777,1.2967956839041168,2.85174455376038,0,0.29859071080461347,0,19.11565740081227,0,0,0.052437591033917784,0,0,0,0.062463772378285834,0.29714669620024986,2.3141963731524493,0.09506470666572,0.9183024138537774,0.06308165897830666,0.17317187725428934,0.10287418032717155,0,0.008171679659621954,0,1.6502397805451832,0,0,0.003232069401113656,0,0,0,0.11109579198286929,0.6088222692299089,0.7919721445082801,0.48914782593721995,0.9543876839403984,0.13370045824272173,0.2332252892287277,0.3150899358740465,0.028264645712557282,0.10220432187687263,0,0.9114853200516552,0,0,0.04432122211533689,0,0,0
8.575000127777457,3397.1341370559408,299.8658629440592,0.2690556611421215,13.185765847551325,17.815252005108977,8.371656356003431,36.81154868612918,0.4436156782573893,1.6181723255422336,2.473117922108219,0,0.34045273700607825,0,18.641926204329078,0,0,0.02943657682197472,0,0,0,0.050306147894493815,0.8942885355848073,2.807465310573437,0.36796332413291877,0.986267600880121,0.05219854900151418,0.48765257053321076,0.05368858042772893,0.054097917230186636,0.011749089819454474,0,2.3453816907752287,0,0,0,0,0,0,0.10575909945961914,0.6253430622149112,0.7572612519022563,0.5008741511640519,0.8825239443789724,0.12821204781161455,0.2788628366972846,0.2740616744221934,0.07145149715984923,0.10399791356736189,0,0.7502682338874179,0,0,0.02953440292428729,0,0,0
8.625000128522515,3444.7853589754864,316.21464102451336,0.31932323363309667,11.204877081109013,18.609382934752286,7.605540154330763,38.05917046317419,0.6576429746759652,1.4480660504597938,2.575070057669162,0,0.2322350790058885,0,19.247860081333585,0,0,0.040831889856262724,0,0,0,0.1329433661260303,1.1437392932400137,2.8701595657530046,0.2660320737200812,1.327925236294939,0.11554403334303333,0.05629440854736637,0.1673587787835974,0,0,0,2.311952512686348,0,0,0.01577849073221125,0,0,0,0.14075850786898234,0.5949032170805626,0.7592625965265347,0.4719308899568224,0.8875138251721993,0.16238456529892284,0.21276293052872783,0.2893664519488924,0.03623351451988663,0.08226785343159965,0,0.753201924289277,0,0,0.04687183469854409,0,0,0
8.675000129267573,3569.9794826308244,345.02051736917554,0.25210228920889016,10.671423780693999,18.62192174048719,8.201171598728882,38.32760424358918,0.7504655286883166,1.527630943879504,2.364159781685351,0.004828470264195109,0.30812502014419907,0,18.9705666026303,0,0,0,0,0,0,0,0.6138533978196072,2.0996478823253755,0.20995802273391004,1.1676217706238858,0.03086933848301798,0.06293457811448538,0.14303910235563916,0.04668262074695541,0,0,4.438177893928044,0,0,0,0,0,0,0.08504198977584665,0.557918268480347,0.7342543872510975,0.4811807364403936,0.8861637157760748,0.15284195837132364,0.2173177808481413,0.2743645709873924,0.05551216250823767,0.09399665286611869,0,0.8148708212654815,0,0,0.021860835783432772,0,0,0
8.725000130012631,3569.634596604158,346.3654033958419,0.22119647649692623,12.487900353386703,18.557502866239094,7.725510361136697,38.02177810138762,0.5431252565495044,0.8426071420300653,2.4903912221074633,0,0.20174182281890246,0,18.908246397847023,0,0,0,0,0,0,0.15587574178999836,0.46546446874502767,2.2871541731593723,0.05688226212016321,1.0153589031870256,0.015638736958983636,0.15122584128287167,0.05368062678393475,0,0.020392086231782347,0,4.623204672402789,0,0,0,0,0,0,0.12991589906760204,0.6024819248488358,0.7593105057179036,0.47112349526681185,0.9111734976758585,0.13147689898960185,0.18703344979571743,0.2772096066816577,0.031314471268249794,0.0860078772752959,0,0.8679837011931708,0,0,0.016314350011296653,0,0,0
8.77500013075769,3364.029293170605,395.9707068293952,0.2675356821963978,12.400933661726881,18.7563176939728,7.034480790776013,40.76387699288922,0.6836154801751476,1.1997278311862607,3.141111847900175,0.00017792845905716505,0.2675363148076954,0,15.454959518709494,0,0,0.029726257200855047,0,0,0,5.659901426488179E-07,0.5539616753418507,2.5274462354950433,0.32867036105946024,1.4811499182759051,7.912218774329611E-05,0.6287447957599417,0.03542758790919176,0.05303229879033058,0,0,4.922623259121115,0,0,0,0,0,0,0.09053574730255214,0.6117045839589016,0.7766484222195881,0.47332304473741754,0.9440688606620897,0.144516937451512,0.2803527091308881,0.3105826944338835,0.06037161074466987,0.09053564079243147,0,0.8335838479391505,0,0,0.030205146864730494,0,0,0
8.825000131502748,3390.3660914531974,382.633908546803,0.45049228007623227,12.045414808597235,18.54350083596964,7.603096097522681,39.46788290649777,0.5004993491998373,1.1600977845267848,2.4542178406913506,0,0.08322622368289709,0,17.69157187323556,0,0,0,0,0,0,0.07226775753196539,0.5199136166031608,2.340509819479067,0.0855342700500846,1.1898828763224722,0.05383619869559467,0.12373278785327618,0.07402678289969808,0,0.031230488551764288,0,5.6504358909289785,0,0,0,0,0,0,0.1531352998313336,0.6835760442525076,0.8747670925472812,0.5360940004731721,1.103531746047714,0.1542660248555953,0.2340042029796288,0.3151882296897686,0.05143419865941146,0.07667117998827311,0,1.204877591679416,0,0,0.012663549203999818,0,0,0
8.875000132247806,3469.643081939703,328.3569180602974,0.14796921304406618,10.852120251586225,19.783203730923415,7.30355026468648,40.338777135301804,0.4887205666727625,0.8889097166013677,2.4663927536976984,0.05756842808879593,0.5702718826847436,0,17.073694648389534,0,0,0.028821408323099054,0,0,0,0.10179032217524847,1.0655650459995014,2.4116229690357693,0.09459909176715836,0.7211271665594087,0.027465525761505623,0.5044235258886474,0.03751907445670562,6.795727845337823E-05,0.005624040921050477,0,3.6757170826920276,0,0,0,0,0,0,0.11147009719925992,0.6122277666635715,0.7972904406058908,0.4747133178752564,0.9538187953520149,0.13182634877451072,0.2500900607203949,0.2819327640299825,0.04283285667151495,0.13581491433001114,0,0.8779766203008483,0,0,0.03027111165460607,0,0,0
8.925000132992864,3574.727324240478,310.2726757595215,0.24628567041032656,11.518819901679747,19.626407577593653,7.2538952440160145,38.71834839632611,0.3428461333558772,1.1800938096371358,2.3014776274097324,0,0.3556276484862701,0,18.431402413840512,0,0,0.024795577244638264,0,0,0,0.056524037172540814,0.8039536047517112,2.3786215072575554,0.5583790126223682,0.8732206018508545,0.019155356263204873,0.09819470103554417,0.09597040905284009,0.05148005148005148,0.007394627464798541,0,3.0406080224382026,0,0,0.002924729087072373,0,0,0,0.10149776482774975,0.5739230543251691,0.7406604255617634,0.4689565300553881,0.8655268975841627,0.10357060271176215,0.1963243547779661,0.26223294508499256,0.05817688891315746,0.10184218657453452,0,0.74441134302401,0,0,0.029525688892529864,0,0,0
8.975000133737922,3444.8566652978916,346.1433347021084,0.4102733881865916,12.904372739995182,18.25032994641214,7.866331330640011,38.06547661186035,0.5174591595776972,1.2216247905459883,2.6957232276537506,0,0.2324032525868883,0,17.824201760512484,0,0,0.011803792028919331,0,0,0,0.04923951044871291,0.4606398193456038,3.0942308731776396,0.31696546668507625,1.4428618242922386,0.05735356505125942,0.07693951405816721,0.0035926856815173044,0,0.026221077892152025,0,3.58696379891431,0,0,0.015652236442465606,0,0,0,0.12989913649990462,0.6381484737789388,0.8097942964454202,0.5115699192716568,0.9641034067310671,0.14464236722809828,0.21202187014765922,0.2943356890932348,0.012411409762614671,0.09724119188573876,0,0.9118320030279532,0,0,0.03886803425888863,0,0,0
9.02500013448298,3620.1728628738756,349.82713712612474,0.33012236629106095,13.015023001777552,18.346580872249834,6.984110891961828,39.5382610181761,0.28578111995566946,1.1663192071233826,2.6191081067384356,0.007811166918932138,0.5221097071150966,0,17.18477254169209,0,0,0,0,0,0,0.05161208265123218,0.44921081090317827,2.5395984382267587,0.40713130418587745,0.8978993493135665,0.11723499869389967,0.37222238209656316,0.1809511100888013,0.018066051761386332,0.002486802735239259,0,3.7753533475834153,0,0,0,0,0,0,0.1179507781335877,0.6283331208010602,0.7810200875580191,0.48278886765435614,0.9533511266171788,0.1305008408773907,0.24799260558066674,0.3045749949348402,0.03864783928298988,0.12865639124615227,0,0.906845795800814,0,0,0.022738020748904374,0,0,0
9.075000135228038,3557.63750637247,253.36249362753006,0.18651835592831686,12.000845694554393,17.734156969315297,7.105472811840095,36.06313406730797,0.5807916176805781,1.4456488491724866,2.77064863313868,0,0.32493097503556273,0,21.787852026026624,0,0,0,0,0,0,0.08828005807464968,0.4999583439687,2.9410385783435253,0.29422813542057696,1.5745058107600143,0.00885698177718062,0.041171722156852206,0.1424918671651044,0,0.011549036009264052,0,1.0461087506991014,0,0,0,0,0,0,0.10275088576973772,0.5712980907114737,0.7352974717986467,0.450881036433975,0.8538078363107007,0.12966921916869287,0.20651553716248025,0.290434201038383,0.018235595555408907,0.09911587448856628,0,0.7314991796608111,0,0,0.011743656569955168,0,0,0
9.125000135973096,3316.6218762212675,383.3781237787328,0.2894514291980596,13.789050918451181,19.469123522881702,7.561263019014349,40.11501263536875,0.4419824000806311,1.5963343279730307,1.96943967705055,0.027480731912312713,0.23400912788756495,0,14.476797686794066,0,0,0.030054523387796787,0,0,0,0.0918916372481633,0.6397113706853643,2.169805138690939,0.22220261061463406,1.5009923050387737,0.009219325131837378,0.13663855299504626,0.2616522387016212,0.0023937306392031745,0.03348113708449779,0,5.293496241716042,0,0,8.662439260255319E-05,0,0,0,0.12204010247472272,0.6356306772025067,0.7697549007558946,0.47755323725294796,0.9271451691958563,0.11803875434908927,0.23789048380067102,0.27494427978139935,0.03149606813104635,0.09648695230649121,0,0.8016357806735033,0,0,0.030236437451274852,0,0,0
9.175000136718154,3380.242307924821,282.75769207517885,0.37958025452035044,12.718113899436261,19.17306732063284,7.190961434411211,37.78699767778712,0.3848041112828609,1.5463802427122662,2.7051360182030124,0.026486022688846343,0.4147202694258604,0,17.67375274889938,0,0,0,0,0,0,0.031921038606999644,0.1664464428388813,2.454378015316978,0.5986371620932206,0.8383269888307435,0.05440045393891966,0.21099101267948264,0.015283860927897701,0.00285853823055006,0.08139366621150042,0,3.2646555332699223,0,0,0,0,0,0,0.1150000919269706,0.5868218748626991,0.7574134298405071,0.48255484919012487,0.8827596554967818,0.12169050232597695,0.24138806227342685,0.28133987469792543,0.03108961469711367,0.13191660234944655,0,0.762388620530738,0,0,0,0,0,0
9.225000137463212,3336.0677114503014,365.93228854969857,0.299754107678248,13.724643667703202,19.73272321716701,6.452694996920938,38.65907058498119,0.4444341329883827,0.9728555992205158,2.261880923310382,0,0.3815497906051486,0,17.040417568657166,0,0,0.029975410767824798,0,0,0,0,0.2738139948715581,2.7742569465757505,0.39799367070101455,0.7106220601745421,0.05870816830660381,0.3118551722141551,0.14970612766041042,0,0.007326867436936809,0,5.200435753531167,0,0,0,0,0,0,0.09468510484730176,0.6169194989398357,0.7824220536745745,0.45471350387565657,0.9055190989848753,0.13095349769184744,0.2220113851552093,0.275901296030098,0.013183419625903173,0.10903275579723928,0,0.8191367019094722,0,0,0.029973641298090017,0,0,0
9.27500013820827,3559.422008764421,303.5779912355788,0.33790437769943255,12.239223971383751,18.352182771878788,6.673867331571949,37.63127263679495,0.4309546663962284,1.423900242684136,3.072638276937222,0,0.33713338768070233,0,19.50092233697284,0,0,0,0,0,0,0.025176215676622836,0.5786789609266361,3.5404702906827326,0.29637321678201606,1.1789852339574751,0.042984850025766415,0.03410254670077291,0.016356120139182986,0,0,0,2.145479638253471,0,0,0,0,0,0,0.11545150472772199,0.6432756467257025,0.8422724921234412,0.4855806920092363,0.9861708176342431,0.1333485274434409,0.2246585121694564,0.32188705713106164,0.011016020760842973,0.10703113125333562,0,0.9601781642315862,0,0,0,0,0,0
9.325000138953328,3500.2458929238055,245.75410707619483,0.2629549617394556,12.089971811421902,17.881943490476782,7.717246179155665,36.37307550549305,0.7638517645369488,1.3612049139023688,2.448036095581261,0.0018707543207396868,0.33238318855061644,0,20.7674613348212,0,0,0,0,0,0,0.07463774029565781,0.6626069998681009,2.0578752642720404,0.0768128021165119,0.8236230242633431,0.007029097270940515,0.14293862538321717,0.2752994422617359,0.05164225837484288,0.009764311104854774,0,2.3782110935232676,0,0,0,0,0,0,0.10978743515358048,0.5837470721384531,0.7178708169777747,0.45841802309084295,0.8540389346005949,0.1487795343959404,0.2168081921754909,0.29086533361107164,0.05670971118386417,0.10038312393480912,0,0.757189877910283,0,0,0.010875199852908881,0,0,0
9.375000139698386,3499.403598592711,333.5964014072891,0.34290991471469967,13.125822899561083,18.007729562942593,7.26562583079702,38.270530247473566,0.5557817810262126,1.1016301043162495,2.3467418061253005,0,0.37149187379323617,0,18.611735979250028,0,0,0,0,0,0,5.1683940152022794E-06,0.5915596427825034,2.6829340894741294,0.22818753500671915,1.0633886595199042,0.04046314517208593,0.27261978832185035,0.17944254596325737,0,0,0,3.644671050914429,0,0,0,0,0,0,0.10808923606624231,0.6639558460476765,0.8144505816236045,0.5005322254718587,0.9944335625568792,0.14798230071282722,0.23926087255866307,0.3026966150333425,0.03416935935714416,0.11249126194528249,0,0.9930479297309409,0,0,0,0,0,0
9.425000140443444,3457.2403799962485,446.7596200037515,0.3760224506001549,13.575176011703938,17.708490947284496,7.5443045869805365,37.908207418386674,0.6305436589878112,0.7756519592126725,2.4540693224214998,0,0.2856779253580212,0,18.684006111279555,0,0,0.057849607784639205,0,0,0,0,0.6063917332942422,2.376406257236176,0.26063666570183563,0.8561000460758805,0.005138063728676958,0.36331575967898194,0.15770810533154633,0.025614754098360656,0.0031615626994607737,0,6.789164859627982,0,0,0,0,0,0,0.10912419505715495,0.6505679560247164,0.7766947262678043,0.493202439568516,0.9555842069964883,0.14247143259887549,0.22388636845993792,0.29558072280224784,0.04911201629359194,0.09632123584109961,0,0.9756645143968503,0,0,0.04284734137112088,0,0,0
9.475000141188502,3467.294438995097,280.7055610049031,0.24381456927509282,13.24919462099138,18.8819856257001,7.643541760566791,37.20116545582401,0.3336447318622814,1.3115091095278841,2.4404459727881944,0,0.5445045591290827,0,18.122726359119945,0,0,0.027467235215224293,0,0,0,0.09461662214687451,0.46988825226062714,2.7562956891207806,0.21280420473851921,0.32353412243459956,0.06487606099623841,0.20080356399214397,0.30369670487820544,0,0.0032130123063645612,0,3.0584769678744794,0,0,0.0012708132560518962,0,0,0,0.1272875314522651,0.6820291219826706,0.8533939212413861,0.5265689608022041,1.014374217425029,0.13083672167357172,0.24985206492378018,0.33104653587702254,0.020317131417759433,0.1411438722697595,0,1.0493670049124364,0,0,0.03309473396269203,0,0,0
9.52500014193356,3390.614870141781,315.3851298582191,0.23594540537319927,12.307017233082457,20.46482592550316,6.971535463586524,39.78672208305471,0.676544452351768,1.0632009641036464,2.964372929411394,0,0.18994353987320647,0,15.33989200365993,0,0,0,0,0,0,0,0.7208970216998017,2.4046564765585385,0.2326519669300469,0.8900562522925851,0.001645526050773855,0.4034255264870746,0.04019240822773216,0.026983270372369132,0.015103780145315113,0,3.7745100016248365,0,0,0,0,0,0,0.09032618303257231,0.6560514782185178,0.8431587663072093,0.4948755833396755,1.0061609210418925,0.15312273078237432,0.25767682604196807,0.32161738192048883,0.054759316492270727,0.08780109538513331,0,0.9656432819806691,0,0,0.03483877022588658,0,0,0
9.575000142678618,3377.7665072600525,229.233492739948,0.32961081616146,13.083579254051022,18.773502527916797,6.834474717852869,38.119889826691136,0.47275346933012935,1.3736753955065613,2.8758529020856467,0,0.32562599317071195,0,17.811035097233653,0,0,0,0,0,0,0.051747054266473545,0.3068267814205695,2.5471283441199652,0.7249071814030995,0.8982292439588218,0.0008730704479336675,0.37705718248148923,0.07930146590753512,0,3.08917035427109E-05,0,1.3691383944915125,0,0,0,0,0,0,0.11400593360624159,0.5986334891507704,0.7529715895655322,0.47984965713204314,0.8783731224953097,0.11836984028768908,0.2518970262384698,0.2964184073343856,0.03699048961846356,0.09811913069836609,0,0.708914252317459,0,0,0.022823996312039203,0,0,0
9.625000143423676,3275.6262492250753,410.37375077492453,0.12852442022157395,12.935349553622283,20.545704032108794,8.01800725164087,39.54824336456071,0.5494992731810382,1.4248891638323542,2.5657412157606507,0,0.24645645498138055,0,14.03758527009035,0,0,0,0,0,0,0.10282203891909339,0.5774903579091124,2.604436398159241,0.44384291374068496,1.1000368758284134,1.2413683692603877E-05,0.19875085532131626,0.08019281739982505,0,0.052279101131858866,0,5.973444713390337,0,0,0,0,0,0,0.10595536834508827,0.6292959508670648,0.8081811450184168,0.5119069079841487,0.9454859375865314,0.1307884279731068,0.2400943265968894,0.2898815244398014,0.03448550087287183,0.10652513615201441,0,0.85266970418297,0,0,0,0,0,0
9.675000144168735,3480.4369846998866,432.56301530011336,0.45698287440178004,12.185967518934246,20.12280487234235,6.926866749111081,37.044996047306434,0.5998447993174217,1.22506554340978,2.945967964821984,0,0.4597123887125817,0,18.03179124164234,0,0,0,0,0,0,0.07909529837914175,0.6868152192051441,1.4218874741631997,0.5089386093293952,1.473862933527622,0.028693579191352944,0.11148391874141014,0.1908367338340178,0,0,0,6.5528972303093544,0,0,0,0,0,0,0.14513178160031054,0.6429819832383846,0.8066914658698963,0.5034275009594343,0.9861916265512287,0.1484823186821972,0.22060900235390174,0.3313817059973691,0.03852402070648287,0.12362301892843415,0,1.0335809188931633,0,0,0,0,0,0
9.725000144913793,3508.1642777768193,327.8357222231809,0.23184190446148772,11.977178214353074,18.988586802109,7.389936800064153,36.025627641195555,0.48497066618651163,1.0404750079239102,2.434284157479771,0,0.2850493650866647,0,21.142049441139864,0,0,0,0,0,0,0.04866019621388491,0.5688454744107905,2.446537563966849,0.22807291527283577,0.8644890575256972,0.025715128549231882,0.4040257417314351,0.14601962376731653,0,0,0,3.813925284567717,0,0,0,0,0,0,0.10063330583829289,0.595257983090808,0.764619062587171,0.47099929734739043,0.8911469597741537,0.1271847684419663,0.238627050306772,0.284266398111734,0.01818891624193858,0.09240413673249726,0,0.8523237185056489,0,0,0,0,0,0
9.77500014565885,3570.04031527973,234.95968472027016,0.364015739133233,11.595347520113606,19.26517387812428,7.166911172276596,37.19353164089388,0.5069946261149392,1.20543836825734,2.6919408717455653,0,0.3361306579267507,0,19.674515525413817,0,0,0,0,0,0,0.00011803834376057553,0.9997744766138218,2.0821425950650174,0.5029798104977248,0.9507470629110677,0.023655386370432022,0.18305819388601377,0.15497044980790314,0,0,0,1.2775785520829752,0,0,0,0,0,0,0.10085906857432259,0.5813705589044786,0.7251584489227894,0.4626177517622578,0.8485313895147232,0.12465581055709464,0.2099633758795513,0.287066628639794,0.01377998961515083,0.09689742753019855,0,0.7094278934046031,0,0,0,0,0,0
9.825000146403909,3410.076987156611,311.9230128433892,0.1552302819961416,13.066064051391683,18.21520549719712,8.569024550782663,38.35536864071716,0.4974368050268717,1.1490614522095468,3.140385419957873,0,0.34151500818553837,0,16.51070829253541,0,0,0,0,0,0,0.07271703053603609,0.7102943755064359,3.166240439999869,0.10181799489415005,0.8880279592643975,0.0009946799068121723,0.37120150053505335,0.15879740693162506,0,0.009513038639950054,0,2.9009171440003185,0,0,0,0,0,0,0.0979698555052003,0.6277222448181087,0.7854990914959361,0.5004774628717235,0.9131267320403036,0.12347769802105084,0.24316703791876165,0.3221484833185596,0.04172773877735828,0.10520006348867963,0,0.7823726213424016,0,0,0.01121785829536301,0,0,0
9.875000147148967,3328.962009103907,339.0379908960931,0.15180161231046777,12.757852926495353,19.79451575064227,8.491687878776116,36.87181460489247,0.5533205036638751,1.5028772880751617,2.703087347798084,0,0.21027575505087442,0,16.962766332295327,0,0,0,0,0,0,0.08033211551192283,0.6351124018434773,2.7821180691120437,0.14490012496896695,0.9692284551773102,0.04307989761306454,0.053701909392769476,0.05494136092986306,0,0,0,4.479715188244833,0,0,0,0,0,0,0.09932507191621491,0.6131900637363408,0.7829400732934961,0.49602944729157816,0.894566578391584,0.1392363165376332,0.21931516339206333,0.28804751960294966,0.03273949627699058,0.0794477724908535,0,0.798295620139176,0,0,0,0,0,0
9.925000147894025,3364.9624115617366,364.03758843826347,0.3283176935335981,13.947361400444239,18.605094259616273,8.186908435232173,37.739145501588396,0.6321650405224659,0.8350496551048069,2.924183169489544,0,0.38652984538958773,0,16.397534543262747,0,0,0.01771045581616851,0,0,0,0.05235272250168856,0.3935782105224115,2.948392907703996,0.41602597172057604,0.9946886411091059,0.019519549675113986,0.45322855960974334,0.15023694023765677,0,0.02664027871205887,0,4.296838996952454,0,0,0.01083533973906356,0,0,0,0.12822243081759518,0.705597340733365,0.8716905391081503,0.56334332344432,1.051124101298453,0.15800334141339262,0.2597008616642125,0.34388279502903446,0.03579785199285105,0.12841368344788406,0,1.0898721019981248,0,0,0.039352142386652036,0,0,0
9.975000148639083,3526.28787376019,261.7121262398099,0.2347505121370296,12.516498934674173,20.206886763046317,7.388075920054591,37.16383033746761,0.3525989491404952,1.0699648601361451,2.863900545898816,0,0.1852749466331862,0,18.01821823081164,0,0,0,0,0,0,0.07185905905285066,0.6766688449646581,2.0181362832693965,0.09174167705697835,0.5674856754242115,0.06774936677541862,0.21831992828732685,0.07947788630987726,0,0.012319747195308662,0,3.1052205770655017,0,0,0,0,0,0,0.1165152738142311,0.6613343608978262,0.8326775940194806,0.5012810956411057,0.9892338667276055,0.1317669037532823,0.23063379202733514,0.322267958217217,0,0.08600928150575085,0,1.015518576638594,0,0,0,0,0,0
10.025000149384141,3468.0281947129115,324.9718052870885,0.027867362336052217,12.442931611973487,18.30200317883504,6.845093647791282,38.70017069329306,0.6440550861299533,1.1768842478707997,2.845010197320605,0.07404661905877659,0.48529731148023597,0,18.456640043910706,0,0,0,0,0,0,0.21179942043403382,0.6980127457926094,2.6438536662469656,0.5697395818638489,1.1038009215548004,0.04386997161958059,0.05761461810455254,0.11426955482372737,0.011390518687317781,0.05720412364043442,0,3.056117044041739,0,0,0,0,0,0,0.14752539822821537,0.6019677891682192,0.7601148917704492,0.47053639419526927,0.8941683868432988,0.14691341376269942,0.19448378303703778,0.297501525935231,0.05386935848297822,0.13350338360702935,0,0.7647085547179825,0,0,0.026959202656432157,0,0,0
10.075000150129199,3222.367307208639,350.6326927913609,0.46549628176912217,12.658064259580563,16.584619226806936,8.293860134637308,39.31327020809947,0.5163127042656976,1.309749948330931,2.636813896286252,0.02976024977837135,0.43446319631784736,0,17.757589894127502,0,0,0,0,0,0,0,0.8707158011143202,3.094952477199414,0.10471207712949775,1.4604543358412838,0.0661211367136114,0.16218992048144532,0.08486344959802707,0.029135612667174092,0,0,3.9402526925118995,0,0,0,0,0,0,0.12460370244814821,0.6576005188811306,0.8009101169717431,0.5170448993421889,0.9803829131269768,0.1485573775478549,0.2347913824842527,0.3041613848064937,0.05618506705757557,0.12039217913347876,0,0.8953963443155997,0,0,0,0,0,0
10.125000150874257,3407.8528127545596,358.14718724544065,0.40574585300792987,12.906424901587954,17.698514001898207,8.3261547532209,38.269873823975246,0.7261372169294236,1.2795890914465724,2.721597161411592,0,0.41081586468764864,0,17.255147331834518,0,0,0,0,0,0,0.004587852778392971,0.5886361116617107,2.439211172877119,0.21924856739416074,1.1635429753595,0.08641296942148059,0.32908887826440436,0.05979751946327149,0.02655337227827934,0,0,4.592936173848485,0,0,0,0,0,0,0.1128475781306682,0.6222576683998817,0.7603877571415409,0.5020182209323533,0.9234279774361006,0.167221823859255,0.2463431046609873,0.29277554568243525,0.05144501754753345,0.11216264060476532,0,0.8472913129155107,0,0,0,0,0,0
10.175000151619315,3494.172438450201,274.82756154979916,0.22895263874121524,12.05986384617155,18.904494048821583,7.991329294514431,36.954635001176925,0.5151341986554155,1.0849694412896986,2.661886184825853,0.017556720068473097,0.3720480379544748,0,19.20913058778038,0,0,0,0,0,0,0,0.5202324588074647,2.771142990650514,0.10000462523958321,1.2401520047493972,8.564859410041985E-06,0.08196595428092912,0.026243210053103504,0.01025571574082138,0,0,2.541784381424008,0,0,0,0,0,0,0.08090884752819526,0.5786120782701664,0.7499258149766773,0.4676726190835025,0.8655608667419765,0.12121774510930736,0.18908504289366931,0.27583008657201163,0.03371158657979562,0.10307667184636024,0,0.7469855782403151,0,0,0.024444803627195415,0,0,0
10.225000152364373,3368.527037881058,297.47296211894235,0.2671790933778988,13.608435711350838,17.81022360180563,7.66755776267635,36.458623463460036,0.7370398253865317,1.4109633079238195,2.909800699795814,0,0.2673738690905317,0,18.862802665132545,0,0,0,0,0,0,0,0.7527595098332116,3.1930660792717864,0.2104812771167283,1.2788164482842694,0.059263889850063915,0.14924493938912087,0.10863547951243274,0.027277686852154936,0.027098715969905523,0,2.3077302815837837,0,0,0,0,0,0,0.09529279995684774,0.676580175370106,0.8218821677587236,0.5097037623400542,0.9685269780589976,0.17113982454866303,0.24143098813441985,0.32337440586950705,0.04673500164683298,0.10528230150132944,0,0.9161626900012567,0,0,0,0,0,0
10.275000153109431,3221.6590512571256,377.3409487428744,0.3103990782667674,13.615271774734433,18.644147850346823,7.809609213305524,39.140739776050964,0.776409562346155,1.3786183323477026,2.710651007619926,0,0.30912735887953185,0,15.305026046102174,0,0,0,0,0,0,0,0.7324913730483867,2.371467720187295,0.5668524009928368,0.9452296270035045,0.027416811888003954,0.12741366250709082,0.10203018796944095,0.02778549597110308,0.0011383846275482914,0,5.582779746832141,0,0,0,0,0,0,0.10347602936057022,0.6837691583557958,0.8210610194824426,0.5405903413964739,1.003399995925287,0.1696480627854255,0.23825414024198896,0.31529296177735155,0.0481461613797418,0.10368635549891242,0,0.9741146829411567,0,0,0,0,0,0
