Mass to Charge State Ratio (Da), Uncorrected Count, Corrected Count, Background Count
54.83, 0, -0.7279477, 0.7279477
54.84, 2, 1.292472, 0.7075282
54.85, 0, -0.6881474, 0.6881474
54.86, 1, 0.3302699, 0.6697301
54.87, 1, 0.3477924, 0.6522076
54.88, 2, 1.364482, 0.635518
54.89, 2, 1.380395, 0.6196045
54.9, 3, 2.395584, 0.6044156
54.91, 3, 2.410096, 0.589904
54.92, 6, 5.423974, 0.5760264
54.93, 15, 14.43726, 0.5627432
54.94, 35, 34.44998, 0.5500179
54.95, 69, 68.46218, 0.5378168
54.96, 121, 120.4739, 0.5261091
54.97, 217, 216.4851, 0.514866
54.98, 244, 243.4959, 0.5040612
54.99, 225, 224.5063, 0.49367
55, 164, 163.5163, 0.4836698
55.01, 112, 111.526, 0.4740394
55.02, 52, 51.53524, 0.4647592
55.03, 35, 34.54419, 0.4558108
55.04, 27, 26.55282, 0.4471772
55.05, 25, 24.56116, 0.4388425
55.06, 20, 19.56921, 0.4307918
55.07, 10, 9.892131, 0.1078687
55.08, 4, 3.892141, 0.1078589
55.09, 3, 2.892151, 0.1078491
55.1, 7, 6.892161, 0.1078393
55.11, 5, 4.89217, 0.1078295
55.12, 10, 9.89218, 0.1078198
55.13, 3, 2.89219, 0.10781
55.14, 7, 6.8922, 0.1078002
55.15, 6, 5.89221, 0.1077904
55.16, 4, 3.892219, 0.1077807
55.17, 3, 2.892229, 0.1077709
55.18, 2, 1.892239, 0.1077611
55.19, 4, 3.892249, 0.1077514
55.2, 3, 2.892258, 0.1077416
55.21, 4, 3.892268, 0.1077319
55.22, 3, 2.892278, 0.1077221
55.23, 1, 0.8922876, 0.1077124
55.24, 2, 1.892297, 0.1077026
55.25, 4, 3.892307, 0.1076929
55.26, 3, 2.892317, 0.1076831
55.27, 0, -0.1076734, 0.1076734
55.28, 3, 2.892336, 0.1076636
55.29, 2, 1.892346, 0.1076539
55.3, 1, 0.8923558, 0.1076442
55.31, 4, 3.892365, 0.1076344
55.32, 4, 3.892375, 0.1076247
55.33, 0, -0.107615, 0.107615
55.34, 1, 0.8923947, 0.1076053
55.35, 1, 0.8924044, 0.1075955
55.36, 0, -0.1075858, 0.1075858
55.37, 1, 0.8924239, 0.1075761
55.38, 3, 2.892434, 0.1075664
55.39, 1, 0.8924433, 0.1075567
55.4, 3, 2.892453, 0.107547
55.41, 3, 2.892463, 0.1075373
55.42, 2, 1.892472, 0.1075276
55.43, 1, 0.8924821, 0.1075179
55.44, 0, -0.1075082, 0.1075082
55.45, 0, -0.1074985, 0.1074985
55.46, 2, 1.892511, 0.1074888
55.47, 5, 4.892521, 0.1074791
55.48, 5, 4.89253, 0.1074694
55.49, 4, 3.89254, 0.1074597
55.5, 1, 0.8925499, 0.1074501
55.51, 1, 0.8925596, 0.1074404
55.52, 0, -0.1074307, 0.1074307
55.53, 0, -0.107421, 0.107421
55.54, 1, 0.8925886, 0.1074114
55.55, 1, 0.8925983, 0.1074017
55.56, 1, 0.892608, 0.107392
55.57, 1, 0.8926176, 0.1073824
55.58, 0, -0.1073727, 0.1073727
55.59, 0, -0.1073631, 0.1073631
55.6, 0, -0.1073534, 0.1073534
55.61, 0, -0.1073437, 0.1073437
55.62, 2, 1.892666, 0.1073341
55.63, 0, -0.1073244, 0.1073244
55.64, 1, 0.8926852, 0.1073148
55.65, 1, 0.8926948, 0.1073052
55.66, 0, -0.1072955, 0.1072955
55.67, 0, -0.1072859, 0.1072859
55.68, 0, -0.1072763, 0.1072763
55.69, 0, -0.1072666, 0.1072666
55.7, 0, -0.107257, 0.107257
55.71, 0, -0.1072474, 0.1072474
55.72, 0, -0.1072377, 0.1072377
55.73, 0, -0.1072281, 0.1072281
55.74, 0, -0.1072185, 0.1072185
55.75, 0, -0.1072089, 0.1072089
55.76, 0, -0.1071993, 0.1071993
55.77, 0, -0.1071897, 0.1071897
55.78, 2, 1.89282, 0.1071801
55.79, 0, -0.1071705, 0.1071705
55.8, 1, 0.8928391, 0.1071609
55.81, 1, 0.8928487, 0.1071512
55.82, 0, -0.1071417, 0.1071417
55.83, 0, -0.1071321, 0.1071321
55.84, 0, -0.1071225, 0.1071225
55.85, 0, -0.1071129, 0.1071129
55.86, 0, -0.1071033, 0.1071033
55.87, 0, -0.1070937, 0.1070937
55.88, 1, 0.8929159, 0.1070841
55.89, 0, -0.1070745, 0.1070745
55.9, 0, -0.107065, 0.107065
55.91, 0, -0.1070554, 0.1070554
55.92, 2, 1.892954, 0.1070458
55.93, 5, 4.892964, 0.1070362
55.94, 8, 7.892973, 0.1070267
55.95, 24, 23.89298, 0.1070171
55.96, 50, 49.89299, 0.1070076
55.97, 86, 85.89301, 0.106998
55.98, 94, 93.89301, 0.1069884
55.99, 98, 97.89302, 0.1069789
56, 83, 82.89303, 0.1069693
56.01, 61, 60.89304, 0.1069598
56.02, 35, 34.89305, 0.1069502
56.03, 15, 14.89306, 0.1069407
56.04, 14, 13.89307, 0.1069312
56.05, 8, 7.893078, 0.1069216
56.06, 8, 7.893088, 0.1069121
56.07, 6, 5.893097, 0.1069025
56.08, 6, 5.893107, 0.106893
56.09, 4, 3.893116, 0.1068835
56.1, 4, 3.893126, 0.106874
56.11, 3, 2.893136, 0.1068644
56.12, 0, -0.1068549, 0.1068549
56.13, 2, 1.893155, 0.1068454
56.14, 3, 2.893164, 0.1068359
56.15, 1, 0.8931736, 0.1068264
56.16, 3, 2.893183, 0.1068169
56.17, 2, 1.893193, 0.1068074
56.18, 0, -0.1067979, 0.1067979
56.19, 2, 1.893212, 0.1067883
56.2, 2, 1.893221, 0.1067788
56.21, 2, 1.893231, 0.1067694
56.22, 3, 2.89324, 0.1067599
56.23, 0, -0.1067504, 0.1067504
56.24, 0, -0.1067409, 0.1067409
56.25, 2, 1.893269, 0.1067314
56.26, 0, -0.1067219, 0.1067219
56.27, 0, -0.1067124, 0.1067124
56.28, 0, -0.1067029, 0.1067029
56.29, 2, 1.893306, 0.1066935
56.3, 0, -0.106684, 0.106684
56.31, 1, 0.8933255, 0.1066745
56.32, 1, 0.893335, 0.106665
56.33, 1, 0.8933444, 0.1066556
56.34, 2, 1.893354, 0.1066461
56.35, 0, -0.1066366, 0.1066366
56.36, 0, -0.1066272, 0.1066272
56.37, 0, -0.1066177, 0.1066177
56.38, 0, -0.1066083, 0.1066083
56.39, 0, -0.1065988, 0.1065988
56.4, 0, -0.1065894, 0.1065894
56.41, 0, -0.1065799, 0.1065799
56.42, 2, 1.89343, 0.1065705
56.43, 0, -0.106561, 0.106561
56.44, 0, -0.1065516, 0.1065516
56.45, 0, -0.1065422, 0.1065422
56.46, 0, -0.1065327, 0.1065327
56.47, 2, 1.893477, 0.1065233
56.48, 0, -0.1065139, 0.1065139
56.49, 1, 0.8934956, 0.1065044
56.5, 0, -0.106495, 0.106495
56.51, 2, 1.893514, 0.1064856
56.52, 0, -0.1064762, 0.1064762
56.53, 0, -0.1064668, 0.1064668
56.54, 0, -0.1064573, 0.1064573
56.55, 0, -0.1064479, 0.1064479
56.56, 0, -0.1064385, 0.1064385
56.57, 0, -0.1064291, 0.1064291
56.58, 0, -0.1064197, 0.1064197
56.59, 0, -0.1064103, 0.1064103
56.6, 0, -0.1064009, 0.1064009
56.61, 1, 0.8936085, 0.1063915
56.62, 0, -0.1063821, 0.1063821
56.63, 0, -0.1063727, 0.1063727
56.64, 0, -0.1063633, 0.1063633
56.65, 0, -0.1063539, 0.1063539
56.66, 0, -0.1063446, 0.1063446
56.67, 1, 0.8936648, 0.1063352
56.68, 0, -0.1063258, 0.1063258
56.69, 1, 0.8936836, 0.1063164
56.7, 0, -0.106307, 0.106307
56.71, 0, -0.1062977, 0.1062977
56.72, 0, -0.1062883, 0.1062883
56.73, 0, -0.1062789, 0.1062789
56.74, 0, -0.1062696, 0.1062696
56.75, 0, -0.1062602, 0.1062602
56.76, 0, -0.1062508, 0.1062508
56.77, 1, 0.8937585, 0.1062415
56.78, 1, 0.8937679, 0.1062321
56.79, 1, 0.8937773, 0.1062228
56.8, 0, -0.1062134, 0.1062134
56.81, 0, -0.1062041, 0.1062041
56.82, 1, 0.8938053, 0.1061947
56.83, 0, -0.1061854, 0.1061854
56.84, 0, -0.106176, 0.106176
56.85, 0, -0.1061667, 0.1061667
56.86, 0, -0.1061574, 0.1061574
56.87, 0, -0.106148, 0.106148
56.88, 0, -0.1061387, 0.1061387
56.89, 0, -0.1061294, 0.1061294
56.9, 1, 0.89388, 0.1061201
56.91, 0, -0.1061107, 0.1061107
56.92, 0, -0.1061014, 0.1061014
56.93, 0, -0.1060921, 0.1060921
56.94, 1, 0.8939172, 0.1060828
56.95, 0, -0.1060735, 0.1060735
56.96, 0, -0.1060642, 0.1060642
56.97, 0, -0.1060548, 0.1060548
56.98, 0, -0.1060455, 0.1060455
56.99, 0, -0.1060362, 0.1060362
57, 0, -0.1060269, 0.1060269
57.01, 2, 1.893982, 0.1060176
57.02, 0, -0.1060083, 0.1060083
57.03, 0, -0.1059991, 0.1059991
57.04, 0, -0.1059898, 0.1059898
57.05, 0, -0.1059805, 0.1059805
57.06, 1, 0.8940288, 0.1059712
57.07, 0, -0.1059619, 0.1059619
57.08, 0, -0.1059526, 0.1059526
57.09, 0, -0.1059433, 0.1059433
57.1, 0, -0.1059341, 0.1059341
57.11, 0, -0.1059248, 0.1059248
57.12, 0, -0.1059155, 0.1059155
57.13, 0, -0.1059062, 0.1059062
57.14, 0, -0.105897, 0.105897
57.15, 0, -0.1058877, 0.1058877
57.16, 0, -0.1058785, 0.1058785
57.17, 0, -0.1058692, 0.1058692
57.18, 0, -0.1058599, 0.1058599
57.19, 0, -0.1058507, 0.1058507
57.2, 0, -0.1058414, 0.1058414
57.21, 0, -0.1058322, 0.1058322
57.22, 0, -0.1058229, 0.1058229
57.23, 0, -0.1058137, 0.1058137
57.24, 0, -0.1058045, 0.1058045
57.25, 0, -0.1057952, 0.1057952
57.26, 0, -0.105786, 0.105786
57.27, 0, -0.1057767, 0.1057767
57.28, 0, -0.1057675, 0.1057675
57.29, 0, -0.1057583, 0.1057583
57.3, 0, -0.105749, 0.105749
57.31, 1, 0.8942602, 0.1057398
57.32, 1, 0.8942694, 0.1057306
57.33, 0, -0.1057214, 0.1057214
57.34, 0, -0.1057122, 0.1057122
57.35, 0, -0.1057029, 0.1057029
57.36, 0, -0.1056937, 0.1056937
57.37, 0, -0.1056845, 0.1056845
57.38, 1, 0.8943247, 0.1056753
57.39, 0, -0.1056661, 0.1056661
57.4, 0, -0.1056569, 0.1056569
57.41, 0, -0.1056477, 0.1056477
57.42, 0, -0.1056385, 0.1056385
57.43, 0, -0.1056293, 0.1056293
57.44, 0, -0.1056201, 0.1056201
57.45, 0, -0.1056109, 0.1056109
57.46, 0, -0.1056017, 0.1056017
57.47, 0, -0.1055925, 0.1055925
57.48, 1, 0.8944166, 0.1055833
57.49, 0, -0.1055742, 0.1055742
57.5, 0, -0.105565, 0.105565
57.51, 0, -0.1055558, 0.1055558
57.52, 0, -0.1055466, 0.1055466
57.53, 0, -0.1055375, 0.1055375
57.54, 0, -0.1055283, 0.1055283
57.55, 0, -0.1055191, 0.1055191
57.56, 0, -0.10551, 0.10551
57.57, 0, -0.1055008, 0.1055008
57.58, 0, -0.1054916, 0.1054916
57.59, 0, -0.1054825, 0.1054825
57.6, 0, -0.1054733, 0.1054733
57.61, 0, -0.1054642, 0.1054642
57.62, 1, 0.894545, 0.105455
57.63, 0, -0.1054459, 0.1054459
57.64, 0, -0.1054367, 0.1054367
57.65, 0, -0.1054276, 0.1054276
57.66, 0, -0.1054184, 0.1054184
57.67, 0, -0.1054093, 0.1054093
57.68, 0, -0.1054002, 0.1054002
57.69, 0, -0.105391, 0.105391
57.7, 0, -0.1053819, 0.1053819
57.71, 0, -0.1053728, 0.1053728
57.72, 0, -0.1053636, 0.1053636
57.73, 0, -0.1053545, 0.1053545
57.74, 0, -0.1053454, 0.1053454
57.75, 0, -0.1053363, 0.1053363
57.76, 0, -0.1053271, 0.1053271
57.77, 0, -0.105318, 0.105318
57.78, 0, -0.1053089, 0.1053089
57.79, 0, -0.1052998, 0.1052998
57.8, 0, -0.1052907, 0.1052907
57.81, 0, -0.1052816, 0.1052816
57.82, 0, -0.1052725, 0.1052725
57.83, 0, -0.1052634, 0.1052634
57.84, 0, -0.1052543, 0.1052543
57.85, 0, -0.1052452, 0.1052452
57.86, 0, -0.1052361, 0.1052361
57.87, 0, -0.105227, 0.105227
57.88, 0, -0.1052179, 0.1052179
57.89, 0, -0.1052088, 0.1052088
57.9, 1, 0.8948002, 0.1051997
57.91, 1, 0.8948094, 0.1051907
57.92, 2, 1.894818, 0.1051816
57.93, 2, 1.894827, 0.1051725
57.94, 2, 1.894837, 0.1051634
57.95, 3, 2.894846, 0.1051544
57.96, 2, 1.894855, 0.1051453
57.97, 1, 0.8948638, 0.1051362
57.98, 0, -0.1051271, 0.1051271
57.99, 0, -0.1051181, 0.1051181
58, 0, -0.105109, 0.105109
58.01, 0, -0.1051, 0.1051
58.02, 0, -0.1050909, 0.1050909
58.03, 0, -0.1050818, 0.1050818
58.04, 0, -0.1050728, 0.1050728
58.05, 0, -0.1050638, 0.1050638
58.06, 0, -0.1050547, 0.1050547
58.07, 1, 0.8949543, 0.1050457
58.08, 1, 0.8949634, 0.1050366
58.09, 0, -0.1050276, 0.1050276
58.1, 0, -0.1050185, 0.1050185
58.11, 0, -0.1050095, 0.1050095
58.12, 1, 0.8949995, 0.1050005
58.13, 0, -0.1049914, 0.1049914
58.14, 0, -0.1049824, 0.1049824
58.15, 0, -0.1049734, 0.1049734
58.16, 0, -0.1049644, 0.1049644
58.17, 0, -0.1049553, 0.1049553
58.18, 1, 0.8950537, 0.1049463
58.19, 1, 0.8950627, 0.1049373
58.2, 0, -0.1049283, 0.1049283
58.21, 0, -0.1049193, 0.1049193
58.22, 0, -0.1049103, 0.1049103
58.23, 0, -0.1049012, 0.1049012
58.24, 0, -0.1048922, 0.1048922
58.25, 0, -0.1048832, 0.1048832
58.26, 0, -0.1048742, 0.1048742
58.27, 0, -0.1048652, 0.1048652
58.28, 0, -0.1048562, 0.1048562
58.29, 1, 0.8951527, 0.1048473
58.3, 0, -0.1048383, 0.1048383
58.31, 0, -0.1048293, 0.1048293
58.32, 0, -0.1048203, 0.1048203
58.33, 0, -0.1048113, 0.1048113
58.34, 0, -0.1048023, 0.1048023
58.35, 1, 0.8952067, 0.1047933
58.36, 0, -0.1047844, 0.1047844
58.37, 0, -0.1047754, 0.1047754
58.38, 0, -0.1047664, 0.1047664
58.39, 0, -0.1047574, 0.1047574
58.4, 0, -0.1047485, 0.1047485
58.41, 0, -0.1047395, 0.1047395
58.42, 0, -0.1047305, 0.1047305
58.43, 0, -0.1047216, 0.1047216
58.44, 0, -0.1047126, 0.1047126
58.45, 0, -0.1047037, 0.1047037
58.46, 0, -0.1046947, 0.1046947
58.47, 0, -0.1046858, 0.1046858
58.48, 0, -0.1046768, 0.1046768
58.49, 0, -0.1046679, 0.1046679
58.5, 1, 0.8953411, 0.1046589
58.51, 0, -0.10465, 0.10465
58.52, 0, -0.104641, 0.104641
58.53, 0, -0.1046321, 0.1046321
58.54, 0, -0.1046232, 0.1046232
58.55, 0, -0.1046142, 0.1046142
58.56, 0, -0.1046053, 0.1046053
58.57, 0, -0.1045964, 0.1045964
58.58, 0, -0.1045874, 0.1045874
58.59, 0, -0.1045785, 0.1045785
58.6, 0, -0.1045696, 0.1045696
58.61, 0, -0.1045607, 0.1045607
58.62, 0, -0.1045517, 0.1045517
58.63, 0, -0.1045428, 0.1045428
58.64, 0, -0.1045339, 0.1045339
58.65, 0, -0.104525, 0.104525
58.66, 1, 0.8954839, 0.1045161
58.67, 0, -0.1045072, 0.1045072
58.68, 0, -0.1044983, 0.1044983
58.69, 0, -0.1044894, 0.1044894
58.7, 0, -0.1044805, 0.1044805
58.71, 0, -0.1044716, 0.1044716
58.72, 0, -0.1044627, 0.1044627
58.73, 0, -0.1044538, 0.1044538
58.74, 0, -0.1044449, 0.1044449
58.75, 0, -0.104436, 0.104436
58.76, 0, -0.1044271, 0.1044271
58.77, 0, -0.1044182, 0.1044182
58.78, 0, -0.1044094, 0.1044094
58.79, 0, -0.1044005, 0.1044005
58.8, 0, -0.1043916, 0.1043916
58.81, 0, -0.1043827, 0.1043827
58.82, 0, -0.1043739, 0.1043739
58.83, 0, -0.104365, 0.104365
58.84, 0, -0.1043561, 0.1043561
58.85, 0, -0.1043473, 0.1043473
58.86, 0, -0.1043384, 0.1043384
58.87, 0, -0.1043295, 0.1043295
58.88, 0, -0.1043207, 0.1043207
58.89, 0, -0.1043118, 0.1043118
58.9, 0, -0.104303, 0.104303
58.91, 0, -0.1042941, 0.1042941
58.92, 0, -0.1042853, 0.1042853
58.93, 0, -0.1042764, 0.1042764
58.94, 0, -0.1042676, 0.1042676
58.95, 0, -0.1042587, 0.1042587
58.96, 0, -0.1042499, 0.1042499
58.97, 0, -0.104241, 0.104241
58.98, 1, 0.8957678, 0.1042322
58.99, 0, -0.1042234, 0.1042234
59, 0, -0.1042145, 0.1042145
59.01, 0, -0.1042057, 0.1042057
59.02, 1, 0.8958031, 0.1041969
59.03, 0, -0.1041881, 0.1041881
59.04, 0, -0.1041792, 0.1041792
59.05, 0, -0.1041704, 0.1041704
59.06, 0, -0.1041616, 0.1041616
59.07, 0, -0.1041528, 0.1041528
59.08, 0, -0.104144, 0.104144
59.09, 0, -0.1041351, 0.1041351
59.1, 0, -0.1041263, 0.1041263
59.11, 0, -0.1041175, 0.1041175
59.12, 0, -0.1041087, 0.1041087
59.13, 0, -0.1040999, 0.1040999
59.14, 0, -0.1040911, 0.1040911
59.15, 0, -0.1040823, 0.1040823
59.16, 0, -0.1040735, 0.1040735
59.17, 0, -0.1040647, 0.1040647
59.18, 0, -0.1040559, 0.1040559
59.19, 0, -0.1040471, 0.1040471
59.2, 0, -0.1040384, 0.1040384
59.21, 0, -0.1040296, 0.1040296
59.22, 0, -0.1040208, 0.1040208
59.23, 0, -0.104012, 0.104012
59.24, 0, -0.1040032, 0.1040032
59.25, 0, -0.1039945, 0.1039945
59.26, 1, 0.8960143, 0.1039857
59.27, 0, -0.1039769, 0.1039769
59.28, 0, -0.1039681, 0.1039681
59.29, 0, -0.1039594, 0.1039594
59.3, 0, -0.1039506, 0.1039506
59.31, 0, -0.1039419, 0.1039419
59.32, 0, -0.1039331, 0.1039331
59.33, 0, -0.1039243, 0.1039243
59.34, 0, -0.1039156, 0.1039156
59.35, 0, -0.1039068, 0.1039068
59.36, 0, -0.1038981, 0.1038981
59.37, 0, -0.1038893, 0.1038893
59.38, 0, -0.1038806, 0.1038806
59.39, 0, -0.1038718, 0.1038718
59.4, 0, -0.1038631, 0.1038631
59.41, 0, -0.1038543, 0.1038543
59.42, 0, -0.1038456, 0.1038456
59.43, 0, -0.1038369, 0.1038369
59.44, 0, -0.1038281, 0.1038281
59.45, 0, -0.1038194, 0.1038194
59.46, 0, -0.1038107, 0.1038107
59.47, 0, -0.1038019, 0.1038019
59.48, 0, -0.1037932, 0.1037932
59.49, 1, 0.8962155, 0.1037845
59.5, 0, -0.1037758, 0.1037758
59.51, 0, -0.1037671, 0.1037671
59.52, 0, -0.1037583, 0.1037583
59.53, 0, -0.1037496, 0.1037496
59.54, 0, -0.1037409, 0.1037409
59.55, 0, -0.1037322, 0.1037322
59.56, 0, -0.1037235, 0.1037235
59.57, 0, -0.1037148, 0.1037148
59.58, 0, -0.1037061, 0.1037061
59.59, 0, -0.1036974, 0.1036974
59.6, 0, -0.1036887, 0.1036887
59.61, 0, -0.10368, 0.10368
59.62, 0, -0.1036713, 0.1036713
59.63, 0, -0.1036626, 0.1036626
59.64, 0, -0.1036539, 0.1036539
59.65, 0, -0.1036452, 0.1036452
59.66, 0, -0.1036365, 0.1036365
59.67, 0, -0.1036279, 0.1036279
59.68, 0, -0.1036192, 0.1036192
59.69, 0, -0.1036105, 0.1036105
59.7, 0, -0.1036018, 0.1036018
59.71, 0, -0.1035931, 0.1035931
59.72, 0, -0.1035845, 0.1035845
59.73, 0, -0.1035758, 0.1035758
59.74, 0, -0.1035671, 0.1035671
59.75, 0, -0.1035585, 0.1035585
59.76, 0, -0.1035498, 0.1035498
59.77, 0, -0.1035411, 0.1035411
59.78, 0, -0.1035325, 0.1035325
59.79, 0, -0.1035238, 0.1035238
59.8, 0, -0.1035152, 0.1035152
59.81, 0, -0.1035065, 0.1035065
59.82, 0, -0.1034979, 0.1034979
59.83, 0, -0.1034892, 0.1034892
59.84, 0, -0.1034806, 0.1034806
59.85, 0, -0.1034719, 0.1034719
59.86, 0, -0.1034633, 0.1034633
59.87, 0, -0.1034546, 0.1034546
59.88, 0, -0.103446, 0.103446
59.89, 1, 0.8965626, 0.1034374
59.9, 1, 0.8965713, 0.1034287
59.91, 0, -0.1034201, 0.1034201
59.92, 3, 2.896589, 0.1034115
59.93, 0, -0.1034028, 0.1034028
59.94, 1, 0.8966058, 0.1033942
59.95, 3, 2.896614, 0.1033856
59.96, 0, -0.103377, 0.103377
59.97, 1, 0.8966317, 0.1033683
59.98, 0, -0.1033597, 0.1033597
59.99, 0, -0.1033511, 0.1033511
60, 0, -0.1033425, 0.1033425
60.01, 0, -0.1033339, 0.1033339
60.02, 0, -0.1033253, 0.1033253
60.03, 0, -0.1033167, 0.1033167
60.04, 0, -0.1033081, 0.1033081
60.05, 0, -0.1032995, 0.1032995
60.06, 0, -0.1032909, 0.1032909
60.07, 0, -0.1032823, 0.1032823
60.08, 0, -0.1032737, 0.1032737
60.09, 0, -0.1032651, 0.1032651
60.1, 0, -0.1032565, 0.1032565
60.11, 0, -0.1032479, 0.1032479
60.12, 0, -0.1032393, 0.1032393
60.13, 0, -0.1032307, 0.1032307
60.14, 0, -0.1032222, 0.1032222
60.15, 0, -0.1032136, 0.1032136
60.16, 0, -0.103205, 0.103205
60.17, 0, -0.1031964, 0.1031964
60.18, 0, -0.1031879, 0.1031879
60.19, 0, -0.1031793, 0.1031793
60.2, 0, -0.1031707, 0.1031707
60.21, 0, -0.1031621, 0.1031621
60.22, 0, -0.1031536, 0.1031536
60.23, 0, -0.103145, 0.103145
60.24, 1, 0.8968635, 0.1031365
60.25, 0, -0.1031279, 0.1031279
60.26, 0, -0.1031193, 0.1031193
60.27, 0, -0.1031108, 0.1031108
60.28, 0, -0.1031022, 0.1031022
60.29, 0, -0.1030937, 0.1030937
60.3, 0, -0.1030851, 0.1030851
60.31, 0, -0.1030766, 0.1030766
60.32, 0, -0.103068, 0.103068
60.33, 0, -0.1030595, 0.1030595
60.34, 0, -0.103051, 0.103051
60.35, 0, -0.1030424, 0.1030424
60.36, 1, 0.8969661, 0.1030339
60.37, 0, -0.1030254, 0.1030254
60.38, 0, -0.1030168, 0.1030168
60.39, 0, -0.1030083, 0.1030083
60.4, 0, -0.1029998, 0.1029998
60.41, 0, -0.1029912, 0.1029912
60.42, 1, 0.8970173, 0.1029827
60.43, 1, 0.8970258, 0.1029742
60.44, 0, -0.1029657, 0.1029657
60.45, 0, -0.1029572, 0.1029572
60.46, 0, -0.1029487, 0.1029487
60.47, 0, -0.1029401, 0.1029401
60.48, 0, -0.1029316, 0.1029316
60.49, 0, -0.1029231, 0.1029231
60.5, 0, -0.1029146, 0.1029146
60.51, 0, -0.1029061, 0.1029061
60.52, 0, -0.1028976, 0.1028976
60.53, 0, -0.1028891, 0.1028891
60.54, 1, 0.8971194, 0.1028806
60.55, 0, -0.1028721, 0.1028721
60.56, 0, -0.1028636, 0.1028636
60.57, 0, -0.1028551, 0.1028551
60.58, 0, -0.1028467, 0.1028467
60.59, 0, -0.1028382, 0.1028382
60.6, 0, -0.1028297, 0.1028297
60.61, 0, -0.1028212, 0.1028212
60.62, 0, -0.1028127, 0.1028127
60.63, 0, -0.1028042, 0.1028042
60.64, 0, -0.1027958, 0.1027958
60.65, 0, -0.1027873, 0.1027873
60.66, 0, -0.1027788, 0.1027788
60.67, 0, -0.1027703, 0.1027703
60.68, 0, -0.1027619, 0.1027619
60.69, 1, 0.8972466, 0.1027534
60.7, 0, -0.1027449, 0.1027449
60.71, 0, -0.1027365, 0.1027365
60.72, 0, -0.102728, 0.102728
60.73, 1, 0.8972805, 0.1027196
60.74, 0, -0.1027111, 0.1027111
60.75, 0, -0.1027027, 0.1027027
60.76, 0, -0.1026942, 0.1026942
60.77, 0, -0.1026858, 0.1026858
60.78, 0, -0.1026773, 0.1026773
60.79, 0, -0.1026689, 0.1026689
60.8, 0, -0.1026604, 0.1026604
60.81, 0, -0.102652, 0.102652
60.82, 0, -0.1026435, 0.1026435
60.83, 0, -0.1026351, 0.1026351
60.84, 0, -0.1026267, 0.1026267
60.85, 0, -0.1026182, 0.1026182
60.86, 0, -0.1026098, 0.1026098
60.87, 0, -0.1026014, 0.1026014
60.88, 0, -0.102593, 0.102593
60.89, 1, 0.8974155, 0.1025845
60.9, 1, 0.8974239, 0.1025761
60.91, 0, -0.1025677, 0.1025677
60.92, 0, -0.1025593, 0.1025593
60.93, 0, -0.1025509, 0.1025509
60.94, 0, -0.1025424, 0.1025424
60.95, 0, -0.102534, 0.102534
60.96, 0, -0.1025256, 0.1025256
60.97, 0, -0.1025172, 0.1025172
60.98, 0, -0.1025088, 0.1025088
60.99, 0, -0.1025004, 0.1025004
61, 0, -0.102492, 0.102492
61.01, 0, -0.1024836, 0.1024836
61.02, 0, -0.1024752, 0.1024752
61.03, 0, -0.1024668, 0.1024668
61.04, 0, -0.1024584, 0.1024584
61.05, 0, -0.10245, 0.10245
61.06, 1, 0.8975583, 0.1024416
61.07, 0, -0.1024333, 0.1024333
61.08, 0, -0.1024249, 0.1024249
61.09, 0, -0.1024165, 0.1024165
61.1, 0, -0.1024081, 0.1024081
61.11, 0, -0.1023997, 0.1023997
61.12, 0, -0.1023913, 0.1023913
61.13, 0, -0.102383, 0.102383
61.14, 0, -0.1023746, 0.1023746
61.15, 0, -0.1023662, 0.1023662
61.16, 0, -0.1023579, 0.1023579
61.17, 1, 0.8976505, 0.1023495
61.18, 0, -0.1023411, 0.1023411
61.19, 0, -0.1023328, 0.1023328
61.2, 0, -0.1023244, 0.1023244
61.21, 0, -0.1023161, 0.1023161
61.22, 0, -0.1023077, 0.1023077
61.23, 0, -0.1022993, 0.1022993
61.24, 0, -0.102291, 0.102291
61.25, 0, -0.1022826, 0.1022826
61.26, 0, -0.1022743, 0.1022743
61.27, 0, -0.1022659, 0.1022659
61.28, 0, -0.1022576, 0.1022576
61.29, 0, -0.1022493, 0.1022493
61.3, 0, -0.1022409, 0.1022409
61.31, 0, -0.1022326, 0.1022326
61.32, 0, -0.1022242, 0.1022242
61.33, 0, -0.1022159, 0.1022159
61.34, 0, -0.1022076, 0.1022076
61.35, 0, -0.1021993, 0.1021993
61.36, 0, -0.1021909, 0.1021909
61.37, 0, -0.1021826, 0.1021826
61.38, 0, -0.1021743, 0.1021743
61.39, 0, -0.102166, 0.102166
61.4, 1, 0.8978423, 0.1021576
61.41, 0, -0.1021493, 0.1021493
61.42, 0, -0.102141, 0.102141
61.43, 0, -0.1021327, 0.1021327
61.44, 1, 0.8978756, 0.1021244
61.45, 0, -0.1021161, 0.1021161
61.46, 0, -0.1021078, 0.1021078
61.47, 0, -0.1020995, 0.1020995
61.48, 1, 0.8979089, 0.1020912
61.49, 0, -0.1020829, 0.1020829
61.5, 0, -0.1020746, 0.1020746
61.51, 0, -0.1020663, 0.1020663
61.52, 0, -0.102058, 0.102058
61.53, 0, -0.1020497, 0.1020497
61.54, 0, -0.1020414, 0.1020414
61.55, 0, -0.1020331, 0.1020331
61.56, 0, -0.1020248, 0.1020248
61.57, 0, -0.1020165, 0.1020165
