,Subgroup ID: 3
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
1.675000024959445,8164.985542347105,259.0144576528951,0.17146386760135723,58.468984468528184,8.329289853047895,5.19981923829458,8.042912739194044,0.2848740461933044,6.426199905578418,6.589188540933434,0,0.01215421757350111,0,6.462865703940894,0,0,0.012247419114382659,0,0,0,0,0.33257207250117965,0.8180755902000822,0.23071594213039137,0.18159232741230721,0.05626870031359783,0.13416081181385067,0.09489207353742736,0.011870845204178538,0.01196118105814605,0,1.2026109882706137,0,0,0,0,0,0,0.04689008745619268,0.5919365758312531,0.34185007547471236,0.26285025187677613,0.31586188884482,0.07163544052400528,0.28425667366379204,0.2858943393937788,0.01843298534310726,0.0217481385529974,0,0.36774134046303714,0,0,0.012540975337820837,0,0,0
1.725000025704503,8200.736174707434,219.26382529256648,0.14632832643745067,59.04090670080291,7.6414599877179645,5.32213181857971,7.76751087188128,0.3707788172226638,6.622576744042228,7.350543005562304,0.012194027203120891,0.07316404046786719,0,5.640211632879379,0,0,0.012194027203120891,0,0,0,0,0.34692406546307347,0.9898340440786061,0.04211414118906307,0.21385897927908692,0.007047593917679971,0.08194718828464631,0.07365036467250631,0,1.1955432337770646E-07,0,0.8487069393397138,0,0,0,0,0,0,0.042334095526096474,0.5649911745593154,0.32874257887187075,0.2508864683801955,0.3046830513293798,0.06861274011758901,0.27917479578759885,0.2923724444736937,0.01222854047797891,0.029945093579906507,0,0.2961655745787392,0,0,0.01222854047797891,0,0,0
1.7750000264495611,8005.374465300485,206.62553469951453,0.12491360449650477,58.4844602344757,7.4044465059767335,5.111734098372114,8.623552725046334,0.4560769811114634,5.892221862235375,7.54987839677074,0.024983216071516143,0.031645341635065376,0,6.283595425772702,0,0,0.012491608035758071,0,0,0,2.41356490950913E-06,0.2812951074094778,0.8188788372345912,0.1922375031035163,0.17842562283751248,0.00595871665842172,0.07678489529659732,0.01953193696636046,0,0.0056828044482388415,0,0.9373435981783106,0,0,0,0,0,0,0.04023878523936628,0.588477563072056,0.3286415913724137,0.26034039385698404,0.3269264044125488,0.07778530331617858,0.2721890143071486,0.30258944329644816,0.018003491262365397,0.02370086071132625,0,0.34933361090788023,0,0,0.012731127500805597,0,0,0
1.8250000271946192,7740.654662191618,212.3453378083823,0.10335043157363843,59.667502104052105,8.344726999443056,5.366457887557297,7.6044350993915515,0.4186559981115928,5.992422336950034,7.60895651908943,0,0.09042584267656678,0,4.7901479772080195,0,0,0.012918803946704804,0,0,0,0,0.2683857232416544,0.7426568649622587,0.1710175698761009,0.19322192814802092,0.007459888892620896,0.05214737830586394,0.00021315806577354077,0,5.630492019056129E-06,0,1.2348948481877275,0,0,0,0,0,0,0.03654638455110214,0.5792531285577466,0.34041850218445907,0.2644995981908908,0.30929114236557215,0.07477275499469148,0.27267398611872956,0.30226047379667015,0.00910036743018682,0.0341891921659661,0,0.2993015852882074,0,0,0.012926619896840472,0,0,0
1.8750000279396772,7836.784528359433,269.2154716405669,0.025158980998538468,59.701579830637854,7.550261535878638,5.46413456547177,8.022701880655706,0.2595307828845796,6.241607848570828,7.082968491360524,0,0.09996411130801924,0,5.552091972233541,0,0,0,0,0,0,0.12371508598092336,0.2753001313399553,1.151027289730934,0.09607140099146749,0.31184480952840254,0.020492619794857538,0.04760229215807174,0.06073305107926126,0,0.02672129275969832,0,1.2076796856614334,0,0,0,0,0,0,0.06830079909901993,0.5813941908398332,0.3399993582763717,0.2618698149438092,0.3191328196425382,0.062044511835600995,0.2761751554533725,0.29321286643043254,0.008389234505585633,0.044523054565488815,0,0.3093779792758673,0,0,0.011824564309660236,0,0,0
1.9250000286847353,7748.937687429804,145.0623125701955,0.189104058513939,57.90916034990173,7.726718226819143,5.518766228344616,7.846166614143154,0.3990030521688285,6.090516742704739,8.011837608187216,0.0015066303071849922,0.08806180645215193,0,6.2071527684950185,0,0,0.012005913962279489,0,0,0,0.017056553602154446,0.2996611245541881,0.5987005234418986,0.042491054606734496,0.2154223235131248,0.0010324565048701326,0.06396823872979976,0.027460047168813978,0.011188904944467984,0.0022313844894566548,0,0.5575323005541816,0,0,0.0008825590100902937,0,0,0,0.05369096131997084,0.5740285854492777,0.32497115133756593,0.26159180297056744,0.3136604422757265,0.07180728532714438,0.2747131903627862,0.30987986149932567,0.017709476980818206,0.03455489353327137,0,0.2969120037441096,0,0,0.013346087231125226,0,0,0
1.9750000294297934,7285.655578786309,159.34442121368988,0.14787547437972642,57.83880655119046,8.44680811587296,5.400334264367012,7.798996218766166,0.26300573469450583,6.160642537899397,7.732061711018466,0.006223679480283036,0.13725600794411782,0,6.067989704386929,0,0,0,0,0,0,0.01647148759162851,0.20233396641734785,0.813897290483909,0.1417091389528032,0.1852518052132919,0.011260013669601344,0.01553798856212438,0.06270805367337737,0.007341358613015181,0,0,0.6837766229973794,0,0,0,0,0,0,0.049874787725438546,0.594895848370681,0.35432608207507865,0.2717367605183975,0.3216343000482998,0.06257022073319743,0.2827705785117923,0.3158596968627957,0.017068385298078758,0.04337566696224099,0,0.30871872089514707,0,0,0,0,0,0
2.0250000301748514,7007.802853132463,270.1971468675372,0.19977730957060316,58.088355227893516,8.607369605113144,5.106906331834125,8.20000090847175,0.42809370516424156,6.744062234366605,7.7891829245819055,0,0.17123320689345906,0,4.650748738284183,0,0,0.014269807826471654,0,0,0,0,0.3886038060175607,0.6844257657766533,0.2489430114169525,0.29348862845876506,5.099672961160871E-07,0.08779079861264327,0.029533069187175874,0,4.3204425661214355E-06,0,1.9797292831340887,0,0,0,0,0,0,0.05395207060125847,0.6307950679389488,0.3646145488275084,0.27901735779822234,0.343788399897705,0.07889560384784101,0.3077384219562015,0.3261866562176711,0,0.04995705823863362,0,0.3688960873159807,0,0,0.014431477965446637,0,0,0
2.0750000309199095,7046.307238541104,160.692761458896,0.10842483986653687,57.025687237295095,8.353118977959292,5.487201557208302,8.910154884467122,0.2479985061891438,6.148521458199734,7.733654336900013,0,0.12498255708240044,0,5.846063814045722,0,0,0.014191830786632631,0,0,0,0.01887127320809786,0.37178954309234025,0.7966362260594375,0.08817704289012351,0.08551562939599557,0.007288237920362893,0.03824458759010822,0.04249971770870496,0,0.002682739467032753,0,0.777971171099821,0,0,0,0,0,0,0.046237640688037984,0.6192900262770198,0.3630236181512053,0.2794788539291361,0.3477866266897829,0.06179388124823069,0.2921422425182496,0.32478548607658725,0.00030954277608922977,0.043558450387359726,0,0.34407304237472497,0,0,0.014373890694006792,0,0,0
2.1250000316649675,6573.769625059245,192.23037494075425,0.17409335378155993,56.499927923281426,8.994181654532136,5.766131678848164,8.816102761668496,0.45323895535174596,6.313399389533584,7.4103984231209745,0,0.08908231710508534,0,5.48344354277684,0,0,0,0,0,0,0.03776978997725216,0.30778746673010865,0.5430567302943442,0.10268677438605792,0.213563620151154,0.003031558145892496,0.08825995598825677,0.042232919967545225,0.014779781259237365,0.0021273085552312053,0,1.4858269875504513,0,0,0,0,0,0,0.0624655819056588,0.6442524803807594,0.37707443313813843,0.2960330415347551,0.362332162858686,0.08428640379564287,0.3077993872806707,0.32907078415217467,0.02259365952691314,0.038078721200649555,0,0.3720857101798002,0,0,0.0036670825021739403,0,0,0
2.1750000324100256,6238.0629636587755,198.93703634122411,0.2099447617055555,57.91392839977135,8.079003181870883,5.290931231519681,8.94981847610527,0.3433644795920342,5.686568238443173,7.950187892027544,0.009829685909415851,0.06412246915914267,0,5.502301183895951,0,0,0,0,0,0,0.014036252538512838,0.4861376680752161,1.1500185595603305,0.1856202953847388,0.07308821387893391,0.024556587979021566,0.17505503828636287,0.032037805905630726,0.00600929010161169,0,0,0.9439643886659675,0,0,0,0,0,0,0.06181707086888399,0.6499794712999185,0.3893774357539672,0.29343941346033964,0.3652874248480565,0.07933154211405484,0.3023884889557852,0.3447489470428508,0.018876754554149975,0.03205160953348796,0,0.33384821033247275,0,0,0,0,0,0
2.2250000331550837,6044.177838279974,167.8221617200263,0.15739091778794093,55.21233915944942,8.70661608282655,5.728432839202754,9.39674771391782,0.3767088763558026,6.381896775938737,7.829132063566867,0.01642766471246235,0.07950568401284212,0,6.114802222228796,0,0,0,0,0,0,0.023937749961297838,0.19105010509630171,0.897563429775881,0.3181476473302448,0.19388050798936018,0.0037193428922902743,0.11698019006449958,0.04496675602414364,0.00011401690441743408,0.003131601202879785,0,0.9080888478653528,0,0,0,0,0,0,0.05841017171970451,0.6606623280479956,0.3967590959771465,0.31500961378267883,0.38344289279182187,0.07959970941819514,0.320462881843908,0.34820505994123924,0.0166022383936556,0.03769336061382248,0,0.3499068157368974,0,0,0.00458944704649473,0,0,0
2.2750000339001417,5830.013266250267,173.98673374973202,0.07936491028077164,55.250323272007904,8.453213141378292,5.338718751352168,9.201432289531478,0.427226112412747,6.643965982711546,8.63543949863295,0,0.11549202441471931,0,5.854824017277434,0,0,0,0,0,0,0.02286834113729831,0.3980483610223254,0.9023409799006432,0.3123249258557294,0.17580407786940497,0.0015433206104525628,0.0442355396862416,0.14245056013796487,0,0.004443698453711969,0,0.8937871931565412,0,0,0,0,0,0,0.048776428511498326,0.6774667896655895,0.40135568613902417,0.3122689078760995,0.3877091105724333,0.08604231317611025,0.33010401467846817,0.37585419198260595,0.013980877267473822,0.046369611966724136,0,0.3587118153196714,0,0,0.0055912122560425,0,0,0
2.3250000346451998,5670.426055552752,177.57394444724798,0.1250895887860824,56.05259990037455,8.479532797497379,5.415001558743958,8.973320107174294,0.27702251977177544,6.089182984832059,8.010691680408273,0.01629995782071771,0.16964709593535662,0,6.391611808655559,0,0,0,0,0,0,0.04970737627719207,0.2663948432699329,0.99477364674363,0.25558038140210276,0.3449815081161888,0.004987052994399305,0.06356671439463377,0.012989940563144821,0.0012948519953815763,0.006502853447212118,0,1.0357109889228575,0,0,0,0,0,0,0.06340885498436427,0.6860047395006682,0.4102297298531521,0.3150939910208606,0.39469883355324964,0.07120659007539346,0.32194870248102286,0.3626696750331361,0.01832044567941905,0.05686632741362383,0,0.37683637013181404,0,0,0.006851446665686319,0,0,0
2.375000035390258,5377.294832666506,122.70516733349261,0.1859671137846309,53.62289097146503,8.870799997606063,5.695549509402522,9.855973904310494,0.2975466913549925,6.4132535053880755,8.208849265977312,0,0.13017697964924163,0,6.718992061061652,0,0,0,0,0,0,0,0.39161917572756383,0.8361987293190654,0.2678820097988302,0.2548222642645917,6.752908695905159E-07,0.18437182998115365,0.06519950180399146,0,0,0,0.23090885624107244,0,0,0,0,0,0,0.05876296388989856,0.6971300873673225,0.42096717766484393,0.3304823166328354,0.41698461780441864,0.07429035753881419,0.34367110370651316,0.3778992209602071,0.015100649641297604,0.04917773120815559,0,0.3529507035882041,0,0,0,0,0,0
2.425000036135316,5229.986262225539,154.01373777446133,0.0861822721858125,53.32406835530826,9.059096870665858,4.771231581527092,9.918079195326124,0.20695830862462655,6.991415573501493,8.814536131189197,0,0.0506236633544439,0,6.777808048317091,0,0,0,0,0,0,0.009150798740865244,0.2258274620657916,0.8582926854099534,0.15722963869180578,0.22819131886691024,0.003270967503671986,0.062220021745450875,0.14860644984952648,0,0.006545121863433872,0,1.1612475890230165,0,0,0,0,0,0,0.05328939426702796,0.7181471473191999,0.4337066438349294,0.3061272118470085,0.42555349864895664,0.06418682189124626,0.35827224720040607,0.40138369488320563,0.005091139608853707,0.03517920919551679,0,0.4132976518882261,0,0,0.007175471810279591,0,0,0
2.475000036880374,4867.873201838786,164.12679816121363,0.008795559003957475,54.9761883664511,7.840349314798906,5.553305491983648,9.67274562112013,0.3480066267269406,6.514803466608822,8.494658951132736,0,0.07371247651967097,0,6.517434125654099,0,0,0,0,0,0,0.051109764314277335,0.29469115892517717,1.2786513667399282,0.23195807113446737,0.32080699577620353,0.040927636664072405,0.017242207799779787,0.04949867508366011,0,0.008183030784722352,0,0.9685924234854546,0,0,0,0,0,0,0.050956646510362885,0.7415066735882055,0.44185668758986213,0.3420924875367403,0.43810269073369396,0.09412315203546656,0.35559095674493385,0.40319227236153155,0.005884823303443484,0.04314812631272105,0,0.4026104776303789,0,0,0.00829413479718893,0,0,0
2.525000037625432,4854.311562681451,109.6884373185499,0.1175549793799851,51.55697650278645,8.851555691386848,5.464345589803883,10.37303335839759,0.26306296033031906,6.841777958933738,8.377655715463057,0,0.13802072799708578,0,7.9978609768132145,0,0,0.01815553870782661,0,0,0,0.046202962196808785,0.46864883675018404,0.8726411884734134,0.07541579793062522,0.2107301023872239,0.004635461312514189,0.05799317982450794,0.046786662422107064,0,0.006044396493560653,0,0.418189158649648,0,0,0.002390684634143161,0,0,0,0.06604813280375872,0.7340995197405875,0.4441339814634722,0.330998311588419,0.44679593384065663,0.074843903494353,0.3659077140413578,0.4005888274220707,0.018134462509362542,0.0556278491884251,0,0.408695546329017,0,0,0.02178948355983077,0,0,0
2.57500003837049,4515.773912704521,243.22608729547972,0.12348519710912173,55.546806522401695,9.05309749028625,5.269346476741084,9.01638793407896,0.3115364279425565,6.797405714414512,8.264607891937374,0,0.08716829092441099,0,5.530158054164023,0,0,0,0,0,0,0.029915689911631106,0.4755579264746972,1.0544775213688977,0.2951928227213985,0.3538622778866195,0.04059086485392974,0.08498688816522659,0.03759178038607061,0,0.0013380344249856245,0,2.737351654942911,0,0,0,0,0,0,0.06514910020699076,0.8051166451017727,0.4809658828713299,0.35667101762965475,0.4507383445420259,0.09496127706493096,0.38628944048123276,0.41980507780818577,0.004326227260994982,0.04526722097708216,0,0.5198275484844763,0,0,0.0006919722429723767,0,0,0
2.625000039115548,4466.854997726096,102.14500227390423,0.1343226946711807,52.603519583318025,9.703692368109854,5.443540162696172,9.95578940583833,0.2686453893423614,6.700178478517,7.819025980348564,0,0.06716134733559034,0,7.281737474044379,0,0,0.022387115778530114,0,0,0,0,0.42190975077113146,0.7124126174462506,0.1279263337574692,0.1157654489434304,0,0.03748616274447472,0.0598697137951029,0,0,0,0.7602395648797248,0,0,0,0,0,0,0.054898305145858216,0.7672734702492882,0.47353232817644075,0.34812716675479616,0.45466347227675374,0.07758819062274981,0.3773757926786129,0.40608101838673544,0.0139503083775195,0.03883139213834346,0,0.430581755322776,0,0,0.022424097081094725,0,0,0
2.675000039860606,4093.3359412857835,117.66405871421648,0.21986956675666725,52.58607205514194,8.052074536739463,5.634602479086474,10.285074121114738,0.34199095328371004,6.42685877141995,8.09907995951437,0.024429951861851918,0.24593187688509982,0,8.059585776333881,0,0,0.024429951861851918,0,0,0,0,0.5099836726771586,1.244396555889879,0.1034621604125769,0.2849053529453225,2.757998793689609E-05,0.35447827152194816,0.10632745437483286,0,0.02216058162867499,0,0.1684654167316174,0,0,0,0,0,0,0.07321387723213696,0.8041315040400824,0.48400300545017405,0.36736519242803317,0.4881410942190455,0.09126483035863439,0.4037631770724504,0.4327069879508789,0.02442713914546267,0.08427684710456206,0,0.43478906716347815,0,0,0.02442713914546267,0,0,0
2.7250000406056643,3804.6743229212007,249.32567707879934,0.026094687109366427,55.41229302492179,8.740939356247969,5.829878837378544,10.310764086916986,0.5348809087699049,7.234010868452613,7.824675832348392,0.06759351887641019,0.1274513473210035,0,3.8914175316570168,0,0,0,0,0,0,0.24684711741251372,0.5116604721002725,1.9101066781134637,0.07873943800793076,0.48616197059913313,0.04068878652747549,0.09298090702157098,0.10598341773112947,0.01056454719660402,0.053056026498782966,0,2.6133260082731002,0,0,0,0,0,0,0.1425554765221841,0.9171361679249763,0.5669652538405497,0.4000009890334068,0.5365170889099519,0.13176921933015123,0.4424663172465525,0.4592278260837005,0.050284759071095135,0.0821118710118094,0,0.5882313441060688,0,0,0.025067960587961565,0,0,0
2.7750000413507223,3911.692078483429,154.3079215165709,0.08811593653739057,51.17339817825716,10.541719109301106,6.121498994412178,10.21676991529784,0.35825573109839776,6.534095249980351,8.282859124177781,0,0.10225664432043523,0,6.581031116617356,0,0,0,0,0,0,0.013604916148190054,0.6702960445236394,0.7043878176462066,0.03801792304810784,0.37755584226306427,0.024253294291959656,0.009992958828247992,0.12297235040815957,0,8.594292808706111E-07,0,1.8339972240223645,0,0,0,0,0,0,0.05453540062194572,0.8314375341299132,0.5225085274834308,0.38668051182460417,0.502701896126542,0.10204649142063144,0.39690449122859567,0.44850107714881815,0.003120353408361415,0.051118150125560535,0,0.4933735850672587,0,0,0,0,0,0
2.8250000420957804,3737.880021737097,126.11997826290266,0.10098696962258967,51.88863538801263,10.33032170213909,5.188262555061992,11.09025016852752,0.26606830808387166,6.430524587904143,8.614384271347514,0.01640800856136584,0.1070125305450839,0,5.967145510194202,0,0,0,0,0,0,0.03170880532917985,0.34847474843349796,0.9799422596938759,0.2347042049449053,0.45185700284536956,0.0014152657339299014,0.145825728153189,0.07776012747511403,0.010007461853514331,0,0,0.982278988262648,0,0,0,0,0,0,0.06709012935698745,0.8536785601490796,0.544306309200741,0.38135085166208255,0.5375521563448615,0.085215728051544,0.4132476412286863,0.4670505806332332,0.03168201584485529,0.0537889024278068,0,0.46409527738242895,0,0,0,0,0,0
2.8750000428408384,3470.208720766299,224.79127923370106,0,53.567873528841915,9.146743912972013,5.415344493091524,11.842566251008806,0.3841417632100789,6.600556430621432,9.18248666905611,0,0.05253538751772564,0,3.8077515636803976,0,0,0,0,0,0,0.08119079837618402,0.35407256490030453,1.5585627893338179,0.16444501058729077,0.1363527251682238,0.04518211185327241,0.29626292626452866,0.11768732955918745,0,0.05891508527392464,0,3.270989801679235,0,0,0,0,0,0,0.13217534085520094,0.9507238994203014,0.5852003149476416,0.4090497568976086,0.5766421041611026,0.12082825169318087,0.45499426519514863,0.5148156228459174,0.019528813580879822,0.0736716423163977,0,0.6227197272746293,0,0,0.027528989332283427,0,0,0
2.9250000435858965,3639.364244540288,150.63575545971167,0.2198186128800233,53.46551784653227,9.973862829592454,5.271243583810602,10.104043972949299,0.25847112642585385,6.141473798931587,7.5093832368841635,0,0.19233471562683363,0,6.863850276366917,0,0,0,0,0,0,0,0.34815462625324095,1.0821847593751437,0.24169513900192344,0.40308803155290895,0.01565420164635754,0.118453785590336,0.045018245153974415,0,6.309489149734206E-06,0,1.720303093486086,0,0,0,0,0,0,0.07813249425441961,0.8732691149262851,0.5499917016070186,0.39009144122355965,0.5233857233277717,0.0898785740627471,0.4091061543545814,0.4437383741440263,0.01719783505634544,0.07309665395099846,0,0.5303019333574428,0,0,0,0,0,0
2.9750000443309546,3394.864037737,117.13596226299978,0.14728130329876116,50.785247239035,9.5019021795793,5.844146651618734,11.187256778688457,0.45381644135046595,6.3649293796386415,8.209400841079047,0,0.14728130329876116,0,7.358737882412825,0,0,0,0,0,0,0,0.4530155183991379,1.0655848520647524,0.0740081723116327,0.46149894108800615,0.016900593258975104,0.19701883437616882,0.008599178033275211,0,0,0,1.0586803530363826,0,0,0,0,0,0,0.06584756612767041,0.8883639152347033,0.5549656417383023,0.40853701989517427,0.5633079369577951,0.11976431828730921,0.4324481221354616,0.4732481267530229,0.025923977179274395,0.06584756612767041,0,0.5070965324627901,0,0,0.02271089743218252,0,0,0
3.0250000450760126,3340.4020696730063,116.59793032699386,0.12393201816784276,50.490672897977426,10.002463195686055,6.188877601801565,10.192379299078913,0.4143606005455172,6.476858992502296,8.617525852789033,0.05830632779905225,0.11974606399377433,0,7.314877149658523,0,0,0,0,0,0,0.053808860287354765,0.35893889280110985,0.6328467571021805,0.06556564940385885,0.39148252660239974,0.00459039408354197,0.13441909646083586,0.03297622385966875,0.0015138622924538922,0,0,1.6966645154402338,0,0,0,0,0,0,0.08407227317210725,0.8987599593147285,0.5518932863104821,0.4232301062947521,0.5450872568018185,0.11271397029276292,0.43643990748861095,0.49019850353374594,0.04298565892727369,0.05999467395805819,0,0.5500139152281824,0,0,0,0,0,0
3.0750000458210707,3078.3873538597345,142.61264614026538,0.01621556288726356,51.76759582322974,10.161756586366101,6.068104671676355,10.944883309866894,0.38089050224793225,6.519114202902652,9.169880476835182,0,0.053332672107683714,0,4.918226191880196,0,0,0,0,0,0,0.04659491346542397,0.7573075684717631,1.2474936453057217,0.06830900863530932,0.40590177877531153,0.00852887136748917,0.16505472816426267,0.02221543114104397,0,0.011121197341247648,0,1.6950619954965187,0,0,0,0,0,0,0.07094032867004582,0.9477542031079861,0.607867340976923,0.43764029070536015,0.5864769366526091,0.11394383635558061,0.4585844109288424,0.5254239606607066,0.008702013162074623,0.05001761398345956,0,0.5157858296344954,0,0,0.012264836076422415,0,0,0
3.1250000465661287,3086.010238690973,125.98976130902702,0.08550234124539897,51.54600793400511,10.090325783000779,5.640460372490912,10.99688751364698,0.17606449237649305,5.528824470065428,9.03866220878935,0,0.12961719795514107,0,6.767647686424402,0,0,0,0,0,0,0.042384464347649226,0.32020291158595515,1.2643684065791048,0.24703659388615956,0.3933662948793596,0.07990758837366553,0.10522760817338046,0.12658651295358112,0,0,0,1.3433903947201178,0,0,0,0,0,0,0.07499340283716709,0.9377148828223498,0.6040210210052128,0.4337509909323159,0.5840788033766686,0.10521378520909237,0.42002371957230356,0.5250215823762451,0.020160170729252535,0.06477814125181905,0,0.5330059896504971,0,0,0,0,0,0
3.175000047311187,2965.8919217303587,92.10807826964131,0.06737377138171324,51.19021520020494,9.963770536084544,5.038038079574826,11.458761863029752,0.3129035597554404,6.102890477969961,8.654050197985006,0.020651282144375394,0.3620537679954272,0,6.829291263874014,0,0,0,0,0,0,0.06545999860119968,0.3516528012012932,0.8988009996899549,0.018876245395386862,0.2990682659935062,0.023532328267059147,0.228739840478668,0.04349981280158842,0.012671853863512958,0.008563654110635989,0,1.0611707682577995,0,0,0,0,0,0,0.08255785456937309,0.9470114323063933,0.5954959873940481,0.40377147410926156,0.6007369411555035,0.11020825719534402,0.4560359241819228,0.5202150566739734,0.03971078716211059,0.11295037341547914,0,0.5284273462841076,0,0,0.010852156277227493,0,0,0
3.225000048056245,2680.2713125175796,181.72868748242036,0,50.56000351673893,9.91164227984445,6.565924804396637,12.207519672318469,0.45999389359479576,7.0836030652788855,9.23965085392769,0,0.1052585363462978,0,3.866403377553851,0,0,0,0,0,0,0.20964360587002098,0.48409259723854764,1.4794233184474423,0.2800629303382565,0.41248610247756995,0.058382796318869674,0.10972114425975175,0.15207158579282165,0,0.07612807988589415,0,3.0876973950109496,0,0,0,0,0,0,0.18424113052235205,1.0830788226805053,0.69872438231135,0.5171239895033111,0.6802128334383895,0.15205278094992644,0.5225768469382219,0.5914200210797486,0.025369776278466778,0.1030861038942022,0,0.6869960167725968,0,0,0.035764962971202796,0,0,0
3.275000048801303,2711.469263820385,101.5307361796149,0.17188799773662825,51.81379495893827,10.077053844915893,5.748142195417024,10.775595672745686,0.4632833817766287,5.4936348957820655,8.024938481324092,0,0.14105960644336285,0,7.2756408198050915,0,0,0.01496814511526273,0,0,0,0.04761143879043889,0.5718050220217856,1.2358258903830521,0.0761070433905821,0.24255369143054642,0.01557815494984216,0.28587907338635765,0.014442219637498893,0,0.006228657220839564,0,1.0921875373272467,0,0,0.021121341835606777,0,0,0,0.09981428439031538,0.9968944645699961,0.642362734778414,0.4538013390998113,0.6102996000343264,0.13490398150966518,0.4602662513413425,0.5244052211583791,0.022963470854034343,0.07531568960715068,0,0.5672537440942149,0,0,0.04656557082090509,0,0,0
3.325000049546361,2631.017448532826,85.98255146717368,0.07601621954712957,52.573440372184066,10.920997258374824,5.59790192715605,9.252949764264452,0.37957764181917664,5.754322149196375,8.749465326076978,0,0.15203243909425915,0,6.543296902286692,0,0,0,0,0,0,0,0.2496728197952137,0.46620009489756387,0.24726623278501983,0.5356377327282025,0.0004875234820768851,0.20621200625153646,0.10305633483935156,0,0,0,1.356080853571189,0,0,0,0,0,0,0.054299854122990134,1.0245555459830207,0.6405578239833573,0.47290603558920097,0.6028300931447799,0.12132752834697108,0.47550462141738,0.5647989620226535,0.0016934920646323234,0.07676464220362493,0,0.6093472976191149,0,0,0,0,0,0
3.375000050291419,2542.077749210931,56.92225078906907,0.161152606339232,48.653862885441804,11.100317763176193,5.1698288139273485,10.952151368487058,0.27179994567694943,5.734214684197637,8.377155278182641,0,0.349392066478062,0,9.230124588093078,0,0,0,0,0,0,0.034758578375409736,0.23782137197339734,0.6856980396533081,0.1761805328533088,0.36890330903386004,0.003487266586335944,0.04739532208641888,0.07873026765948365,0,0.0045472112563648345,0,0.5526378076813687,0,0,0,0,0,0,0.09548315456305832,1.0124411417570982,0.6582544249412435,0.45392188295066127,0.6394996828834204,0.10461294221731476,0.4654072961857294,0.5553914379985935,0.006034802837993458,0.11858527893696626,0,0.606092740174296,0,0,0.008505418989473873,0,0,0
3.425000051036477,2351.6724540067744,74.32754599322558,0.0425229286627992,51.51070327772022,10.75117529627376,5.94590528442901,11.84073877623449,0.3827063579651928,6.192144617957495,8.462062210780491,0.07718544688142195,0.1700917146511968,0,4.624764088443927,0,0,0,0,0,0,0,0.6033380112402688,0.9137498794537844,0.21318150390559915,0.18732926003275607,0,0.1393668881793309,5.749447041889745E-07,0.007619583973106725,0,0,0.9992043227232764,0,0,0,0,0,0,0.04328526226516652,1.0940177671897244,0.7015327161569365,0.5146422539499756,0.6915639567609385,0.12965329758575392,0.5182088305747004,0.5865939101030854,0.06396614978021169,0.086519926910244,0,0.5963029471943754,0,0,0,0,0,0
3.475000051781535,2435.7703115603213,74.229688439679,0.2463286448448615,48.139287133988915,10.48543298591216,5.466018645989252,12.070930898384443,0.28738341898567177,6.70074503651257,8.049495162241008,0.022451819705328974,0.164219096563241,0,8.367707156872534,0,0,0,0,0,0,0,0.3361568045227295,0.5816309279122986,0.47252352974670697,0.039037802716739387,0,0.07112516921414322,0.03716281305375208,0.01805279845468314,0,0,1.4016682595454413,0,0,0,0,0,0,0.10075387732466788,1.045864691728084,0.6555290822045687,0.5000463068119066,0.6669389316407497,0.10880567448323765,0.5144592146418565,0.556868855813631,0.04963185633570913,0.08229686224303279,0,0.6550045133810419,0,0,0,0,0,0
3.525000052526593,2202.4330196575656,96.56698034243436,0.1362129959560105,49.04484932500235,10.680922532353753,6.224256218801863,12.377139486051025,0.272425991912021,6.5685052039177405,8.325634923666236,0,0.09080866397067366,0,6.279244658368323,0,0,0,0,0,0,0,0.6881271868137211,1.076982833553542,0.12679103127526378,0.4089514167088952,0,0.10148205702436547,0.11454838386397742,0,0,0,1.6835077102658618,0,0,0,0,0,0,0.07978890626766821,1.1353720067630029,0.7310826843212803,0.5346738053480484,0.7382475733436028,0.11276974686754951,0.545814495364732,0.6081912385295954,0.0039567719696527535,0.06516060559925482,0,0.6994150421129416,0,0,0,0,0,0
