,Concentration (Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,C3 atom% Corrected,MoC atom% Corrected,N atom% Corrected,BC2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,C8 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,C3 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,BC2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,C8 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,C3 atom% Sigma,MoC atom% Sigma,N atom% Sigma,BC2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,C8 atom% Sigma
8.825000131502748,6398.779395266109,863.2206047338913,0,0,45.816866104033934,2.620662291801989,0.01582319627896637,0.4137367571224745,0.006292960853144062,8.353898596572561,42.085095563552805,0.6719965492236496,0,0,0,0,0.015627980560477074,0,0,0,0,0.013770311209033326,0,0.7336795948556104,0.031803928017980494,0.013598300424524735,0.0623230189287375,0.04953631668379035,1.5485053415187329,9.433593729018618,5.828578598629148E-06,0,0,0,0,0,0,0,0,0,0.02880984543752963,0,0.6921979769989134,0.20314814227310787,0.027017744495611284,0.09297633445459838,0.04308761515202428,0.41043654444493344,0.7134090083031022,0.1022627363328968,0.013546292000971044,0,0,0,0.015632329298586878,0,0,0,0
8.875000132247806,6758.0257109023205,941.9742890976792,0.02959444200949871,0,45.56893209965556,2.5157101032153415,0,0.6304751366402422,0.014797221004749355,9.02826976539497,41.75234962760368,0.459270001500905,0.0006016029750608262,0,0,0,0,0,0,0,0,0,0,0.7589591236578777,0.07776187549272626,0,0.031069196948128472,0,1.011262441623212,10.329421782606678,0.012498898910485235,0.012459006704777092,0,0,0,0,0,0,0,0,0.021611363181006742,0,0.7085661302122306,0.20419316147490466,0,0.10494312656492503,0.01528229642730154,0.40436524933125584,0.7402461040150043,0.08759333356993439,0.02139255730660774,0,0,0,0,0,0,0,0
8.925000132992864,6788.829945595004,955.1700544049963,0,0,45.904808501454575,2.5005725321809122,0,0.3104665816047275,0.049198822529710876,8.811045187569267,41.95131406008686,0.4426120767160518,0,0,0,0,0.029982237857897463,0,0,0,0,0.025826446280991736,0,0.6405037962966252,0.1064099060431169,0.012913223140495868,0.2572695213966052,0.03434885851269172,1.1729484218283852,10.020617620328206,0.05103071788585676,0,0,0,0,0.01245553793832044,0,0,0,0,0.03766417832903532,0.025055924065015403,0.7709357056467071,0.21687458510096955,0.027168728791933723,0.12483381627459872,0.0471658690854148,0.4376265141380887,0.8045179334785447,0.11670891370492409,0.011174596025413862,0,0,0,0.03191869759019247,0,0,0,0
8.975000133737922,6769.172135158475,834.8278648415246,0.012631466182275215,0,44.16946576312869,2.7223399692938357,0.014772855233006848,0.4829002990003809,0,8.162023126989073,43.61928929564604,0.7632663175012742,0.023765196559417466,0,0,0,0.029545710466013696,0,0,0,0,0.015057263426189637,0,0.8560340782999766,0.03577224321777886,0,0.05670236085572411,0.013150973172014729,1.242748616815694,8.697201781233096,0.056985653848678805,0.005145882912076175,0,0,0,0,0,0,0,0,0.033664106994401595,0,1.0011708241673423,0.2607339811948818,0.01898487312222482,0.12183293761282396,0.03605957568774153,0.5006143531719524,1.098234765244282,0.1471876504992083,0.029354878939621146,0,0,0,0.026848377685849564,0,0,0,0
9.02500013448298,6514.26559614393,991.7344038560695,0,0,45.39758810064144,2.541723861677333,0.02546336672604423,0.42792371178643407,0.023251362478744743,8.071496779788935,42.75628696195392,0.7411264169512523,0.015139437995897788,0,0,0,0,0,0,0,0,0,0,1.1414939632398564,0.03231224260288481,0.0045463450805400965,0.1082322524028006,0.006466087042531477,1.2949808443957394,10.614733656393062,0.009606405497073745,0.0001835438207259276,0,0,0,0,0,0,0,0,0.01910867572526428,0.01591517084377285,1.5270506589438144,0.31449613440889224,0.03649634030120187,0.1582497647605158,0.037601058097940517,0.6375704553046885,1.7369902462308973,0.17305256556955936,0.02401803879383795,0,0,0,0.010007651662450368,0,0,0,0
9.075000135228038,6754.344803793152,877.6551962068476,0.025648756598924013,0,44.89764533732584,2.4285541408002413,0.014805285028362975,0.4803823112518547,0.04441585508508892,8.811082252049207,42.73979982096313,0.5576662408973566,0,0,0,0,0,0,0,0,0,0.016608943152817385,0,0.46459938591265026,0.06508227965874554,0,0.046558206520163875,0,1.3085577011369722,9.528387731147566,0.05677802981447577,0.013102725366876311,0,0,0,0,0,0,0,0,0.03091014782077103,0.010224568988783099,0.6782788264219091,0.19546958154577973,0.014964751477273793,0.09390398429631026,0.025916933377860447,0.40194599175245316,0.7047645462799302,0.10159355103032401,0.0238847638808849,0,0,0,0,0,0,0,0
9.125000135973096,6952.2080307767865,846.7919692232128,0,0.028767838809572205,44.49064621365342,2.690366722512187,0,0.48247245087181395,0.08531880046088484,9.004380912050362,42.491823219933124,0.7179518178329735,0.008272023875679876,0,0,0,0,0,0,0,0,0,0,0.7554522501589815,0.07642144711067438,0,0.08279922456987004,0.0008777984689824653,1.0513746263713635,8.871394456729506,0.013931222765842972,0.005448284290386081,0,0,0,0,0,0,0,0,0.0008288267757963929,0.02512076396728954,0.921647413324193,0.24916432055706045,0.00010825860742483034,0.12081698645995242,0.04375353682488463,0.4824326309906758,1.0075376680105008,0.12803060003719577,0.02120317945411251,0,0,0,0,0,0,0,0
9.175000136718154,6195.580439857789,1188.4195601422107,0,0,46.962156468081076,2.785781597754488,0,0.5935703040256456,0.0026434153422251914,9.110847229225081,39.92778528404583,0.5776106822878743,0.007783435996397727,0,0,0,0.03182158324137822,0,0,0,0,0.040628385698808236,0.027085590465872153,0.791194741713961,0.08673700206344977,0.013542795232936077,0.20618735572836794,0.038410415440315496,1.0364318954605292,13.735670976073127,0.09769319541770499,0.0070120661140077485,0,0,0,0.013928334412840018,0,0,0,0,0.04601482100340676,0.03799270079924852,0.8548810033140222,0.23933122904945037,0.03065431234692749,0.1446895446062088,0.04278684893403488,0.4675920948209084,0.9052310219670665,0.1406851302303873,0.021818864503052756,0,0,0,0.03554142653346842,0,0,0,0
9.225000137463212,6882.531436796634,646.4685632033652,0,0,41.29648285477138,2.834579831904428,0.02905907540512257,0.36855891426668785,0,8.495128495116441,46.105037955245756,0.7991245736408708,0.04296922424421358,0,0,0,0.02905907540512257,0,0,0,0,0.013281976358082084,0,0.7272756704612583,0.012075334945949668,0,0.02170031694087996,0,1.2527574807722426,6.558723187451071,0,0.0005662057809052977,0,0,0,0,0,0,0,0,0.021189655211189495,0,0.6346856671518708,0.20149600327127112,0.020545822853004245,0.07761392449346796,0,0.38467828226814155,0.6597847557586992,0.10740569189797337,0.025339931829563227,0,0,0,0.020545822853004245,0,0,0,0
9.27500013820827,6606.1757327372925,939.8242672627068,0.015137350873735333,0.015137350873735333,45.9574667479599,2.5472347969604296,0.021292151475256742,0.4333325119433333,0.030274701747470666,8.68194694530246,41.51394747736849,0.7539552637477379,0,0,0,0,0.030274701747470666,0,0,0,0,0,0,0.5826793574802925,0.06261851295202836,0.007863809385951812,0.08445922016881242,0,1.4107517594792234,10.303679778011894,0.002549567063364479,0,0,0,0,0,0,0,0,0,0.015854596346163784,0.015854596346163784,0.7355311358549026,0.2094439518436931,0.02553000048748265,0.10174484273054633,0.022420705895734742,0.4253403513699959,0.768711380556868,0.11205546115190296,0.012989856436044347,0,0,0,0.022420705895734742,0,0,0,0
9.325000138953328,6875.156537115595,747.8434628844052,0,0,44.31782571952625,2.937711682638556,0.014545123367031587,0.431316185291972,0.08727074020218951,8.566734647094178,43.03945062293105,0.5926638960432069,0.006566595947689784,0,0,0,0.005914786957876,0,0,0,0,0,0,0.6569606183457253,0.03971826327517756,0,0.08325248709512495,0,1.32524705356104,7.686873894253145,0.0033245363775612317,0.007195805449776179,0,0,0,0.007783669655111211,0,0,0,0,0.015455080710991283,0.02052729551357419,0.6515182226473102,0.2074194831424147,0.014555880095395003,0.09449178915142255,0.03564434678908768,0.39026376427086007,0.6712426974586926,0.09352773718603748,0.01811341621184592,0,0,0,0.018373712376562674,0,0,0,0
9.375000139698386,6651.509378249699,1004.4906217503012,0,0,44.257682575066596,2.4447863691116734,0,0.402281640022411,0.002581067160539356,8.29971740136745,43.984081458795394,0.5832973600224152,0.02557212845352622,0,0,0,0,0,0,0,0,0.026123301985370953,0.013061650992685477,0.5772739410065681,0.10951940151994177,0.013061650992685477,0.15990333055032177,0.03694252972515415,1.1486875480645489,10.9246956221426,0.08100733274590056,0.016967966009608725,0,0,0,0.013061650992685477,0,0,0,0,0.03953997404531963,0.03129062442184011,0.7861409771110713,0.219181511197735,0.028533409023146702,0.11781157748723622,0.03983731476488952,0.4383647490482108,0.8284551155949418,0.13306100996604753,0.034208373042827395,0,0,0,0.02348601138606445,0,0,0,0
9.425000140443444,6498.64021027354,1089.35978972646,0,0.046163503485811906,46.093490815201285,2.5069162126051157,0.015387834495270635,0.5323550792268451,0.01407138174967838,9.212392214882149,40.86573886068538,0.6898658828122446,0.008487284945980077,0,0,0,0.01513092991024352,0,0,0,0,0,0,0.3630715809777112,0.09336498378726214,0,0.05804110121152716,0.0011274581902254665,1.3220845439583486,12.470778362863992,0.041751427815036046,0.005909882547971083,0,0,0,0.00022002246526895832,0,0,0,0,0,0.027701910950080635,0.7461899179149089,0.21094929499190432,0.015995170629922645,0.1051322395452861,0.0166651279492247,0.43161412560640344,0.7876002291042745,0.11512668777839534,0.019250029375146294,0,0,0,0.01612809291677776,0,0,0,0
9.475000141188502,6524.994616605465,1049.0053833945349,0.030651366284811913,0,46.23839274476137,2.784272872702789,0,0.5338589966847609,0.07662841571202979,8.222974460929157,41.44365711073559,0.5977016425538323,0.01055965706603093,0,0,0,0.061302732569623826,0,0,0,0,0,0,0.540630612614586,0.030714879119840055,0,0.08140651183067603,0,1.4186870755153187,11.77453927383251,0,0.004105927447973108,0,0,0,0,0,0,0,0,0.025478046726212535,0.0054554368697932966,0.9125944916618941,0.24466168060122048,0.01789953741885952,0.1234520034836372,0.04028137992632418,0.4752604674147107,0.9849331381752018,0.11240638484671252,0.020627254636570648,0,0,0,0.03602964076051983,0,0,0,0
9.52500014193356,6530.768329017095,919.231670982904,0.006694824405136716,0,44.25156253130563,2.8058349163599035,0.010726849782543874,0.5130541980365262,0.024102799403120757,8.702202095748,43.099182942463564,0.5654530985230909,0.008238416324298274,0,0,0,0.012947327648197123,0,0,0,0,0.007554047356590929,0,0.9131942162455853,0.03701237473643116,0.004019520693964906,0.07373985132802553,0.0057168055056975595,1.512474383943997,9.735465910449014,0.04122910236521005,0.006200914307116162,0,0,0,0.002073020489898904,0,0,0,0,0.019380155115223674,0.009688836432992218,0.6951963021328591,0.2107877021392581,0.017671883657754902,0.10314198837982173,0.02414396168357029,0.41583700753537484,0.7238224921472616,0.10149283541588663,0.018744519378710144,0,0,0,0.016656698384755315,0,0,0,0
9.575000142678618,6156.263861924395,1227.7361380756047,0.0009936390961711966,0,45.53933142647884,2.4042042218060455,0,0.3929961178728596,0.00031098557324139094,9.340854852129722,41.70360798056074,0.6102965139448004,0.0074042625375823875,0,0,0,0,0,0,0,0,0.05334275400060212,0.027085590465872153,0.7242496807923122,0.06758998274774909,0.013542795232936077,0.1869734834321146,0.040369107631889785,1.380719506277444,14.038676229335332,0.08706035023607629,0.007369637881321903,0,0,0,0,0,0,0,0,0.06168313119061575,0.04763637826886935,1.2345920778275798,0.27558540641467394,0.03853272620990609,0.15717405163410283,0.05353943387087745,0.6068061400818887,1.3655203989131097,0.17663797165787704,0.027202763438032844,0,0,0,0.022772298664148934,0,0,0,0
9.625000143423676,6259.876303146617,1012.1236968533825,0.009688185597864128,0,47.17852088199368,2.4437153731960137,0.03170730064596187,0.5931703708738599,0.031949513107705836,9.206836597984475,39.868799085137596,0.6036631783551505,0,0,0,0,0.031949513107705836,0,0,0,0,0.032914350461419696,0,0.6557061486936157,0.08287184319240672,0.00020850110693040498,0.025691261226352305,0,1.2880007911625357,11.8160408927439,0.016658852410949408,0,0,0,0,0,0,0,0,0,0.042223227976221175,0.02564523739699741,0.8875049920824071,0.23202950610727524,0.025809731662800293,0.11604020878832684,0.025712553583567745,0.4820749300944873,0.9505204631400193,0.11512078237919778,0.011312241025280355,0,0,0,0.025712553583567745,0,0,0,0
9.675000144168735,6535.759598395756,773.2404016042437,0,0.008985479213416126,44.64631492259804,2.1691341008289737,0.04566933198934838,0.30671173918298045,0.015299479677975035,8.501700861748123,43.75795262831176,0.5023700542571942,0,0,0,0,0.04586140219218793,0,0,0,0,0.013681762210972774,0.005646883018843892,0.7938731306102287,0.07156395954295905,0.00020744631253166563,0.14987081771708574,8.590565349375265E-07,1.4687271843125227,8.04604475350453,0.029638814604179217,0,0,0,0,3.5695775963823174E-05,0,0,0,0,0.02437558774137413,0.01924173906924144,0.7332593603578267,0.19807963760705244,0.02810810885046356,0.10463568475537403,0.01618957914623826,0.42836509582680793,0.7627414589360683,0.09849222558144802,0.010073741899253728,0,0,0,0.02804959449785039,0,0,0,0
9.725000144913793,6681.20898936249,742.7910106375102,0,0,44.19794609538245,2.4251024077924095,0.01496735099279417,0.5921704049621056,0.04490205297838251,8.488638649921104,43.5685302388786,0.6585634436829435,0.009179355409211241,0,0,0,0,0,0,0,0,0.013469827586206896,0,0.7279479035792058,0.05352693870322425,0,0.046280410443528285,0,1.1968791951370223,7.96195367924203,0,0.005208891180418191,0,0,0,0,0,0,0,0,0.04270674590603571,0,1.353278434169189,0.29526362255347277,0.022550342871079647,0.15366116240540614,0.03906140547400258,0.6070173582014202,1.5402901516340792,0.14983429138373464,0.026552153528253315,0,0,0,0.02458170286118598,0,0,0,0
9.77500014565885,6864.548218383052,689.4517816169484,0.014567595659276863,0.014567601074197866,44.18820670861968,2.3044524048217654,0.014567601074197866,0.496905082622963,0.0874056064451872,8.778456347095192,43.56186981284221,0.5244336386711232,0,0,0,0,0.014567601074197866,0,0,0,0,4.920702454816223E-09,0,0.9488912317716073,0.11662368945356263,0,0.025016031291376258,0,1.3555550863640864,6.667652129576325,0.013238019592268996,0,0,0,0,0,0,0,0,0,0.022923471922304036,0.02292346766712746,1.4413753210412696,0.30512289757952943,0.02292346766712746,0.14121691430795233,0.056165696590460834,0.6440165627129926,1.6487242477776924,0.14189988887142135,0.028530434077358155,0,0,0,0.02292346766712746,0,0,0,0
9.825000146403909,6958.769981612887,644.2300183871132,0.05095309639985687,0,40.831208518059505,2.3452328741014417,0.0287407114372883,0.5226671122934307,0.012445306128694125,7.9907291969962895,47.562150852129314,0.6322956516203426,0.023576680833840714,0,0,0,0,0,0,0,0,0.019127860358075545,0,0.6793386625741316,0.07629407810221946,0,0.06088120328767369,0.014914635972597718,1.117237081776216,6.500846033047317,0,0.004726463389109738,0,0,0,0,0,0,0,0,0.042420622856808185,0.0092203635102577,0.7880948209886119,0.21913840395157763,0.02362016071615369,0.11256392158932511,0.02956640188683754,0.43255408343565216,0.8450898448028279,0.1106094013448234,0.02565324990690331,0,0,0,0,0,0,0,0
9.875000147148967,7094.227056335434,461.7729436645655,0.026967656174966968,0.007515264150344664,42.445794889468594,2.328986261638116,0,0.5698614207187863,0.028191936684827678,7.743476434221924,46.17260245020296,0.6766036867394842,0,0,0,0,0,0,0,0,0,0.0011494605502379563,0.006178534903271196,1.0561002471502947,0.06321369095465347,0,0.0605179580168127,0,1.292485438095156,3.631693281676862,2.6229640612513398E-06,0,0,0,0,0,0,0,0,0,0.020369261869732293,0.017078616612874173,0.6186053461269827,0.18440234195903493,0.0017364795917803647,0.09898493511814066,0.019941027909583072,0.3671018815129116,0.6310908191732089,0.09833065508447672,0.019616594438474647,0,0,0,0,0,0,0,0
9.925000147894025,7198.324781224117,757.6752187758834,0,0,41.73273191324912,2.534548334293776,0,0.6050986959408702,0.055568484634556554,7.812445385061098,46.833582856452786,0.4121322092091581,0,0,0,0,0.013892121158639139,0,0,0,0,0.012569130216189038,0,0.464334047344941,0.019544735550880432,0,0.05584503040754617,0,1.2774611340817885,7.689374048627824,0.004190360144428747,0,0,0,0,0,0,0,0,0,0.030052815902996577,0,0.640688489544457,0.19052307336071148,0.010882580261924549,0.1020078232081011,0.028250003891726317,0.3737217080477323,0.669628285232118,0.07768385110776715,0.003974993377131191,0,0,0,0.014127253594791757,0,0,0,0
9.975000148639083,6701.417494094548,804.5825059054516,0.07461108048269074,0.029844432193076295,44.674501608917716,2.4132975579059517,0,0.3971119782090733,0.014922216096538148,8.473245996968654,43.31065426926824,0.5819664277649877,0,0,0,0,0.029844432193076295,0,0,0,0,0,0,0.5352402581992811,0.0036618074864648385,0,0.13839419692449018,0,1.4811139147545525,8.5607812149274,0,0,0,0,0,0,0,0,0,0,0.03814824387311891,0.024129776112537703,0.8221700909929287,0.21603351924225014,0.01695456843989173,0.11716398909185205,0.01706296660765452,0.4588063942772834,0.8733176127379999,0.11012874815215197,0.01099615150765904,0,0,0,0.024129776112537703,0,0,0,0
10.025000149384141,6494.950273193564,784.0497268064356,0.030793153386478523,0,44.24383500911018,2.5949961602350937,0,0.5418047664156845,0.09237946015943557,8.481301382050447,43.562127617521476,0.41420751942330325,0.007761778311441881,0,0,0,0.030793153386478523,0,0,0,0,0,0,0.9120060063812184,0.020006728966180692,0,0.011128586942007834,0,1.3070984024748604,8.48552649123314,0.028814776557602464,0.00681242421151706,0,0,0,0,0,0,0,0,0.022518968479180296,0.015874530487678847,0.7101384728023885,0.2065450312883711,0.021257414862579933,0.0964188372059302,0.03899552699722124,0.41368941115181174,0.7382769252576938,0.09161309368071718,0.019476071941267954,0,0,0,0.022518968479180296,0,0,0,0
10.075000150129199,6555.852211677391,1012.147788322608,0,0.030507094050069756,45.567720187831476,2.6694557600329287,0.015253547025034878,0.5656904849424496,0.028476771908987997,8.578229844680973,41.87351326227978,0.6711530472483143,0,0,0,0,0,0,0,0,0,0,0,0.39174958053759396,0.06599399466347439,0,0.07814703794465998,0.014972316582852592,1.4485191464681872,11.36144760422576,2.6177091858994326E-06,0.013213530655391121,0,0,0,0,0,0,0,0,0,0.022701949384003467,0.7483835423625159,0.21636253239282177,0.016053437007122515,0.1119741975110673,0.03263157011115547,0.42870685761929206,0.7887091599973993,0.10627694342829905,0.023597325136574893,0,0,0,0,0,0,0,0
10.125000150874257,6292.758504530442,1071.241495469558,0.043436635715994244,0.0139298622628211,47.29220903007809,2.6222725952203354,0,0.5613450059044868,0.031782564014813365,8.90874188881257,39.84164394738461,0.6356512802962673,0.010747201537997762,0,0,0,0.03823998877200943,0,0,0,0,0.017200399401138846,0.0016760919036793674,0.842144137417803,0.026978792127936125,0,0.06349693646372206,0,1.2818357841537367,12.287636639818263,0,0.017975347110519003,0,0,0,0.008061513503773632,0,0,0,0,0.049279267771078064,0.022765078313424027,1.224905798811549,0.27976925386880963,0,0.1434064547872646,0.03037663306511913,0.5743148980178657,1.3718515850497148,0.13648281394290468,0.03915357269916249,0,0,0,0.040711338898429046,0,0,0,0
10.175000151619315,6707.7925660469755,725.2074339530238,0,0,43.84119595607041,2.7057869529438787,0.005020227415491612,0.5159834104874494,0.02649529064852029,8.419302659836063,43.89770254090609,0.5300850014345141,0,0,0,0,0.058427960257593996,0,0,0,0,0.01345351809498184,0.01345351809498184,1.1465561252875276,0.02019943384046193,0.008923093752522555,0.0455926698410765,0.0029967827731200926,1.1738280918945416,7.284180980703443,0.04632043158947483,0,0,0,0,0.001086689430219682,0,0,0,0,0.023779177032585107,0.022116088110612827,0.6910574956111677,0.2071458426459451,0.01987089414906935,0.09888509707308894,0.022969185276043462,0.40003113490045644,0.7153727778704099,0.10013017310304799,0.023486495593116163,0,0,0,0.031119261020530014,0,0,0,0
10.225000152364373,6989.956152454993,815.0438475450073,0.014306241386775834,0.007518805539198435,43.17360871570137,2.5039008931771796,0.014306241386775834,0.4769909372363342,0.05722496554710334,7.642663345495985,45.74600620648216,0.34334979328262005,0,0,0,0,0.020123854764506448,0,0,0,0,0,0.0060786520130899704,0.5789068717487176,0.07659737944889455,0,0.046874345112058007,0,1.3937371335051982,8.332789553716308,0,0,0,0,0,0.007602195717838237,0,0,0,0,0.015276978851735628,0.018550046131033133,0.7115127572239042,0.20693250482411887,0.015276978851735628,0.09720208679729195,0.03054964975833032,0.40115132535538656,0.7465818342427056,0.07476066721602717,0.013703064621254219,0,0,0,0.02459972667165285,0,0,0,0
10.275000153109431,6938.479687753606,774.5203122463932,0,0,44.40326585054695,2.216857481031427,0.028824758304474007,0.5416257822841908,0.057649516608948015,8.071659344258743,44.24188545129845,0.4323713745671101,0,0,0,0,0.005860441099703359,0,0,0,0,0.01296512381693245,0,0.4938210587393487,0.028313159240089994,0,0.09619350593251458,0,1.3736491110325575,8.029116614578488,0,0,0,0,0,0.0076931736637406755,0,0,0,0,0.02206975517531731,0,0.665343748508229,0.18274256529227526,0.020727544787669135,0.105806207677501,0.029309999506632215,0.38935234295730425,0.6882733763467355,0.08015560144450369,0.015465981129779052,0,0,0,0.01850193331030359,0,0,0,0
10.32500015385449,6418.303672646352,1012.6963273536483,0,0.046741322209253776,45.05028672960131,2.8179393733039073,0.06232176294567169,0.4047643121283787,0.052040054319559534,8.861115870628643,42.23737735277073,0.4674132220925377,0,0,0,0,0,0,0,0,0,0.026914278024491995,0,0.962667101282286,0.02874571000252585,0,0.09448253652405497,0.022337656874721487,1.093616937666437,11.38577389500226,0,0.013457139012245998,0,0,0,0,0,0,0,0,0.058348105746250704,0.044665531624760675,1.7509129614562433,0.3569751470313511,0.05158083616313901,0.16299730319536235,0.0665117014030395,0.7073736620561673,2.0526128440288134,0.1416526121258985,0.04114801781297893,0,0,0,0.019864608393147444,0,0,0,0
10.375000154599547,6626.947162021997,890.0528379780028,0,0.04501821867100168,44.944676408257436,2.6784651855335033,0.006135507812383212,0.5811785632393102,0,8.39219137746035,42.70793935670431,0.6161815328124148,0,0,0,0,0.028213849509290432,0,0,0,0,0,0.00022171658093917028,0.7122527907810757,0.019948482127714037,0.00789414845219679,0.059672790968901414,0,1.1288268149519298,9.881168349644916,0.02881435943041153,0,0,0,0,0.0017331794684970136,0,0,0,0,9.21200036075917E-06,0.026229134096112702,0.6775053429280454,0.20087141100894146,0.01906485629940758,0.10378775289275478,0,0.39013594384237044,0.7025229572640651,0.10124086262426851,0.01879046851270479,0,0,0,0.02204232758721019,0,0,0,0
10.425000155344605,6208.3060686523095,1233.6939313476905,0,0,46.52083884780832,2.464603110260632,0,0.4572855765547029,0.06415996914008117,9.983932048045904,39.83319244361324,0.6526439145756877,0.02334409000142984,0,0,0,0,0,0,0,0,0,0,0.8041378476693766,0.0536132160372966,0.013437248051599031,0.18288513571194137,0.040536854907698094,1.0637858206267576,14.351431015657159,0.060223975338720565,0.007400261270754826,0,0,0,0,0,0,0,0,0.04184861531577048,0.034840218320446904,1.1580222828602729,0.26553399934939614,0.036978417429450454,0.15561127900781274,0.06619233959531799,0.5805858959162755,1.2792627129044316,0.17043637370518422,0.03341439362813141,0,0,0,0.021895431576118264,0,0,0,0
10.475000156089664,6500.108215665095,796.8917843349054,0.030768718514255673,0,45.39632610284982,2.512502735469493,0.0002060521476586032,0.30649504916430764,0.061537437028511346,8.404841998271218,42.60326069756572,0.6743167083363332,0.0034869482929391887,0,0,0,0.006257552359742217,0,0,0,0,0,0,0.5644741315409222,0.07790329276328954,0.013520712449246112,0.1518088273079905,0,1.2289457963094732,8.835712638842157,0.029720217100556084,0.010598116863569495,0,0,0,0.008130085308549419,0,0,0,0,0.021787723011822233,0.0105265508276115,0.6804439673802032,0.2015006671140678,0.021717116061842668,0.09973117703861621,0.03080892522618986,0.3961176065835543,0.7016537362785584,0.1066250035057809,0.020517750331334194,0,0,0,0.01944762315767476,0,0,0,0
10.525000156834722,6850.951183752681,757.0488162473193,0,0,43.77164995854998,2.391526835799933,0.01459651328959316,0.44515366882304075,0.05203966220290673,8.70658379457328,43.934846539740604,0.6836030270206673,0,0,0,0,0,0,0,0,0,0.013144058885383806,0,0.5813042720378627,0.09408075621715903,0,0.01975209590233177,0.005714880997490346,1.4526313677873657,7.755587682777571,0.028479105259706077,0,0,0,0,0,0,0,0,0,0.03000655521716763,0,1.031845463367857,0.2562969804546845,0.01926964597090241,0.11145733958604792,0.040573862972672584,0.5319464995614575,1.1376044664249814,0.13769431667311557,0.018284522173038623,0,0,0,0,0,0,0,0
10.57500015757978,6439.322104655843,1191.677895344157,0.010978500855010715,0.015529585005181942,46.51288355599672,2.777854812291375,0,0.48810634995055047,0,8.788977699706463,40.7572480412853,0.5901242301969138,0.011708469696931042,0,0,0,0.046588755015545824,0,0,0,0,0.016944816769538257,0,0.588200860514616,0.014742249205548381,0,0.03366871856120303,0,1.5338673333708441,13.41252152572539,0.013104442405975626,0.0032243994586369875,0,0,0,0,0,0,0,0,0.029402822847231794,0.01620364130731991,0.765529056696669,0.21635225137520026,0,0.09780838205202712,0,0.4377463614938194,0.8089523911518978,0.10337522698822867,0.01808715105739591,0,0,0,0.028063133476482288,0,0,0,0
10.625000158324838,6407.259161639877,815.7408383601227,0.06242919006535454,0,46.03877460502546,2.558116829288178,0,0.5255835927640734,0.06242919006535454,8.487561557460358,41.64661801089394,0.5723427152542672,0.03053906457267807,0,0,0,0.015605244610351676,0,0,0,0,0,0,0.5700733242804015,0.08438079869834804,0,0.059871204493256086,0,1.4561807352872356,9.118001550378446,0.004548233987159576,0.0005992383675476468,0,0,0,1.8210578281750573E-06,0,0,0,0,0.03934472684053457,0.019616441097588456,1.0158492972469548,0.2598655529091505,0,0.12776423475010945,0.03934472684053457,0.5205057657018771,1.104891002655567,0.12083697624800513,0.028120825365024502,0,0,0,0.01967457341838782,0,0,0,0
10.675000159069896,6069.059128599139,1044.9408714008614,0.012075431325844285,0,46.95296832220565,2.5708451094637854,0,0.6648563023723444,0.049431055727619196,7.966814088552815,41.13214835619217,0.6508613341597752,0,0,0,0,0,0,0,0,0,0.017811848928888496,0,0.7084142520792295,0.055860137783857636,0,0.06535673163908547,0,1.637466155470384,12.11225183299942,0.09135283644439164,0,0,0,0,0,0,0,0,0,0.034109455670214985,0,0.9167694396544209,0.2402577856142774,0.026530128452486902,0.1326637791492938,0.03268600927218908,0.485185372001648,0.9771884557847473,0.136372440331597,0.023485176231609065,0,0,0,0.014540707736878012,0,0,0,0
10.725000159814954,6307.679006353912,909.3209936460875,0,0,45.55837021590954,2.488592995362332,0,0.6972779248054962,0.06341458283841077,8.668430295860693,42.06570150508214,0.45821248014139115,0,0,0,0,0,0,0,0,0,0.013856172925038105,0,0.5033150374682029,0.12508718411994227,0.013856172925038105,0.05567336457119993,1.617200312217699E-07,1.1947241519685843,10.664134367305422,0.02906231932420512,0,0,0,0,0,0,0,0,0,0.031701831898273095,0,0.7701660721768964,0.22091508850489594,0.02493158180494728,0.12123314243895811,0.033710484233080054,0.43273084782227256,0.8106315824481026,0.09681023281303622,0.006113100838386914,0,0,0,0.01298568578412604,0,0,0,0
