,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
5.325000079348683,711.2586744102828,216.74132558971723,0,20.30324187607103,28.976369729063755,13.075777723767072,22.014184878670065,0.8935694578834151,1.5338434355748565,2.6314971915922114,0,0.12031862553875934,0,10.451197081838833,0,0,0,0,0,0,0.10775862068965517,1.3568352338301464,6.024036290176582,0.861788436756389,0.5842888415670665,0.1771993231598352,0.3330178354096053,0.4615568920191185,0,0.2310585494530548,0,13.218206268933939,0,0,0,0,0,0,0.7837012011807011,2.3118434796600464,2.8595272385881634,1.8568877785602984,2.35788618108975,0.5522115941521575,0.7333157892355812,0.9248285741445098,0.11669492476281214,0.40389787623625206,0,3.863971057342269,0,0,0.16473191287240235,0,0,0
5.375000080093741,813.9868710911633,101.01312890883673,0.4914084172681964,17.853008182972363,31.26727168941379,9.019584195462107,19.98946798336203,0.8127665594886656,1.2720398379705307,1.6514333519949698,0,0.6150790467960349,0,17.02794073527131,0,0,0,0,0,0,0,0.9485089940736529,3.9878156830347082,1.2657670843633797,0.250093444203449,0.04198764078064613,0.0705751610787514,0.3888032054579486,0,0.10856145489044854,0,3.9775735516620143,0,0,0,0,0,0,0.2604193955908843,1.5387543676387485,1.9659347542659928,1.2222810048935413,1.565936149904833,0.35323718843996976,0.4427535206313887,0.5856289280916862,0,0.34375464133675115,0,1.8992699259939823,0,0,0,0,0,0
5.4250000808387995,787.0914322573349,106.90856774266507,0.12705004260204625,19.138892721048055,29.324714575532518,8.630647749895495,21.780448807576473,1.1434503834184162,1.3307478515527007,2.0303944558976807,0,0.7623002556122775,0,15.731353156864342,0,0,0,0,0,0,0,1.1587712711082814,3.1529847921773704,1.0144195763156718,0.1753863007126072,0,0.05881405765997033,0.002118478367049523,0,0,0,6.395958291294964,0,0,0,0,0,0,0.13733518576794226,1.6591266739524015,1.9987350264805783,1.2229516934141347,1.6890438401476298,0.4107721536662894,0.4641469747878071,0.5465593737308966,0,0.33577206416530037,0,2.1850836272795027,0,0,0,0,0,0
5.4750000815838575,877.4481664038904,145.55183359610965,0.21805829231143622,17.696355817388742,27.80484861631754,10.70530217303037,22.211263574081446,0.5698342296949419,0.28411165420000356,2.9567665130212695,0,0.7668554821946422,0,16.786603647759605,0,0,0,0,0,0,0.10622204422499194,0.2662414819173303,5.76997709137285,0.8862680718229895,0.4015322613965934,0,0.44057355813121285,0.2009683721066104,0,0.026514235827507393,0,6.1296436061822845,0,0,0,0,0,0,0.23348497123131767,1.3740366288579513,1.8362794123260098,1.166296358672071,1.5151634992051384,0.25817721851540676,0.391419572643747,0.6262996407756688,0,0.3110195734276139,0,1.73504250866851,0,0,0,0,0,0
5.525000082328916,904.7260512018574,96.27394879814246,0.22106139171555378,16.111947178829013,29.088898495533705,10.507972214712941,20.958821742790494,0.3959183069272336,0.980682145392343,1.5622594403620134,0,0.7737148710044384,0,19.398724212732272,0,0,0,0,0,0,0,0.42267897275236715,2.77973599432981,0.792371420623301,0.23777019660491924,0.04176063294225669,0.1126386764385811,0.1863967887796722,0,0,0,5.044424420240627,0,0,0,0,0,0,0.16486926120171885,1.355014234637332,1.77314025336206,1.16908554812792,1.4959731160170333,0.2447607513446054,0.3873011257329577,0.48929294813411595,0.07261950860235147,0.3078430365040938,0,1.8538004881507582,0,0,0,0,0,0
5.575000083073974,866.7998208760683,78.20017912393169,0.46146756190572685,16.141013443436083,29.183738260048063,10.024161095200556,21.08056422005909,0.3461006714292951,1.2690357952407487,3.2072063678042273,0,0.11611972144242942,0,18.170592863433775,0,0,0,0,0,0,0,0.7502353846258114,2.543429527720927,0.5408031304204275,0.24060392601727495,0,0,0.23279798399440196,0,0.10512957275505104,0,3.8621517045117875,0,0,0,0,0,0,0.25251198301677674,1.4636071927979413,1.879453986292131,1.1931959321378633,1.5965476038920963,0.21876420323385692,0.41760387583317266,0.7073786556861217,0,0.21856597589544877,0,2.0190956326552847,0,0,0,0,0,0
5.625000083819032,727.170506942668,153.829493057332,0,16.329401540874084,28.74020003226951,13.533596316292073,25.17863059065793,0.5962140250015591,0.39493130908642377,2.566716147693741,0,0.2516012769840744,0,12.408708761140606,0,0,0,0,0,0,0.11350737797956867,1.845335758742575,4.881923011238248,0.5207354210266393,0.44363499349501156,0.18893387649635385,0.3550710553508442,0.49212226754098826,0,0.24635978645637682,0,8.373158864537412,0,0,0,0,0,0,0.682198904172425,1.8044401406639456,2.3844789108343116,1.5682263919513355,2.054639364860627,0.43055676200900156,0.46995297431355737,0.8062833016663258,0.10272048108496679,0.38682548211148077,0,2.3838482656056206,0,0,0.1449516757109544,0,0,0
5.67500008456409,895.5750080014583,61.42499199854167,0.22332021127556334,15.688201682276112,24.17004286026027,11.251301758212854,21.92165416733006,1.1166010563778168,2.2332021127556336,2.338050374500532,0.11166010563778167,0.66996063382669,0,20.27600503754669,0,0,0,0,0,0,0,1.2017122809478358,3.1911323636643867,0.23366283998087967,0.07054795578702147,0,0,0.21536104195284633,0,0,0,1.5060779793746246,0,0,0,0,0,0,0.1581810863077615,1.311975721752616,1.6005852058929084,1.088266729165106,1.4165934790378107,0.35234074995441433,0.49586522113794407,0.5535661875741138,0.11190467588919255,0.27345033428721016,0,1.4470389018848329,0,0,0,0,0,0
5.725000085309148,878.4004976028946,89.59950239710543,0.4553731482297397,14.119573194841525,30.528306082098304,11.138239244027693,23.88143373855816,1.0218168482444745,0.8963504495323623,2.3308319966972113,0,0.22768657411486984,0,15.40038872365566,0,0,0,0,0,0,0,0.4104957435028012,2.6693396141646444,0.7398399851508131,0.023281736136317902,0.0025160868213142075,0.1163691313059862,0.15764051061200576,0,0,0,5.1366641341558505,0,0,0,0,0,0,0.2277521157239163,1.2278404545115889,1.7074540343755364,1.1426588220316125,1.4886796425889495,0.341306622120679,0.3613006641151434,0.5471779900302495,0,0.161190919497584,0,1.5621653283979648,0,0,0,0,0,0
5.775000086054206,826.1799354001196,89.82006459988042,0.14533412477801627,17.49207709542217,25.075926759620003,13.04021635932839,20.53393643101729,0.5365964634435142,0.7108900172739645,3.155085405618474,0,0.8472730576069842,0,18.462664285891194,0,0,0,0,0,0,0.08725749146229868,0.4895162393997818,4.129664246330802,0.3563699679546806,0.6935302684628547,0.28021262936277813,0.12300975049345646,0.10189054956797951,0,0,0,3.544232765249257,0,0,0,0,0,0,0.20931081258176118,1.4377001007164316,1.8061571222351243,1.266376220531046,1.5416174956949646,0.3858587449684501,0.35562544435125276,0.6533005863931413,0.02999306811212208,0.33032578893983766,0,1.7257735588014145,0,0,0,0,0,0
5.825000086799264,919.6009166221239,74.39908337787611,0,15.109178093746166,29.429079966761932,10.212516093182481,18.368319211190904,0.6966869168755752,1.0475048105783122,2.4892968633386494,0,0.543714116593749,0,22.10370392773222,0,0,0,0,0,0,0,0.4080341806681171,3.256530268832938,0.10921613651026094,0.008527984488002658,0.05968417770883267,0.03693522739044242,0.21211300073360173,0,0,0,3.3937762649028267,0,0,0,0,0,0,0,1.2364916190759934,1.6664306604624373,1.0266630941141899,1.3125714190256734,0.3010192801756721,0.3512888220441596,0.5635448483722356,0,0.24458187143364196,0,1.5822226165156124,0,0,0,0,0,0
5.875000087544322,930.9018531586303,55.09814684136969,0.21484542040751423,17.1212514302481,29.88612119990127,11.107997060533544,18.559040861589047,0.7519589714262997,1.2933003696090792,1.725921263014303,0,0.32226813061127135,0,19.01729529265957,0,0,0,0,0,0,0,0.06267273345556958,4.238290457696226,0.16181029560720703,0.4293655873225288,0,0.09742828523343462,0.09466196536927145,0,0,0,0.5038180223106599,0,0,0,0,0,0,0.1517747087090975,1.2533832637100155,1.6590763796355263,1.0512072180366048,1.3148754992710758,0.2832701189926373,0.39867683164150763,0.4509765833175321,0,0.18579708543762216,0,1.3309468507913023,0,0,0,0,0,0
5.92500008828938,770.3332844799152,176.66671552008484,0,19.990571364413313,32.206487845210354,11.661747390920342,21.39500666256864,0.5589347188678827,0.8779939768682145,2.4128124588949635,0,0.621895814217936,0,10.27454976803835,0,0,0,0,0,0,0.31678986272439286,1.2677903930531715,3.791204262551888,0.9678646563645747,0.3365514742912687,0.17891655987818994,0.4473622133532478,0.46602983495816513,0,0.23329773477210794,0,10.649601193912005,0,0,0,0,0,0,0.7116548082678842,1.972253218868198,2.4660514499538744,1.557637692519519,1.9777669395356652,0.42630553584982234,0.5981390124206519,0.7990339048453464,0.10238550678514927,0.4660965353785211,0,2.871155856124253,0,0,0.14448813774580396,0,0,0
5.975000089034438,873.9292045411014,96.07079545889856,0.915405957190867,18.55310031707915,25.348857544451082,12.122535913662201,22.149423017844892,0.8009802125420087,0.9009248139010072,1.9460357402115973,0,0.22885148929771676,0,17.033884993819484,0,0,0,0,0,0,0,0.19165340012759113,5.30607535067234,0.10903281644562778,0.04430140306232209,0,0.11613968457335355,0.30855931293641786,0,0,0,3.8284437495945705,0,0,0,0,0,0,0.33026276835546636,1.3964487960573608,1.773925247079771,1.1597142251139587,1.4918430536385223,0.3090649776325971,0.37110524583365795,0.5558643100901403,0,0.1655557020515879,0,1.635579110239483,0,0,0,0,0,0
6.025000089779496,748.2626272638745,160.7373727361255,0,19.364001739601512,28.496166643844273,14.08339188340383,23.197982123663042,0.5657718166541226,0.7591009029116194,1.7906323741836396,0,0.22672841678339525,0,11.516224098954565,0,0,0,0,0,0,0.33003300330033003,1.8818934917310612,4.375559384079099,1.3882554329345689,0.2660252463448831,0.19433893733611793,0.3652290033322029,0.5062010068532461,0,0.2534076998704927,0,8.121936083120694,0,0,0,0,0,0,0.7331687930814457,1.9589744412016612,2.395441787674639,1.7022455164696808,2.0184319177446386,0.43266332740402313,0.5439361674658969,0.7334322289116557,0.10563763804034304,0.3903000901448272,0,2.5298087761551105,0,0,0.14908338418184333,0,0,0
6.075000090524554,805.9798368848956,92.02016311510447,0,16.80006860586584,26.954561146243027,10.24010392146822,19.751255756301717,0.6707956783494445,0.4200810660389423,3.730453320457381,0,0.8635449713545219,0,20.5691355339209,0,0,0,0,0,0,0,0.7343913645759423,3.8698966637495573,1.3882880976510739,0.31279076532749067,0.06609377347530263,0.06839992306848577,0.10393078092543744,0,0.004454526553352577,0,3.6989883045736325,0,0,0,0,0,0,0,1.5101578913326352,1.9195052868171618,1.3061597372050486,1.5838349612586535,0.340443648361576,0.28505186587286524,0.7410695636286666,0.0009187816290893644,0.351850111948691,0,1.9877244430219352,0,0,0.10258861771133337,0,0,0
6.125000091269612,933.2679291697042,59.73207083029578,0.416760831497881,16.40702356993005,27.98776502788259,11.95595509121337,19.52996175345935,0.642902194800371,1.2450130199623022,2.9729043171018916,0,0.642902194800371,0,18.091661633551766,0,0,0.10715036580006183,0,0,0,0.011128380492375209,0.6926999889756857,3.8065624273310643,0.04218585173949254,0.17453478105283696,0,0.34045244417972076,0.025663388075170077,0,0,0,0.9220870211643072,0,0,0,0,0,0,0.21681811600289957,1.2698898682733781,1.6276141567088473,1.0746367715072824,1.3268449995192284,0.26172699338700284,0.45568756912381925,0.5619552020377447,0,0.26172699338700284,0,1.3292422119593372,0,0,0.10710029642556915,0,0,0
6.17500009201467,892.380196560255,73.61980343974506,0.22411972023910293,16.888770329727265,26.370258187018987,10.810080121687767,21.779467655052848,0.5602993005977572,0.8347539610622515,3.2697496751207242,0.11205986011955146,0.6720488787776361,0,18.47839231059611,0,0,0,0,0,0,0,0.4438880056904568,2.658078484185637,0.46925318444737735,0.4807809244370856,0,0.05702080346564869,0.29207054059310394,0,0.0002866350500146424,0,3.2197190867005574,0,0,0,0,0,0,0.17941663352820317,1.5033624825065948,1.8724035576370066,1.2493762855967177,1.6689503674552661,0.28338641326834973,0.3699475317618751,0.7382170954452218,0.1269108413127987,0.3103963386035465,0,2.1536351526584117,0,0,0,0,0,0
6.225000092759728,870.7326895106062,36.26731048939378,0.11484580882820056,18.596471178893708,27.902997886704238,10.384148895900116,19.087422060974838,0.3445374264846017,0.9884070920230563,2.411761985392212,0.11484580882820056,0.22969161765640111,0,19.824870238314436,0,0,0,0,0,0,0,0.4492223098075068,2.5401847901888193,0.06414785401797067,0.3086633440168716,0,0.2639047788659392,0,0,0,0,0.3724778590889758,0,0,0,0,0,0,0.11478533875710463,1.3561517631259867,1.6289442609397538,1.0446117377858806,1.3616925384771115,0.198604398515813,0.4175873489013087,0.5204393460343989,0.11478533875710463,0.16224542016194443,0,1.3844905095108135,0,0,0,0,0,0
6.2750000935047865,821.2956728330608,76.70432716693912,0.4870353189859132,16.2816595729063,26.5143058107478,9.971877144689222,20.671365925433225,0.6087941487323915,0.5933767109915985,2.8004530841690007,0,0.4870353189859132,0,21.584096964358643,0,0,0,0,0,0,0,0.6992688710813748,4.480974798953619,1.1248780078439244,0.24799177493642857,0,0.12545910345510744,0,0,0,0,1.8631119834777772,0,0,0,0,0,0,0.24504277197077173,1.3708675174215263,1.7743988053202848,1.1742248060377873,1.4743286912408526,0.27383186687095246,0.3265653070166106,0.5820955514358729,0,0.24504277197077173,0,1.5978234918376082,0,0,0,0,0,0
6.3250000942498446,803.8840628491448,74.11593715085516,0.24879209483411735,18.115864941725306,26.643568654626254,13.129339870874427,21.385916343581407,0.8707723319194107,0.8550767002169009,3.358691545294792,0,0.4975841896682347,0,14.89439332725915,0,0,0,0,0,0,0,1.067135408450425,4.648815240454356,0.6213359021346226,0.3510281115829741,0,0.12826590909111338,1.5885095105478763E-06,0,0,0,1.6248685403299785,0,0,0,0,0,0,0.18290985907269414,1.5172163090453665,1.8643315508108593,1.3138216817639905,1.572443811522675,0.3413857190137715,0.3892732944166613,0.6640885774593509,0,0.25842967366683267,0,1.593295842034342,0,0,0,0,0,0
6.375000094994903,839.4090968050268,69.59090319497321,0.3573942683512308,13.673630996363489,29.26399186763374,11.962704851381694,16.987347653607575,0.42892154395748416,1.3707785622073523,3.1835048831865747,0,0.833919959486205,0,21.93780541382465,0,0,0,0,0,0,0,1.2345761884458781,3.8894818674146436,0.9443308309753342,0.8148139152610294,0.043959685573630995,0.05429703539915636,0.03051379684264576,0,0,0,0.6437916080275281,0,0,0,0,0,0,0.20603385907391641,1.2940562323993452,1.7468243651833664,1.2117239629089716,1.369583570117211,0.24931948228921166,0.41840276063966664,0.6136412108841187,0,0.314093890425457,0,1.4927940057745228,0,0,0,0,0,0
6.425000095739961,864.1243820673142,77.87561793268581,0.347172243054045,16.519541147594456,26.604869250262215,10.089102275040233,21.96751438915401,0.8100642689132243,0.8964548007862089,3.8188946735944946,0,0.11648778364286931,0,18.82989916795824,0,0,0,0,0,0,0,0.3450761292986928,4.787774733689464,0.4052661687546981,0.3368738884474062,3.942877441009443E-06,0.2392266976850744,0,0,0.10545654558515347,0,2.047372629615979,0,0,0,0,0,0,0.20015456132903062,1.308099388064357,1.7241131153787301,1.073595376271038,1.460146469010214,0.30515964451663086,0.40280926906744224,0.6542957227857045,0,0.2000323689066283,0,1.4713054467188236,0,0,0,0,0,0
6.475000096485019,771.7661527830923,84.23384721690763,0,17.855123767822423,29.9412581153987,11.162029179808663,23.65479363747058,0.38871878342702615,0.64739263284092,2.488638931502925,0,0.38871878342702615,0,13.47332616830175,0,0,0,0,0,0,0,0.8411446521515635,4.313493475225709,0.3335557040262306,0.4019052798263555,0,0.0004255588928110067,0.09270175954177845,0,0,0,3.8571762825911176,0,0,0,0,0,0,0,1.5662865447053798,2.0093051490001916,1.258996229310116,1.7186397341606998,0.2377455794442649,0.3067645606900931,0.6205151050643694,0,0.2377455794442649,0,1.8233770076242721,0,0,0,0,0,0
6.525000097230077,859.1996120909538,64.80038790904624,0.349162168811876,18.910092673210997,24.481095657738226,13.201131695100147,22.11692982615649,0.9310991168316693,0.8890656933018003,2.9173705534637553,0,0.21811993941699906,0,15.985932675968037,0,0,0,0,0,0,0,0.48967068243844364,3.6426970858330985,0.6034553770653226,0.10513254623755297,0,0.03908560735034452,0.10107830318005441,0,0.013627091627285787,0,2.0182823007534196,0,0,0,0,0,0,0.21023922951232893,1.45739078686416,1.7305270829237336,1.2731565041559354,1.5277913491764157,0.34252976970281546,0.3500580201370745,0.6226870203738074,0,0.17704242647590077,0,1.6068920166232052,0,0,0.00620855362518323,0,0,0
6.575000097975135,915.0510406136345,75.94895938636546,0.32785056426887355,16.24582295429562,26.01972749979141,11.453083155272928,19.543084644001848,0.4371340856918314,0.7024942427988716,3.3950675126438306,0,0.5454808165483412,0,21.330254524686445,0,0,0,0,0,0,0,1.0436355197244427,2.412332265219642,1.029106297207889,0.017235176292399405,0,0.1586093966718519,0.0941876282560236,0,0.0008649961479971708,0,2.9078994960968543,0,0,0,0,0,0,0.18910575978393893,1.3050631649033662,1.5820046708105588,1.149369955819461,1.3386069559251845,0.21826078499502516,0.33679940131698205,0.6177616937392891,0.06803772192620819,0.2441186936107802,0,1.5209067543550412,0,0,0,0,0,0
6.625000098720193,809.7336659835546,128.26633401644534,0.37049219095466496,18.137278557265248,27.075502193360627,10.843042841706191,21.867610220995886,0.4163359183617059,0.5650867895459787,3.9084106615014025,0,0.4419292764758979,0,16.3743113498324,0,0,0,0,0,0,0,1.080634267442104,4.771912953757278,1.0874447434632255,0.5256501166882224,0.06703495793640296,0.04523475725166023,0.2507764465812999,0,0.04494135059031056,0,5.800819661774074,0,0,0,0,0,0,0.21766164168888583,1.5008151275745882,1.8691214323630543,1.2422934197021143,1.5780322905201316,0.2701147286635621,0.29231412037274745,0.7461773266026996,0,0.2640296474223638,0,1.7977183795273834,0,0,0,0,0,0
6.675000099465251,759.9687133745756,152.0312866254244,0,18.867139993468065,32.773475019827174,11.531330356281606,19.22240135186891,0.30752470687504596,0.5098669235179989,2.5880759918905456,0,0.24101719906445723,0,13.959168457206195,0,0,0,0,0,0,0.10964912280701754,1.163995497923328,4.817088110052793,0.2593746772362736,0.6486583077307921,0.18233645195754147,0.34267224796247064,0.47493773939398426,0,0.2377570935590356,0,8.433627969076808,0,0,0,0,0,0,0.7876806526329287,2.2757893295127376,2.944017813886981,1.7313744086648968,2.264183117505743,0.42326537828473054,0.5650031176368696,0.9415554443367088,0.1173263384479993,0.44177599104788534,0,3.926948964659137,0,0,0.16562258658203266,0,0,0
6.725000100210309,884.3459245401409,74.65407545985906,0.33923376777701525,17.51737622293356,25.726928599392384,11.359799841104138,20.111986595113937,0.5653896129616921,1.0177013033310458,2.3821847709521795,0.2256784123136824,0.7915454581463689,0,19.962175415974,0,0,0,0,0,0,0,0.530322970398684,2.657451034611208,0.16059156092577173,0.7445741607977525,2.589931240057817E-17,0,0.0973145008413461,0.00044026675047487655,0,0,3.593880631833163,0,0,0,0,0,0,0.2277127469360663,1.589537785894018,1.9319587563307716,1.292057711653695,1.6936222361812925,0.2937913325976127,0.39366674191273027,0.6249211865231111,0.18617990047888397,0.34740008150999735,0,2.3709417616288317,0,0,0,0,0,0
6.775000100955367,811.8836050151914,76.1163949848087,0.2463407300807087,16.807903757852998,29.80698406690824,9.549632741395417,20.99951498705464,1.2317036504035437,0.8621925552824806,3.0465233581152025,0,0.36951109512106306,0,16.956522692745345,0,0,0.12317036504035435,0,0,0,0,0.6238046219886537,3.0407638751443344,1.4040650262891707,0.28247530263461734,0,0,0.14254237978653456,0,0,0,3.0780148960495586,0,0,0,0,0,0,0.17401479318080307,1.3780758204062304,1.764395525445912,1.1794149329747503,1.4796454073901704,0.387545033740565,0.3247347172500713,0.6340497151086604,0,0.21301684280050143,0,1.5326051429020666,0,0,0.12310871810528486,0,0,0
6.825000101700425,780.8593199674906,131.1406800325094,0,15.9261553778152,28.470213417453984,8.410065060268575,26.39055580581958,0.6742180551750551,1.1191222539238184,2.878878729309995,0,0.35054373241875514,0,15.780247567815037,0,0,0,0,0,0,0,1.824466164454638,3.3648777538569687,1.1325902589433419,0.8691760305960645,0.19027472360329212,0.3575909625444757,0.4956148170637326,0,0.24810817925945708,0,5.896761639558447,0,0,0,0,0,0,0.6401037432177066,1.7305232834207516,2.2350944313932315,1.3190292820099025,2.042285207243705,0.4332956694619227,0.5710736112993413,0.815241885725523,0.09890415076322097,0.3955137597442402,0,2.2265371054568943,0,0,0.1395604758676695,0,0,0
6.875000102445483,850.382869699286,82.61713030071405,0.10752788662701965,18.872386495118857,27.590857716980082,10.426608139095459,21.536205225664286,0.34726067708546177,1.2793088569834523,2.287588706210088,0,0.34558240440891264,0,17.206673891826377,0,0,0,0,0,0,0.009174841583510791,0.5908315264810045,3.5768566314788712,0.03578890615870571,0.19933547456253425,0.005032656898550861,0.012966412611681036,0.05859994782571105,0,0.006562318565026485,0,4.359849172442556,0,0,0,0,0,0,0.145481600775343,1.4405685739860619,1.7589683659194524,1.0880378471383532,1.4940270133731428,0.20940022288073104,0.3985564462228325,0.539269250265531,0.07477620854968665,0.20988726070753252,0,1.6656812600546496,0,0,0.01869533685089082,0,0,0
6.925000103190541,838.7273178092805,91.27268219071948,0.11922826152985654,17.28636641302218,27.3719663346893,13.718340900550254,21.100023227471407,0.3576847845895696,0.908387580071059,2.580794242307634,0,0.3576847845895696,0,16.199523471179166,0,0,0,0,0,0,0,0.8617766276747031,3.4864345085377626,0.10113196955713374,0.540681841622998,0,0.3635597004685351,0.03808319067922972,0,0,0,4.422599063687539,0,0,0,0,0,0,0.14624437732735446,1.414019135451111,1.7575261799801152,1.237468137940782,1.5044984122418488,0.20945488338628687,0.45637552781585605,0.5665933491975313,0.075354723668458,0.20945488338628687,0,1.642153672094778,0,0,0.0933725899703028,0,0,0
6.975000103935599,757.0558144392444,118.94418556075559,0,19.433016362358284,29.783279133688524,11.237068237038216,20.96942590078523,0.5720167520650428,1.170642239448816,2.331580044263227,0.20692303450829835,0.6370788019077659,0,13.6589694939366,0,0,0,0,0,0,0.228310502283105,1.1279931173329751,4.05524584334941,0.3343746049082987,0.7134408634219779,0.19058378069920967,0.35817178766791746,0.4964198295205628,0.04948369130602778,0.24851117438326278,0,5.77556817964273,0,0,0,0,0,0,0.6736088582964814,1.8226138299586672,2.284656612381455,1.393000501357558,1.854814674121964,0.4157517049852932,0.5820614791689416,0.763987345336944,0.23475044493310285,0.4544888045731915,0,2.2020451635186555,0,0,0.14012313445618427,0,0,0
7.025000104680657,858.1898468266718,72.81015317332822,0.23304866719122802,17.940717783403105,28.105591526521838,11.13967297518231,19.905460979406715,0.799778804852181,1.2817676695517544,2.686195012627442,0,0.5826216679780701,0,17.325144913285357,0,0,0,0,0,0,0,1.0778283066603027,2.9861081771011992,0.36524785792597125,0.340854447979228,0.01464871102974027,0,0.10175586849268095,0,0,0,2.934196069406819,0,0,0,0,0,0,0.17195659803427013,1.4671835691319333,1.7727957042228286,1.1714556151634214,1.482894303035507,0.3240465479295701,0.40164685561870017,0.6007412684884788,0,0.27152208022025937,0,1.6938905752220332,0,0,0,0,0,0
7.0750001054257154,812.2638068345664,69.73619316543366,0.12311271185368348,17.755072840453387,26.424554124186816,12.309806982210942,21.06267813219687,0.49245084741473394,0.7352657914131877,2.954705084488404,0,0.8617889829757844,0,17.28056450280619,0,0,0,0,0,0,0,0.9956881451114672,2.0819626680067764,0.2281058041163448,0.21717559887822763,0,0.0031408267930770257,0,0,0,0,4.380524821655746,0,0,0,0,0,0,0.15077905739883504,1.8066013259029698,2.1540649956421745,1.4905650513402144,1.8954380439053196,0.30132624664015656,0.36968600584064204,0.7342979327509057,0.09388149662730297,0.3983101871020715,0,2.9244368535733414,0,0,0,0,0,0
7.1250001061707735,789.0498257424882,80.95017425751186,0.3802041268023891,17.801734614488034,27.05400663726331,11.601007766714153,19.86925851423827,0.7604082536047782,1.3940817982754266,3.0414590128382812,0,0.5069388357365188,0,17.59090044003883,0,0,0,0,0,0,0,1.0960280511772338,3.394299743943984,0.2830193600424662,0.37030463414694903,0,0,0.00015781139888960082,0,0,0,4.1608081300389665,0,0,0,0,0,0,0.29791459872290416,2.1071632125186786,2.6006239995731772,1.674802309296613,2.1719258781298394,0.4213071191752907,0.5704350536710106,0.8425414108399629,0,0.34400003914621824,0,3.9760880814897246,0,0,0,0,0,0
7.175000106915832,825.0034078090896,39.99659219091036,0.24242324105197044,17.50768098655,28.46825548904833,10.30297723277054,21.419816615902022,0.7272697231559113,0.5906992569544627,3.1515021336756153,0,0.36363486157795566,0,17.225740459313197,0,0,0,0,0,0,0,1.1053219922102255,3.021493881104401,1.002587842981529E-05,0.14864543032956262,0,0.13025560696216332,0,0,0,0,0.21815655379387225,0,0,0,0,0,0,0.17267731577127332,1.4161774466177512,1.7234376853939974,1.073856807950857,1.4687371017842952,0.2984364303612096,0.3251085116606425,0.6144406214656433,0.07606446770425325,0.21137094212677673,0,1.3672373079953277,0,0,0,0,0,0
7.22500010766089,809.4414821613409,90.5585178386591,0.12354197579914446,19.61006586452565,26.87530556605274,11.484045760236903,17.886465879259063,0.7412518547948668,0.6406078313932639,2.2401242230337695,0,0.49416790319657783,0,19.904423141708023,0,0,0,0,0,0,0,1.474221357040935,3.4955698100837056,0.004818865139087494,0.3577250534047683,0,0.20162827496986008,0.2075005874244703,0,0,0,4.320593589565962,0,0,0,0,0,0,0.13229192371164794,1.6398034424035794,1.9095986819011423,1.2270214674146582,1.5183153324570389,0.3233841386170769,0.39132505826848857,0.612512378188028,0,0.2642588983753794,0,1.9789282765579845,0,0,0,0,0,0
7.275000108405948,759.1186033007107,144.88139669928933,0,18.34526292567406,27.82640787711369,14.498468389794972,21.521503613022443,0.5660409890194337,0.5004932887564959,1.7868008975180045,0.07348104914818673,0,0,14.881540969952715,0,0,0,0,0,0,0.33185840707964603,1.4090372020774315,3.735017829037125,0.7676359800213899,0.4011352172026625,0.18839353429714004,0.35405556822764334,0.4907148211279604,0.04891500951499735,0.11061946902654868,0,8.189320137087602,0,0,0,0,0,0,0.6791606903732613,1.770862039415745,2.2099985460218954,1.5680959825161895,1.826413631236391,0.4072768837725652,0.4684537631475925,0.6904793588151967,0.17672821144953124,0.2648727921992659,0,2.2776994793768375,0,0,0.13832302728531715,0,0,0
7.325000109151006,809.2996678156446,49.7003321843552,0.24712724835265748,16.612163707612304,27.84627837339354,9.588410003258687,22.07098344536273,0.7413817450579724,1.235468164163425,2.7266586925832863,0,0.6178181208816437,0,18.31371049933377,0,0,0,0,0,0,0,0.6470098134228796,4.032614857404702,0.3959289516676846,0.27702029022508506,0,0.0001583529053965423,0.1086333246166548,0,0,0,0.32447051969417523,0,0,0,0,0,0,0.17455584884344227,1.3663369544299098,1.7518582430724727,1.0812344506947382,1.4965876286323807,0.3016820655160395,0.38864512406651125,0.596488566783591,0,0.2755469708365057,0,1.3976132764542335,0,0,0,0,0,0
