,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
3.1250000465661287,75.91318097012118,1.086819029878825,0,1.3172942922699973,0,19.759414384049958,1.3172942922699973,13.172942922699974,11.855648630429975,24.914225340610155,27.66318013766994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4114532855569155,0,0,0,0,0,0,0,0,0,0,0,1.3088392677425642,0,4.58618125052934,1.3088392677425642,3.890018015157383,3.7173716999224165,5.173895003856177,5.162225766696929,0,0,0,0,0,0,0,0,0
3.175000047311187,61.9051548448042,2.0948451551957987,4.846123085421528,0,0,20.99986670349329,0,20.759538699693945,14.538369256264586,32.30748723614352,6.548615018983132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23246159826157964,0,0,3.040733956731856,0,0,0,0,0,0,0,0,0,2.733973150118195,0,0,5.223127672351126,0,5.243859085854868,4.50573687114482,6.038953725303953,4.331131124657492,0,0,0,0,0,0,0,0,0
3.225000048056245,51.81775242120784,2.1822475787921576,1.9298405532361964,0,1.9298405532361964,28.94760829854295,0,30.877448851779143,7.5360254572366685,22.98971462626026,5.78952165970859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17592775216649495,3.865271467818982,6.058379179923316E-17,0,0,0,0,0,0,0,0,0,2.092163933917638,0,2.092163933917638,7.171344098377174,0,7.3329803920131695,4.126694178390219,8.30059545501038,3.5671984587830448,0,0,0,0,0,0,0,0,0
3.275000048801303,53.99915361216457,0.0008463878354305621,0,0,3.703761755905473,14.815047023621892,0,29.630094047243784,3.703761755905473,40.73981190551243,7.407523511810946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001567384880426967,0,0,0,0,0,0,0,0,0,0,0.2613088348951969,0,2.5709635108555275,4.836313567674241,0,6.216743439437313,2.5709635108555275,6.689941246117588,3.565313355047364,0,0,0,0,0,0,0,0,0
3.325000049546361,53.2380477620635,2.761952237936498,0,0,2.0030371873386277,13.146185236394148,1.8783558789933361,20.6619146689267,18.78355878993336,35.688363573862624,7.838584664551205,0,0,0,0,0,0,0,0,0,0,0,1.6671823312728002,0.0021921874270398284,0,0,0,1.7860927768716857,1.476590272172221,0,0,0,0,0,0,0,0,0,0,0,3.1652806020906357,4.667998116838159,1.862478083206202,5.623476590585766,5.416879942268452,6.90029790548344,4.313865221040754,0,0,0,0,0,0,0,0,0
3.375000050291419,41,0,2.4390243902439024,2.4390243902439024,0,21.951219512195124,0,9.75609756097561,7.317073170731707,31.70731707317073,21.951219512195124,2.4390243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4171192476088237,2.4171192476088237,0,6.488561546002961,0,4.650061160774913,4.080931248702275,7.296830925616583,6.523598509070538,2.4171192476088237,0,0,0,0,0,0,0,0
3.425000051036477,58,0,3.4482758620689653,0,1.7241379310344827,18.96551724137931,0,18.96551724137931,10.344827586206897,34.48275862068966,12.068965517241379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.395890806136728,0,1.7092100489256898,5.147582090425588,0,5.147582090425588,3.9988517766469056,6.241152662074059,4.277520678657319,0,0,0,0,0,0,0,0,0
3.475000051781535,48.99995226878673,1.0000477312132716,0,0,4.08163662900956,34.69391134658126,0,18.36736483054302,8.16327325801912,28.5713589923327,6.12245494351434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0000954624265432,0,0,0,0,0,0,0,0,0,0,2.3475105778693712,2.1955389292261036,2.9603477237308016,7.282540728116713,0,5.842571706375111,4.105386379045531,7.132680625077081,3.59069185248725,0,0,0,0,0,0,0,0,0
3.525000052526593,61.68990962641146,2.3100903735885367,1.583260769099724,0,0,11.347074493043301,0,11.347074493043301,12.968085134906632,28.432409726538943,34.322095383368094,0,0,0,0,0,0,0,0,0,0.03638728498742694,0,0,0,0,0,0,2.281362711073598,1.2917662126710638,0,0,0,0,0,0,0,0,0,1.6270839545746836,0,0,4.057449033498771,0,4.057449033498771,4.301104039914455,6.105426246509284,6.271630468883154,0,0,0,0,0,0,0,0,0
3.5750000532716513,38,0,0,0,0,23.684210526315788,0,18.421052631578945,13.157894736842104,42.10526315789473,2.631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.896755958184694,0,6.288607249167032,5.483610220174281,8.009325371080864,2.596722058068237,0,0,0,0,0,0,0,0,0
3.6250000540167093,65,0,0,0,1.5384615384615385,24.615384615384617,1.5384615384615385,12.307692307692308,6.153846153846154,26.153846153846157,27.692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.526581348790258,5.343034720765902,1.526581348790258,4.074857129781273,2.980745371158564,5.450985721367018,5.550283241428488,0,0,0,0,0,0,0,0,0
3.6750000547617674,89.2730907984078,0.726909201592207,2.2403167428316153,2.2403167428316153,4.480633485663231,16.802375571237114,1.1201583714158077,13.441900456989691,10.08142534274227,21.58891400089346,28.00395928539519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076768906580076,0,0,0,0,0,0,0,0,0,0,1.5665899762330042,1.5665899762330042,2.190387524234751,3.9636337973175415,1.1139696705632915,3.6147009430434545,3.1894919084261883,4.4814862284042345,4.767326357882019,0,0,0,0,0,0,0,0,0
3.7250000555068254,59,0,0,0,0,11.864406779661017,0,20.33898305084746,13.559322033898304,20.33898305084746,32.20338983050847,1.694915254237288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4590291558588365,0,0,4.360462517181555,0,5.43933499035211,4.618305105350635,5.592427339966869,6.41328686351906,1.736973468180934,0,0,0,0,0,0,0,0
3.7750000562518835,53.32648251745991,0.6735174825400891,0,0,1.8752408799372517,20.62764967930977,0,11.863678646788715,22.502890559247025,30.003854075156482,13.126686159560762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2472545935047996,0,3.791661629275615E-09,0,0,0,0,0,0,0,0,0,0,0,0,1.8736392199589218,5.61182494615127,0,4.86733241167698,5.794692947828462,6.37392269629392,4.7992480147614,0,0,0,0,0,0,0,0,0
3.8250000569969416,63.91812679274881,0.08187320725119207,1.5645014179505725,0,0,29.72552694106088,0,15.645014179505726,9.387008507703436,26.468433356323086,17.2095155974563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1279268863299876,0,0,0,0,0,0,0,0,0,0,1.552246449355638,0,0,5.719877655842417,0,4.545006286516753,3.6484167552868865,5.537694063624523,4.722566912111533,0,0,0,0,0,0,0,0,0
3.8750000577419996,44.99994293708052,5.706291947716855E-05,0,0,6.6666751204432355,15.555448474385692,4.44445008029549,26.666700481772942,6.6666751204432355,37.77782568251167,2.222225040147745,0,0,0,0,0,0,0,0,0,0,0,0,0.00012680648772677038,0,2.70841308474748E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7184938905132956,5.402864714997922,3.072069371856637,6.592186312173529,3.7184938905132956,7.227455453840141,2.1973949624281777,0,0,0,0,0,0,0,0,0
3.9250000584870577,53.77966236670909,1.2203376332909102,0,0,3.71887794007061,20.453828670388354,1.859438970035305,16.734950730317742,7.190255406667292,29.58881961213234,18.59438970035305,0,1.859438970035305,0,0,0,0,0,0,0,0,0,0,0,0,0,2.060190761800517,0.15860493509204718,0,0,0,0,0,0,0,0,0,0,0,0,2.582544460517469,5.532318968250703,1.842862071420524,5.113358325026622,4.377306922781848,6.302721614946086,5.332716562156515,0,1.842862071420524,0,0,0,0,0,0,0
3.9750000592321157,44.99056501228915,2.009434987710847,0,0,4.445376490501288,20.004194207255797,2.222688245250644,11.11344122625322,6.668064735751933,48.75707931085631,6.789155784130806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13598837139533257,4.13940521947881,0,0,0,0,0,0,0,0,0,0,0,3.079072552255566,6.030184239802368,2.2000780584563575,4.711870740058522,3.7310900493364585,7.763279390323566,5.547080654984009,0,0,0,0,0,0,0,0,0
4.025000059977174,34.95539242102859,0.04460757897140866,0,0,5.721577878201226,31.353057240510395,0,11.43116397747734,17.164733634603678,34.329467269207356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11547373025678098,0,0.01197649537581518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9286252190792146,7.867083609548504,0,5.3876133795362415,6.379459597716871,8.03620922989457,0,0,0,0,0,0,0,0,0,0
4.075000060722232,63.99999998699782,1.300217793930139E-08,0,0,0,12.500000002539489,3.125000000634872,23.43749998444564,10.937500002222052,34.37500000698359,15.62500000317436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0315903030158423E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13398642443827,2.174907954679456,5.295094421475752,3.901364132762785,5.936985999010591,4.538652359844262,0,0,0,0,0,0,0,0,0
4.12500006146729,31.93328959820792,2.066710401792079,0,0,3.1315282972165805,25.052226377732644,0,28.183754674949224,3.1315282972165805,37.369434055668385,3.1315282972165805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0785600052708215,0,0,0,0,0,0,0,0,0,0,0,0,3.088547702861574,7.83210263923286,0,8.161095370700128,3.088547702861574,9.444170909015474,3.088547702861574,0,0,0,0,0,0,0,0,0
4.175000062212348,53.95136593654752,3.0486340634524822,1.8535211901328044,0,0,20.388733091460846,0,14.828169521062435,14.828169521062435,18.445067634156604,29.65633904212487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.348480813074531,0,0,0,0,0,0,0,0,0,0,1.8382216664103561,0,0,5.563868980149541,0,4.885640627786232,4.885640627786232,6.466438165830509,6.364690451165755,0,0,0,0,0,0,0,0,0
4.225000062957406,39.68746724445373,3.312532755546272,0,0,0,20.15749695168061,0,15.118122713760457,7.559061356880228,24.40938643119772,32.755932546480985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.703564547782027,0,0,0,0,0,0,0,0,0,0,0,0,1.0493446776037911,6.533352771645882,0,5.797871777122298,4.243701633966427,8.433865682619846,7.790138285515324,0,0,0,0,0,0,0,0,0
4.275000063702464,43,0,0,0,0,27.906976744186046,0,16.27906976744186,9.30232558139535,37.2093023255814,9.30232558139535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.840199785294701,0,5.629859893855318,4.42955007667783,7.371216890168013,4.42955007667783,0,0,0,0,0,0,0,0,0
4.325000064447522,40.259857275462586,0.7401427245374137,2.48386374834338,0,2.48386374834338,24.8386374834338,0,23.00160400632894,9.93545499337352,27.321121026803457,9.93545499337352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.803870868255816,0,0.0013552891525102397,0,0,0,0,0,0,0,0,0,0,2.453970190574719,0,2.453970190574719,6.85090131244306,0,7.028673484875278,4.724041246184888,7.071500275685139,4.724041246184888,0,0,0,0,0,0,0,0,0
4.37500006519258,40.06102950684726,2.9389704931527376,2.496191466644858,0,2.496191466644858,22.465723199803723,0,7.488574399934573,7.488574399934573,54.93277266232764,2.631972404709774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3101528716641804,4.524662228691023,0,0,0,0,0,0,0,0,0,2.4694647117590143,0,2.4694647117590143,6.732663709529967,0,4.183117573617031,4.183117573617031,8.463344829387514,5.4214463234295875,0,0,0,0,0,0,0,0,0
4.425000065937638,40.65881999838166,1.3411800016183406,0,0,4.918981908672229,19.165150549972804,4.918981908672229,14.756945726016687,2.131138911271536,34.4328733607056,19.675927634688914,0,0,0,0,0,0,0,0,0,0,0,0,0.49446651301834554,0,0,2.698819205120561,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6296999100004745,6.821347262588027,3.6296999100004745,6.0061561655075435,4.552619702978578,8.366772127995665,7.141942519699739,0,0,0,0,0,0,0,0,0
4.475000066682696,32.53868950347035,1.4613104965296486,0,0,9.219793561999603,6.146529041333069,3.0732645206665343,27.65938068599881,15.366322603332671,17.021857942003574,21.51285164466574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2979720486166135,0,0,0,0,0,0,0,0,0,0,0,0,5.094810625638692,4.2229282906060694,3.029976607813025,7.975253672975523,6.373371150152726,7.9002835632305075,7.291711168397212,0,0,0,0,0,0,0,0,0
4.525000067427754,33,0,0,0,3.0303030303030303,15.151515151515152,3.0303030303030303,21.21212121212121,0,45.45454545454545,12.121212121212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.984036144953521,6.241559400538633,2.984036144953521,7.116472642790657,0,8.667841720414476,5.681435554915709,0,0,0,0,0,0,0,0,0
4.5750000681728125,38.93998412974179,1.060015870258212,0,0,2.568054462138865,23.112490159249788,0,7.704163386416596,10.27221784855546,30.662529522250637,25.680544621388652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6500396756455302,0,0,0,0,0,0,0,0,0,0,0,0,2.536683583612428,6.81049073092797,0,4.28292541462621,4.880304601944904,7.830725065847351,7.066471926701383,0,0,0,0,0,0,0,0,0
4.6250000689178705,39.8281835867092,1.1718164132907987,7.53235455357575,2.5107848511919166,0,15.0647091071515,0,27.618633363111083,12.553924255959584,29.698024166626336,5.021569702383833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8580888129043873,0,0,0,0,0,0,0,0,0,0,4.192289430168969,2.4812073450195533,0,5.698152712127101,0,7.164670760093804,5.272793640578645,7.7294042339812075,3.4679460070429933,0,0,0,0,0,0,0,0,0
4.675000069662929,37.94098655926064,1.0590134407393634,2.6356721073609513,0,0,21.08537685888761,0,7.7514762423667145,15.814032644165707,31.628065288331413,21.08537685888761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7154190788188806,0,0,0,0,0,0,0,0,0,0,0,0,2.6026706533955433,0,0,6.671601929208583,0,5.600671821969788,5.954593131025356,7.646404902565074,6.671601929208583,0,0,0,0,0,0,0,0,0
4.725000070407987,36,0,0,0,0,11.11111111111111,0,19.444444444444446,8.333333333333332,30.555555555555557,30.555555555555557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.864491471032659,5.386624350842012,0,6.794607967719231,4.73502686437688,7.930126752181725,7.930126752181725,0,0,0,0,0,0,0,0,0
4.775000071153045,36.60269467893522,1.3973053210647777,0,0,2.7320392904719606,21.856314323775685,0,16.392235742831765,1.810598825076953,43.548615365483826,13.660196452359804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8875580005176169,2.789561265442324,0,0,0,0,0,0,0,0,0,0,0,0,2.697348237550131,6.903465404644625,0,6.164705182379503,3.1171146814675628,8.55345265456485,5.710640434462607,0,0,0,0,0,0,0,0,0
4.825000071898103,27,0,0,0,3.7037037037037033,14.814814814814813,0,7.4074074074074066,7.4074074074074066,55.55555555555556,11.11111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6344694923159864,6.836727459191831,0,5.040102351405716,5.040102351405716,9.56292184248745,6.04812282168686,0,0,0,0,0,0,0,0,0
4.875000072643161,29,0,0,0,3.4482758620689653,24.137931034482758,0,17.24137931034483,10.344827586206897,31.03448275862069,13.793103448275861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.388301272003569,7.946270842617656,0,7.01445003745666,5.655230416453801,8.590911709007583,6.4032875233466156,0,0,0,0,0,0,0,0,0
4.925000073388219,33,0,3.0303030303030303,0,0,15.151515151515152,0,24.242424242424242,15.151515151515152,36.36363636363637,6.0606060606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.984036144953521,0,0,6.241559400538633,0,7.460090362383802,6.241559400538633,8.373930663124332,4.153602526317224,0,0,0,0,0,0,0,0,0
4.975000074133277,40,0,0,0,2.5,22.5,0,15,12.5,37.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.468552207266437,6.602556323122129,0,5.645794895318107,5.2291251658379725,7.654655446197431,4.743416490252569,0,0,0,0,0,0,0,0,0
5.025000074878335,34,0,0,0,0,17.647058823529413,0,35.294117647058826,20.588235294117645,17.647058823529413,8.823529411764707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.537869767367191,0,8.195653482579246,6.934458070529785,6.537869767367191,4.864330767996384,0,0,0,0,0,0,0,0,0
5.075000075623393,49.97063697021804,0.029363029781961814,0,0,0,20.01175211346594,0,15.950641123443058,8.004700845386376,32.0188033815455,24.014102536159125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058726059563923634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.660594466532838,0,5.195644033403129,3.839017855903532,6.601759060640609,6.043977948778548,0,0,0,0,0,0,0,0,0
5.125000076368451,33.00661328667775,0.993386713322252,0,0,0,18.178175227755773,0,24.23756697034103,9.089087613877886,45.46547431673268,3.029695871292629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9217256274183883,0,0,0,0,0,0,0,0,0,0,0,0,0,6.757622121626633,0,7.53030867065812,5.01846089886788,8.974578320861937,2.9862516867328184,0,0,0,0,0,0,0,0,0
5.175000077113509,35.20650558359921,0.7934944164007902,5.6807682752010775,2.8403841376005388,0,26.150012422385988,0,19.882688963203773,2.8403841376005388,28.40384137600539,14.201920688002694,0,0,0,0,0,0,0,0,0,0,0,0,2.2041511566688614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.906438066377989,2.8015987607396835,0,7.8635656416235715,0,6.764020929088888,2.8015987607396835,7.667801327360061,5.90493432832221,0,0,0,0,0,0,0,0,0
5.225000077858567,35.99320638854988,2.006793611450121,2.778302075133042,2.778302075133042,0,25.004718676197378,0,11.076325954853772,22.226416601064336,27.8010283922193,8.334906225399125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6665135231604307,0,2.61452229644515,0,0,0,0,0,0,0,0,0,0,2.743796682669034,2.743796682669034,0,7.350968970979017,0,6.318422473015903,7.039673254795161,8.060423327939995,4.630551543639154,0,0,0,0,0,0,0,0,0
5.275000078603625,33.526702927731094,0.47329707226890605,0,0,0,20.87887978453753,0,20.778460718950946,11.930788448307162,34.4810825998972,11.930788448307162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09902118177064147,0,1.2930290307849646,0,0,0,0,0,0,0,0,0,0,0,0,0,7.045571951310378,0,7.057755350629126,5.608932087920538,8.415053599296973,5.608932087920538,0,0,0,0,0,0,0,0,0
5.325000079348683,18.34084976487793,0.6591502351220697,5.452310077338751,0,0,21.809240309355005,0,16.356930232016254,10.904620154677502,40.02458914927374,5.452310077338751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4692117638003674,0,0,0,0,0,0,0,0,0,0,5.312564584674888,0,0,9.738647611864472,0,8.697354259795254,7.310129924048415,12.040725421995965,5.312564584674888,0,0,0,0,0,0,0,0,0
5.375000080093741,28.718858368694782,4.281141631305218,0,0,6.964065125165685,17.410162812914212,0,20.892195375497057,17.410162812914212,23.95635068348606,13.367063190022776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45457447545998,3.5185819830406797,0,0,0,0,0,0,0,0,0,0,0,4.802484437332896,7.294859427432433,0,7.879092697435099,7.294859427432433,10.430677387926286,7.925079046642186,0,0,0,0,0,0,0,0,0
5.4250000808387995,39.14664957486093,1.8533504251390696,0,0,2.554497028124156,20.96278018749016,0,22.990473253117404,20.435976224993247,15.174794109405939,17.88147919686909,0,0,0,0,0,0,0,0,0,0,0,0,1.9360338996459798,0,0,0,2.5843329909371167,0,0,0,0,0,0,0,0,0,0,0,0,2.5247863717212553,7.0287295706502455,0,6.819492594550523,6.522689209685854,6.562786296121955,6.187378452740998,0,0,0,0,0,0,0,0,0
5.4750000815838575,39,0,2.564102564102564,0,0,10.256410256410255,0,20.51282051282051,15.384615384615385,33.33333333333333,17.94871794871795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.531015983552946,0,0,4.858107350929958,0,6.4658991995499004,5.777443201529313,7.548513560963972,6.145073738618237,0,0,0,0,0,0,0,0,0
5.525000082328916,34.97519714711234,2.0248028528876603,2.859169015670761,2.859169015670761,0,25.73252114103685,0,14.295845078353805,20.014183109695328,17.084098545547928,17.15501409402457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4724401429396226,0,0,0,0,0,0,0,0,0,0,2.822796045160071,2.822796045160071,0,7.538790445815248,0,5.975574333137297,6.862733040763261,7.95368784986354,6.450501271018933,0,0,0,0,0,0,0,0,0
5.575000083073974,39.135847967118025,1.8641520328819752,0,0,2.5552020767256685,25.552020767256682,0,25.552020767256682,10.220808306902674,31.009543928406956,5.110404153451337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.546712275321891,0,0,0,0,0,0,0,0,0,0,0,0,8.289732234304973,43.08242910655626,0,43.08242910655626,20.75408042787713,49.198173425099974,137.97243385326894,0,0,0,0,0,0,0,0,0
5.625000083819032,42.9333476126194,1.0666523873806,0,2.3291917719131456,4.658383543826291,13.975150631478876,2.3291917719131456,16.30434240339202,9.316767087652583,25.46586329877934,25.621109491044603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4242099713195455,0,0,0,0,0,0,0,0,0,0,0,2.324493850016958,3.2503239805139685,5.365684473034425,2.324493850016958,5.722081569460056,4.490151734595585,7.273497977099767,6.791865324697626,0,0,0,0,0,0,0,0,0
5.67500008456409,29,0,0,0,3.4482758620689653,24.137931034482758,0,20.689655172413794,13.793103448275861,24.137931034482758,13.793103448275861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.388301272003569,7.946270842617656,0,7.522159645153251,6.4032875233466156,7.946270842617656,6.4032875233466156,0,0,0,0,0,0,0,0,0
5.725000085309148,32,0,0,0,0,15.625,0,18.75,18.75,31.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.418623720763665,0,6.899813176818631,6.899813176818631,8.19381912632931,6.418623720763665,0,0,0,0,0,0,0,0,0
5.775000086054206,31.197975496046183,3.8020245039538167,0,0,0,23.099733306870696,0,19.23201715688378,9.61600857844189,41.6415685721757,6.410672385627928,0,0,0,0,0,0,0,0,0,0,0,0,2.2667167522013187,0,0,0,0.024781830523871968,8.571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,81.04678197470805,0,69.58175756462205,37.96744945069431,142.68849536525167,304.14881232541205,0,9.34385145316805,0,0,0,0,0,0,0
5.825000086799264,28.807092691306025,1.1929073086939752,0,3.471367314695383,0,24.299571202867686,0,31.24230583225845,17.356836573476915,16.6871844473108,6.942734629390766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.976357695646584,0,0,0,0,0,0,0,0,0,0,0,3.4156584388677835,0,8.096479640617787,0,8.796384134242539,7.117600972554512,8.259319002766166,4.750379797128221,0,0,0,0,0,0,0,0,0
5.875000087544322,42,0,0,0,0,14.285714285714285,0,16.666666666666664,4.761904761904762,33.33333333333333,30.952380952380953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3994924715603885,0,5.750546327852952,3.28602647305883,7.273929674533079,7.133402662018651,0,0,0,0,0,0,0,0,0
5.92500008828938,19.825263948645443,4.174736051354557,0,0,0,26.262986702096562,0,40.04956106312438,10.0881380705988,13.511176093581456,10.0881380705988,0,0,0,0,0,0,0,0,0,0,0,0,3.3053898562987647,0,4.416953370673582,0,9.672390320338309,0,0,0,0,0,0,0,0,0,0,0,0,0,11.467230114022547,0,12.880835614070085,6.921981392649437,12.207586433823659,6.921981392649437,0,0,0,0,0,0,0,0,0
5.975000089034438,30.89969797512458,0.10030202487541828,0,0,3.236277586936408,19.41766552161845,0,22.65394310855486,9.708832760809225,38.510725848208246,6.472555173872816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3235549189529622,0,0,0,0,0,0,0,0,0,0,0,0,3.183825031704042,7.121652011926765,0,7.5374836494061705,5.328200519340985,8.799393478792664,4.427186701575516,0,0,0,0,0,0,0,0,0
6.025000089779496,27,0,3.7037037037037033,0,0,7.4074074074074066,0,14.814814814814813,11.11111111111111,44.44444444444444,18.51851851851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6344694923159864,0,0,5.040102351405716,0,6.836727459191831,6.04812282168686,9.56292184248745,7.4756798866604734,0,0,0,0,0,0,0,0,0
6.075000090524554,34,0,0,0,0,17.647058823529413,0,14.705882352941178,11.76470588235294,41.17647058823529,14.705882352941178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.537869767367191,0,6.0738718621252445,5.525508450751318,8.440353576228697,6.0738718621252445,0,0,0,0,0,0,0,0,0
6.125000091269612,24.998607217445723,1.0013927825542766,0,0,0,8.000445715248745,4.000222857624372,12.000668572873117,8.000445715248745,15.995319989888173,52.00289714911685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.851510702131833,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4450223930980295,3.925934114407041,6.534977472954438,5.4450223930980295,8.738761427448056,10.416903632046646,0,0,0,0,0,0,0,0,0
6.17500009201467,23,0,4.3478260869565215,0,0,26.08695652173913,0,26.08695652173913,4.3478260869565215,26.08695652173913,13.043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.517618331876341,0,0,9.828510041952239,0,9.828510041952239,4.517618331876341,9.828510041952239,8.983208420155506,0,0,0,0,0,0,0,0,0
6.225000092759728,22.975843831911334,0.024156168088666163,0,0,0,21.761986356537903,0,17.409589085230323,13.057191813922742,43.41883547300145,4.352397271307581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10502681777680942,0,0,0,0,0,0,0,0,0,0,0,0,0,8.610917087046856,0,7.912606471765525,7.030311224799454,10.354604167674768,4.2568304322615855,0,0,0,0,0,0,0,0,0
