,Concentration (Cr, Mo)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
7.0750001054257154,2549.511066211787,58.488933788213416,2.1878771701384108,0.029591090840070635,1.2823892031522348,59.9491307849346,0.4632915910467424,3.6162795499455944,2.4213327426243625,7.845065649380643,21.983169732118956,0.22187248581837124,0,0,0,0,0,0,0,0,0.008429042645702834,0.009416099095844201,0.05005158564910376,0.4444124440304925,0.007221227662371431,0.06911628408678179,0.010270466908838947,0.38302082505601703,1.2092275680792635,0.05150829835818435,0,0,0,0,0,0,0,0,0.29215995832848535,0.043941229655782926,0.23244183112572261,1.0066863575921676,0.13716937614972244,0.378487221934026,0.30711908631426094,0.5680829632256463,0.8628296818002176,0.1171659860050488,0.011544264962841794,0,0,0,0,0.0013692720574693849,0,0
7.1250001061707735,2456.8571514330524,95.14284856694758,1.4867947933039611,0,1.3701744413215138,61.62283904732176,0.27725342248889395,4.276328455338759,2.512649851113488,7.078711944250701,21.236138426338268,0.1003969645125322,0.038712654010111695,0,0,0,0,0,0,0,0.09684858125303127,0,0.0915662716020579,0.2748774274998289,0.007377721864761505,0.0367052714045109,0.010493042415608639,0.5127805395114021,2.5963328520488145,0.09927076792915944,0.0019155717650092671,0,0,0,0,0,0,0,0.2683152770450283,0.020806801789197072,0.2581258881869433,1.0991816437206507,0.11242057973802522,0.42569539526992617,0.3275673896596741,0.5828333627475601,0.976522630493578,0.14639901249765724,0.042991635966453036,0,0,0,0,0.013084209411961232,0,0
7.175000106915832,2403.385040977094,86.61495902290577,2.106708125593772,0.026002119289557184,2.257265087701737,62.512868181106626,0.612151549645483,3.543262817957909,2.0633772115721514,8.174483181129938,18.490308040145383,0.21357368585745098,0,0,0,0,0,0,0,0,0.014766749093588629,0.015063010227219406,0.030089499878633512,0.4648625481748452,0.011551856534577996,0.07396592251791892,0.01642974932307759,0.42312024287287486,2.313522190062692,0.11514064187303663,0,0,0,0,0,0,0,0,0.295762588935832,0.04886798232256605,0.307847504367829,1.0436992347019027,0.16249104433732436,0.38606210053420387,0.293044516794338,0.5933418052101549,0.8751662212435396,0.13718553189048135,0.01139153086427271,0,0,0,0,0.016055697816315405,0,0
7.22500010766089,2401.2813369930427,89.7186630069574,1.7002259812570772,0,1.7605200542435293,62.89800675875292,0.2752381514218568,3.4071638240894693,1.7852649530882145,7.621373148128235,20.340524764036388,0.17005859001364088,0.04162377496866375,0,0,0,0,0,0,0,0.006936604791929903,0,0.06924771190005373,0.2666359840001405,0.015686777905351286,0.08769213052433172,0.005249532943199654,0.441163748349963,2.6722912482836643,0.03678903316133792,1.991408773567759E-05,0,0,0,0,0,0,0,0.2690517685492079,0.014634081786431564,0.2832649526217506,1.0727206155638813,0.11472917013093861,0.38583449520064217,0.27527226806939353,0.5808869702071101,0.9457958941371535,0.10268545942474494,0.0422638664029074,0,0,0,0,0.014674274471770032,0,0
7.275000108405948,2506.307409659682,62.69259034031771,1.302366262578218,0,1.5396099706085096,59.48396845863272,0.43127735457224703,3.8843599191997717,1.8245384390610895,9.84348364742753,21.487004811177492,0.20339113674244066,0,0,0,0,0,0,0,0,0.013962548076849084,0,0.09391363280574813,0.23934958978824727,0.007429494206754091,0.10299725680207451,0.010566676127785616,0.40062436651945155,1.497454507727763,0.07405188280393747,0,0,0,0,0,0,0,0,0.22901968516905905,0.01991100732167271,0.2607645489915167,1.0144405817352107,0.13321176350779385,0.3963411105195268,0.26905847013682416,0.618449314017064,0.8674306905528404,0.11889689283456575,0.008883797282392664,0,0,0,0,0.012520974965696144,0,0
7.325000109151006,2519.624370264894,54.375629735106,1.3954611939237476,0,1.3012038286795473,58.87029618739137,0.24684922102128107,3.490465777957609,1.7329062409097489,8.188676250298727,24.57015360571445,0.20398769410352305,0,0,0,0,0,0,0,0,0.0714692960492543,0,0.08603540115657594,0.14334383898066602,0.06916576803957851,0.04092360617031695,0.013103031864673443,0.45361762219812607,1.1625649548912276,0.07227180835377735,0,0,0,0,0,0,0,0,0.24555346468070377,0,0.2404426537330381,1.0093710584990372,0.12393383644784277,0.3701812745108669,0.2620743331656374,0.5748010377883407,0.8911340047403902,0.11798742699374991,0.024689693408255584,0,0,0,0,0,0,0
7.375000109896064,2585.878297323121,101.12170267687907,1.9266393552092242,0,1.4721076861846472,60.8013342656559,0.4253873823600711,3.0143123836985404,1.392176887723869,7.337102589719112,23.412622494342347,0.18325231203301326,0.035064643073267496,0,0,0,0,0,0,0,0.006678490731617346,0,0.03472597058897108,0.17683262901070795,0,0.039209164734506946,0,0.27061616971048874,3.184893043714555,0.04694150479328113,0.003471194817065904,0,0,0,0,0,0,0,0.28013090398996604,0,0.2503265446668092,1.0743921386155875,0.1320505116928929,0.3519513189604696,0.23786230193935665,0.5495152005730146,0.9953707459374631,0.10736278083420903,0.041700620590041086,0,0,0,0,0,0,0
7.425000110641122,2522.0598219532485,40.94017804675178,1.8827479529967106,0,1.3692494768887606,59.465216673752494,0.2379007804562386,4.044831223204748,2.0168469939584104,7.521495824755689,23.321769813725005,0.13994126026193138,0,0,0,0,0,0,0,0,0.020131499368815135,0,0.13525981588308764,0.2829364898105501,0,0.11654064977498688,0.0442416033984812,0.2459374090497722,0.6949283558182078,0.057377982855981335,0,0,0,0,0,0,0,0,0.2746438483400507,0,0.25429306029197357,1.005089931629851,0.09738059459400167,0.4049679130257421,0.28715795407083394,0.5437669334098629,0.8701483253272253,0.12071137547274857,0.035018016576029556,0,0,0,0,0.030670346049705415,0,0
7.47500011138618,2476.456327546861,88.54367245313915,1.3010020938337203,0,1.5461983768218002,60.33251806616266,0.27166945291997757,3.2811788038481557,1.832902416939392,7.689660686433632,23.531393311400564,0.21347679164009167,0,0,0,0,0,0,0,0,0.06944449613012417,0,0.02764415051733628,0.5025941045677061,0.01061304651661894,0.06795477169496869,0.06272795781462324,0.37305697325266923,2.2321762721201535,0.10578325479863243,0,0,0,0,0,0,0,0,0.24052595969995777,0.024124712392336187,0.2531954366941758,1.0355736732847949,0.10902135711444935,0.36669163646445696,0.2796569770582986,0.569589950179428,0.9198679297475756,0.13229739396171664,0.010763248204438223,0,0,0,0,0.015170112438863832,0,0
7.525000112131238,2453.9293238483056,78.07067615169457,1.74086107309258,0.06551842889433634,1.5573595564425053,60.880715161119966,0.3952519083616173,4.363369737943253,1.7348579340609132,7.739798412167326,21.447011637021255,0.040826992257137734,0,0,0,0,0,0.0344291586391029,0,0,0.05057265560509045,0.01549068170762952,0.0309438059519532,0.15917370034422945,0.011879838769519804,0.0760659752246272,0.016896225472762857,0.39774159388153457,2.200058939572548,0.11840973400303396,0,0,0,0,0,0.0061268870537441456,0,0,0.27983853975325695,0.06484217321976428,0.26258093611247707,1.0870774975199022,0.134351000313639,0.4325566568828419,0.274164994453086,0.5890401235802419,0.9667224944015925,0.11090783585057296,0.011721586025676965,0,0,0,0,0.04506758182599784,0,0
7.575000112876296,2291.2983581272597,105.7016418727403,1.7020912176428236,0,2.3887279905303425,63.288799413531294,0.4357720461121293,3.966315398584757,2.0017743417058464,7.837212502357234,18.181165238645132,0.11085509519989482,0.08728675569054456,0,0,0,0,0,0,0,4.95466070122096E-07,0,0.05286252702761691,0.11951515057583059,0.000632551616821726,0.08843889837625328,0.04728316124660749,0.14293194036480517,3.9388927575519395,0.019189779882536465,0,0,0,0,0,0,0,0,0.2708281994763059,0,0.3269491739699336,1.0856738629324885,0.13803943456841847,0.41810719371221416,0.30030061389211615,0.5741902073910363,0.9480589815206306,0.08124275260490929,0.06178450717336096,0,0,0,0,0,0,0
7.625000113621354,2224.5181593886628,56.481840611337496,0.9626509062688429,0.02813558772897958,1.7229741908446843,67.82239312347636,0.1669164837817855,3.738468671943694,2.004566044326046,7.7953906044203425,15.572384918251442,0.18611946895780768,0,0,0,0,0,0,0,0,0.11335623755063803,0.016401523091544096,0.029466297373087633,0.2314138025559235,0.012578365070633476,0.08053860190952852,0.01788971183814618,0.42043491492292195,1.428736065041442,0.12537214444874278,0,0,0,0,0,0,0,0,0.2311463874825279,0.052832900434412716,0.2815286792244842,1.044479047128433,0.09325304490342418,0.41223121023815185,0.3008219911146915,0.6081405339045405,0.8314761312172958,0.14134693854747374,0.012304684867590907,0,0,0,0,0.01734279406105954,0,0
7.675000114366412,2443.724609984689,79.27539001531113,1.3695817372635193,0.06903514494516585,2.0252832696744996,59.85843294396731,0.358468448703034,3.94738323687804,1.8634681924534238,8.391655352797835,21.80537716284743,0.3113145104697468,0,0,0,0,0,0,0,0,0.10032477339023146,0.012404723481426117,0.02012105894021715,0.40526131577837776,0.009513210464273352,0.060912579865284554,0.018310312397100306,0.4728915163924637,1.9475478387442007,0.09482087567171767,0,0,0,0,0,0,0,0,0.2524699225147986,0.062290691933822494,0.2883755630009581,1.0376015159563767,0.12433303338148999,0.4009271791911699,0.27680349459561226,0.5957919026329317,0.8974811424937263,0.14394144957502966,0.010229365790367002,0,0,0,0,0.014417570211238193,0,0
7.72500011511147,2593.681979589591,34.31802041040905,1.657873886349141,0,1.6258876236135174,57.23336312756021,0.26988659577716,3.7733674570212616,1.7632653927534436,7.4674627066714905,26.05467229838112,0.15422091187266285,0,0,0,0,0,0,0,0,9.043166178261887E-07,0,0.031569471002997236,0.32528821337128927,0,0.004979004700972218,0.08624441612687649,0.43066078555892057,0.42711795113271644,0,0,0,0,0,0,0,0,0,0.25126631355771445,0,0.2536367766281579,0.9898391040372452,0.10207154766459148,0.3755739316161827,0.2713002453656546,0.5502730326611559,0.8770421319626622,0.07720228988975134,0.024029012653776428,0,0,0,0,0,0,0
7.775000115856528,2268.3939369182153,145.60606308178484,1.463463072762136,0,1.738048776198614,64.80795722262788,0.4371501619996915,4.387445662409917,1.831561022732471,7.007886673523164,18.170743683297395,0.15574372444872364,0,0,0,0,0,0,0,0,0.19895991667053434,0,0.023786534383985026,0.32726709699082573,0.04489280157294294,0.061120489159578156,0.10161478083593078,0.5399139847432038,4.71482816881244,0.01935040586058578,0,0,0,0,0,0,0,0,0.28653863808543284,0.02553238383412125,0.2790896437696158,1.1146622734224196,0.15315366737865796,0.438116043067871,0.29825284300437066,0.5806641245679292,0.9793896242470558,0.11299386725366792,0.011391190128060315,0,0,0,0,0.01605518802326724,0,0
7.825000116601586,2215.9855812996716,118.01441870032832,2.097663589152481,0,1.8652560197404793,63.6426865651458,0.2583678558432761,3.994190731694708,1.5476657377422243,7.426613513040969,19.14502076693262,0.02253522070744286,0,0,0,0,0,0,0,0,0.02211128192835654,0,0.02854308261468826,0.15797952719047928,0.011765448491854374,0.10665421148403696,0.07300558718582359,0.7038267083187278,3.8452913568099967,0.10713893566448195,0,0,0,0,0,0,0,0,0.3089753584319297,0.027089570322276386,0.29307018986793165,1.1173919177297986,0.11322605570727666,0.42923479888184246,0.2757692756256371,0.6182766383066138,0.9733767298962623,0.10839337017144306,0.012085719165791889,0,0,0,0,0.01703415512272779,0,0
7.875000117346644,2373.3691430871404,79.6308569128596,1.6283173580566457,0.02895946293825475,2.0778515721490014,61.63070354012904,0.4533724206833855,3.6701041151179297,1.461699162391028,8.118275505388754,20.694350072689147,0.23636679045681316,0,0,0,0,0,0,0,0,0.014432053499870479,0.012747046172837553,0.06868780870218388,0.4596779254408264,0.009775738452234306,0.1587803266457287,0.0533421571564675,0.624678116767294,1.7467053001371615,0.09743756750071572,0,0,0,0,0,0,0,0,0.2694150672003476,0.04956776851611908,0.3108932549011742,1.0987357779724853,0.14476125523438083,0.41376155136405085,0.2624072053148483,0.6182394638529959,0.959093506504741,0.13924678646124686,0.010797922806501162,0,0,0,0,0.01521895477713883,0,0
7.9250001180917025,2338.1887205712283,32.811279428771904,1.6621956042810488,0,1.523193730574366,60.92946557539355,0.2566088847838671,3.133736686899582,1.6244712953258622,7.821876884937069,22.831578923717426,0.21687241408722438,0,0,0,0,0,0,0,0,0.09003500071150349,0,0.05840809781788579,0.2679927630459191,0,0.07285205628475172,0.0007083679364554186,0.21551062587234424,0.596988480696805,0.0813628711843944,0,0,0,0,0,0,0,0,0.28047984105136425,0.01578976289998971,0.26484438349688993,1.042285201693478,0.1054180923330432,0.3714153815730152,0.2635935378382264,0.57442551726331,0.9050251998712214,0.12856199580937663,0,0,0,0,0,0.03320484605874639,0,0
7.9750001188367605,2256.1466620282936,114.85333797170642,1.027921684742103,0,1.8103215116084597,64.41127105887942,0.4872179542105044,3.6243887633271186,1.5343691915562039,7.781804610526084,19.201035507020073,0.09451371869170903,0.027155999438333793,0,0,0,0,0,0,0,0.07627917424825152,0,0.048776534958481346,0.3284377070896615,0.04249887765825242,0.05181247985097711,0.1004799958462334,0.3977678209216322,3.6607540419021167,0.12094609407752828,0.01633575812448798,0,0,0,0,0,0,0,0.22881511887695785,0.016887025083611177,0.2893544265796141,1.098018903663895,0.1598307362834202,0.4008633429587162,0.276621796798183,0.6018738124884299,0.9586391764985739,0.1268446547832687,0.05232292141570267,0,0,0,0,0.012719908777225874,0,0
8.025000119581819,2366.3209769923574,38.67902300764258,1.596706843448978,0,1.817166834849847,63.09418057939112,0.2541233341841445,3.4202117559616703,1.6854447817628977,7.46754370006604,20.552175896767586,0.11244627356771458,0,0,0,0,0,0,0,0,0.009014179725335473,0,0,0.12428979993470617,0.04102395990720162,0.04435807738546088,0.004863474990498747,0.22012253468881807,1.1505010613896682,0.014102296911474323,0,0,0,0,0,0,0,0,0.259241025786878,0,0.2747143670858129,1.0182658076516173,0.11926236053323273,0.3786194029042484,0.26550344955923577,0.5558507228532625,0.8685272381983611,0.07718419216849005,0.026289458138361747,0,0,0,0,0,0,0
8.075000120326877,2336.1662694254524,85.83373057454772,1.528440902138002,0,1.683994239542207,59.01472923842789,0.46231681556594884,4.440092937119562,1.5683864415846571,8.324378635584601,22.954601751156925,0.023059038880209097,0,0,0,0,0,0,0,0,0.012100709997931478,0,0.02721282397800615,0.30213879186984594,0.008237427616285039,0.09380869000292825,0.014858999895008817,0.3934217248643198,2.59051761389462,0.10162272962951505,0,0,0,0,0,0,0,0,0.256880910551638,0.02467628905094265,0.27165068420217314,1.0740262258432802,0.14341519621624044,0.4372001448667233,0.260572309914253,0.609370128763407,0.9510954312563867,0.10090896239303226,0.02675277563742005,0,0,0,0,0.015516981286684293,0,0
8.125000121071935,2213.4305522560617,54.56944774393816,1.7058463206173702,0,1.5505251779057956,59.90257348538027,0.44317987943907605,3.6959152269194986,1.117355029529431,8.979132338386025,22.375014825022127,0.23045771680041352,0,0,0,0,0,0,0,0,0.01068237940561,0,0.07408298023855658,0.3129689985429589,0.008400403308814367,0.22898955828394427,0.01182197527450754,0.5402619706640032,1.1351228302970489,0.08372921015466916,0,0,0,0,0,0,0,0,0.2776832616055428,0.022570742172869016,0.27566881058091686,1.0808172962014968,0.14421657611045,0.42606972423568124,0.2263539240444902,0.6486863866847697,0.9263016951422821,0.1348461416295347,0.029205902725897605,0,0,0,0,0.014193367146829512,0,0
8.175000121816993,2181.207989278606,117.79201072139404,1.1187578096698891,0.034624340859310807,1.4989762478698931,68.81101740568208,0.5954034155031435,3.6713477613102894,1.0420905652807608,8.400095178786218,14.596981447485796,0.1892981334962586,0,0,0,0,0,0.04140769405635234,0,0,0.15648391799921865,0.010646851280628792,0.056729461682175304,0.3083336599987031,0.044063207159971245,0.08352628604170122,0.055234333822421045,0.2947565399438017,4.028250303345972,0.08138381855695201,0,0,0,0,0,0.004211051286072212,0,0,0.26419108847495826,0.05275849084922296,0.2790463226260756,1.1736182646756228,0.18271123236913347,0.42601848010619775,0.23655673540406713,0.6392768496554829,1.0235040776903421,0.13251810706685968,0.010442429214498103,0,0,0,0,0.049524236064605785,0,0
8.22500012256205,2202.8648798019003,161.13512019809946,1.7331178991917189,0,1.7957892717178743,64.24887630675751,0.4415854905333928,3.5524375825990266,1.3896666725680535,7.629026171658874,19.095863422498766,0.11363718247479708,0,0,0,0,0,0,0,0,0.20396592525994584,0,0.06096399399647316,0.19814163160214102,0.011525732433965489,0.07379865127082996,0.01639259406458035,0.5474983838253472,5.6406062255007425,0.06331330020585005,0,0,0,0,0,0,0,0,0.3204988717021944,0.02789071661625941,0.30228933696114185,1.2141396378702112,0.14964049693892983,0.41639287106192957,0.26054037260780355,0.6291763321830534,1.1166733826106696,0.12116379838911182,0.04119315312285395,0,0,0,0,0.01753776737503399,0,0
8.275000123307109,2196.255838129592,77.74416187040796,1.8048095002611002,0,1.1716515801784217,63.21014784558903,0.4316078909642879,4.00159265916258,1.9393671383674094,8.025070463155853,19.295135483668805,0.12061743865251903,0,0,0,0,0,0,0,0,0.015908794344682165,0,0.05574027123103752,0.29654519133265284,0.022901780864943832,0.13697394920741604,0.10582832017761518,0.4287124643327229,2.296810046829787,0.05940775997324854,0,0,0,0,0,0,0,0,0.2961264604321444,0.023551297142391604,0.24842167487612732,1.1540505343753673,0.15211500637863387,0.447037454854426,0.32041962371143157,0.6334086439930904,1.0104064826889714,0.11425233487566858,0.029280213913732596,0,0,0,0,0.014809859275096714,0,0
8.325000124052167,2327.131468738351,59.86853126164897,1.4760011061713108,0,1.8207174101286039,60.89699943844001,0.22536547058405748,3.581964439309565,1.3594011483306843,7.304357864052779,23.064040178747177,0.23386828651113536,0,0,0,0,0,0.03728465772467084,0,0,0.027294251334782853,0,0.1520532966945687,0.2449418747652077,0.03164847986460525,0.06883026115667695,0.01528898578995131,0.21022159850705144,1.6451387950530951,0.10714610428153332,0,0,0,0,0,0.005544071934553847,0,0,0.25534142120728104,0.024923696361440567,0.3004241538302817,1.0537557427009423,0.1118171478137468,0.39384010892064253,0.2434539867310295,0.5640564175659087,0.9258079082322509,0.13973358212261205,0.011119722172200364,0,0,0,0,0.04583023142266035,0,0
8.375000124797225,2156.312374335679,71.68762566432099,1.9871642542736028,0,1.726954847171184,61.34230097635787,0.4038219800370241,3.530480311821021,2.5777443822616024,7.865687129000435,20.54418634688315,0.02165977219410957,0,0,0,0,0,0,0,0,0.051639644825986555,0,0.034176792246766084,0.46087851636262217,0.013121035645165794,0.0840132927611517,0.018661530814643553,0.24197554357427362,2.1994240392988114,0.11368705798588405,0,0,0,0,0,0,0,0,0.30928497429243507,0.02870860006857112,0.2869739784215383,1.1027768474016848,0.14141890141412147,0.4081914743736854,0.34487208996165614,0.6057084944092122,0.9480479195630735,0.11304162031316745,0.012807827711937923,0,0,0,0,0.018051997912869294,0,0
8.425000125542283,2403.5875210479767,29.41247895202336,1.4143715316562973,0,1.2481342883208115,57.822945493150215,0.4576492390509643,2.956750108545558,1.6637555554904493,8.080283046987454,26.064879402856732,0.2912313339415227,0,0,0,0,0,0,0,0,0.0001784777580808522,0,0,0.13049312882318465,0,0.07940498818029017,0.0004183759757139653,0.27880497399319176,0.7195976694094218,0,0,0,0,0,0,0,0,0,0.24094749404464255,0,0.22650271671142325,1.0233482682205497,0.1376884646205896,0.3546513691585676,0.2610376108041187,0.5739479231366182,0.9153369252235174,0.10992691144409605,0.017701607873702136,0,0,0,0,0,0,0
8.475000126287341,2148.478408675608,107.52159132439192,1.4746259747045307,0.03201935345519747,1.4604109721576921,64.72481794391878,0.3146725579699078,3.419517507827278,2.131994306618413,8.50989026398699,17.85926982741326,0.07278129194794725,0,0,0,0,0,0,0,0,0.01409482822477493,0.013832939025600843,0.02763233977227128,0.10643889274420702,0.010608512144915575,0.06792573862804466,0.00862423085594636,0.31767930302534464,4.17985123275304,0.019339967063084863,0,0,0,0,0,0,0,0,0.2637234493866906,0.05348899654787205,0.2649437256968029,1.1277549428198796,0.12547889995038078,0.4019865594628658,0.3143759511253653,0.6352223471166686,0.9834303951890426,0.0978304182832582,0.02909056978732576,0,0,0,0,0.016411004671105713,0,0
8.5250001270324,2002.2670564439102,92.73294355608971,1.3690454950557107,0,1.6604958127371177,68.61393349015272,0.3851197601690171,3.3570228650121594,1.8273859085425472,8.133354244013308,14.547806753823316,0.05597212800916373,0.04986354248495726,0,0,0,0,0,0,0,0.12353475249499118,0,0.03591596028325204,0.15111282082754665,0.013788730991884249,0.1805936561609554,0.019611167501400364,0.5321492786748877,3.2321746030106677,0.13743620620915992,7.631100944093963E-05,0,0,0,0,0,0,0,0.2840895801395223,0.030779869807293147,0.29321973837998494,1.1438087866253548,0.14407291996200783,0.42612155973461824,0.3040494754087049,0.6594485828411562,0.9399322674048272,0.13143317705265187,0.05016539433383527,0,0,0,0,0.01935417296516676,0,0
8.575000127777457,2107.645216548154,37.354783451845606,1.660361540050577,0,1.9023743949186795,63.194385281850295,0.19621223439596236,3.7583397168539956,1.7555136751429932,8.607735580188617,18.545507052243646,0.37957052435524175,0,0,0,0,0,0,0,0,0.18673517126893943,0,0.13541711257154118,0.09727559347652194,0.0403049989497085,0.22319499935185635,0,0.3533553748737109,0.7051984955145099,0,0,0,0,0,0,0,0,0,0.30814600543461546,0,0.31809970356890827,1.0808799680499241,0.11475818693995235,0.43794410470995393,0.28615467241328196,0.6346326277265708,0.8748609836510944,0.13395436501066785,0.007988694901086623,0,0,0,0,0,0,0
8.625000128522515,2244.3053629617643,57.69463703823567,1.3812737121961838,0,1.7391019562590064,57.26012088295603,0.2673432991347453,3.0275143386091212,1.9605175269881319,8.040951657798107,26.100390543446377,0.22278608261228772,0,0,0,0,0,0,0,0,0,0,0.12898529662494163,0.5172908855529322,0,0.045757312517771764,0,0.3273888232351957,1.4868607853808733,0,0,0,0,0,0,0,0,0,0.24867796220960342,0.004162329073507045,0.2986250473355615,1.0926913851283495,0.10998159605272781,0.3707021301061163,0.29544964119416695,0.6022651488843217,0.9901106134151707,0.10042004529220239,0.018567134925432147,0,0,0,0,0,0,0
8.675000129267573,2187.7173881748577,68.28261182514198,1.4068439569564402,0,1.6454879974630618,63.017987859610805,0.22854871598252183,3.016843050969288,2.4226163894147312,7.333064453214695,20.670804422182428,0.25780315420604355,0,0,0,0,0,0,0,0,0.009850626293295691,0,6.085811925263861E-05,0.19257632612471812,0,0,0,0.24704228151385468,2.5168979335238277,0.06028349149694785,0,0,0,0,0,0,0,0,0.253694256499081,0,0.27213965135928153,1.0834520105524175,0.10210052543997632,0.36605821366171754,0.3289709747853385,0.5762123798627814,0.9491687422276579,0.13194478746578095,0,0,0,0,0,0,0,0
8.725000130012631,2009.5815716873672,109.41842831263277,1.7131520728423024,0,1.7384345855185743,67.2438708248044,0.526136275089867,4.232145710053957,1.670323017064244,8.70750563558035,13.921513237878944,0.24691864116735737,0,0,0,0,0,0,0,0,0.027032168437043355,0,0.14463137959316022,0.40960659818181444,0.020144519765534774,0.09209909031610214,0.020457596103091596,0.6142317788456043,3.692111159583172,0.14336802690136527,0,0,0,0,0,0,0,0,0.2949785946262667,0.03143881200394019,0.3165286796009825,1.1559453141922662,0.16809277284664983,0.4607679044846448,0.29029408957295927,0.6779692638942818,0.9432412152610583,0.16532422693617224,0.04363703033127382,0,0,0,0,0.019768325198777154,0,0
8.77500013075769,1960.4279530431959,62.572046956804115,1.5884334520192438,0.03725588093481875,1.3962618920217365,67.33054516362486,0.34651738876949023,3.254323102810598,1.7198515794945437,8.852815588779285,15.120042506220083,0.3539534453253435,0,0,0,0,0,0,0,0,0.19080111671407632,0.013327992881924003,0.0804395240294649,0.19936587621970725,0.010221267840215036,0.10881563075424508,0.0634477945988159,0.4669762019874105,1.8577587837888525,0.10187828557006924,0,0,0,0,0,0,0,0,0.32199634447451414,0.058718916464647594,0.2863906061203158,1.1745571860718569,0.1396973339357444,0.42353031909958805,0.31129783274186396,0.6934229824853957,0.9599175865847721,0.17295104793564417,0.012078421239270398,0,0,0,0,0.017023756311044518,0,0
8.825000131502748,2016.4049311411518,110.59506885884811,1.8468141995081226,0.03303610305501846,1.5539087503567857,63.07021509905746,0.1948878718669196,3.6407284353337905,1.7695145738035676,8.375735199657596,19.343232432926726,0.12563098258460478,0.046296351849412797,0,0,0,0,0,0,0,0.03576621589577942,0.01569621010539422,0.03135436447446734,0.15275376874819524,0.09733292625667059,0.0746672449680932,0.06203201112193356,0.6634349983441019,3.9944573286493124,0.06895959906548885,0.0031254385693456764,0,0,0,0,0,0,0,0.3064822278719601,0.05733664834305804,0.28174735552888786,1.1721536807604636,0.14086608947156268,0.4271122939391324,0.30475370725431616,0.6680065123460164,1.0262194304225618,0.1270263470619199,0.05126888301032793,0,0,0,0,0.018046431994648417,0,0
8.875000132247806,1951.4020816756338,99.59791832436633,1.4650236126054115,0,1.623447320589198,69.13850831398392,0.4030132076932932,3.7889725880519225,1.886190107949208,8.758760425068399,12.63076619780385,0.2576565939127161,0,0,0,0,0,0.04766163234207494,0,0,0.11757672972103508,0,0.015602885963680629,0.4305075339559531,0.006611012951990835,0.05177523367311777,0.00940258259967202,0.4915342143458649,3.5847374687700335,0.14490901330144926,0,0,0,0,0,0.003409552136331666,0,0,0.2952993211418071,0.02165211479276157,0.2905228756136405,1.162778367747949,0.14657896433213016,0.44110508897642464,0.31130637521186716,0.6808592195897728,0.9426903172351866,0.1702147179619538,0.03205115248087568,0,0,0,0,0.053242957765848184,0,0
8.925000132992864,2126.877943444371,95.1220565556291,1.5926091152098376,0,1.8336729746081704,62.93330140781782,0.6303399594183664,3.2125363073221314,1.5922888443781151,8.078418500769079,19.750694709879042,0.3291209080227639,0.04701727257468056,0,0,0,0,0,0,0,0.050726732822565956,0,6.277299065537588E-07,0.2918763850475746,0.02670740028868432,0.030300353484397583,0.05103329311415862,0.32321776453704043,3.5070580800426883,0,0,0,0,0,0,0,0,0,0.2857387610734752,0,0.2967323426204194,1.160923458805006,0.18244300867838548,0.39399224765002094,0.2857651728280674,0.6273726912563329,1.037859934675332,0.1265637209757355,0.04789661179009211,0,0,0,0,0,0,0
8.975000133737922,2026.3507876078133,118.64921239218671,1.5173264869238001,0,1.9772659929213385,65.72340901089862,0.5428477668955793,3.698601226206491,2.4674898495253608,9.118565166625071,14.510346327089167,0.444148172914565,0,0,0,0,0,0,0,0,0.10506493154487688,0,0.04352703866372992,0.2896589214429433,0,0.049107921785199564,0,0.2902509523338529,4.753822047384955,0,0,0,0,0,0,0,0,0,0.2936049821322404,0,0.31976236625342086,1.1853548384343555,0.16489506881820795,0.4300987297635541,0.3485857968545053,0.6691074763025476,1.019930825253537,0.1492175696308389,0,0,0,0,0,0,0,0
